id,sdc_id
fr.inra.agrosyst.api.entities.Plot_8bced2e7-2ee4-4c22-841d-7abb1b2111e2,fr.inra.agrosyst.api.entities.GrowingSystem_1ba3ab09-f3c4-4989-96f4-17c5f59d0463
fr.inra.agrosyst.api.entities.Plot_018d3a13-d53d-4280-ba63-e16555775ce4,fr.inra.agrosyst.api.entities.GrowingSystem_1ba3ab09-f3c4-4989-96f4-17c5f59d0463
fr.inra.agrosyst.api.entities.Plot_c3da6380-3e87-47a1-9d58-17466a59fb57,fr.inra.agrosyst.api.entities.GrowingSystem_1ba3ab09-f3c4-4989-96f4-17c5f59d0463
fr.inra.agrosyst.api.entities.Plot_a96e8881-c7c5-4dd6-b079-93bca88a63c2,fr.inra.agrosyst.api.entities.GrowingSystem_1ba3ab09-f3c4-4989-96f4-17c5f59d0463
fr.inra.agrosyst.api.entities.Plot_eba4cd9b-35ac-4851-80c7-b9ad9bee17cc,fr.inra.agrosyst.api.entities.GrowingSystem_1ba3ab09-f3c4-4989-96f4-17c5f59d0463
fr.inra.agrosyst.api.entities.Plot_70246e9e-0fda-4e00-af90-2f9cbbc51a31,fr.inra.agrosyst.api.entities.GrowingSystem_1ba3ab09-f3c4-4989-96f4-17c5f59d0463
fr.inra.agrosyst.api.entities.Plot_6bbfc916-c0ec-449f-8d06-cc27539de469,fr.inra.agrosyst.api.entities.GrowingSystem_1ba3ab09-f3c4-4989-96f4-17c5f59d0463
fr.inra.agrosyst.api.entities.Plot_5eac9677-36ac-4b0f-965a-d7d05e4c8921,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_661e4a48-c4c0-4814-9d0d-23383256b8a5,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_bae8ec54-5d0b-4ef0-bfad-76818725f5b8,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_b8b6c3de-5a22-4979-9f05-48d3be634b5b,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_226d8b86-e664-45e3-a1d8-26a1d5fe6606,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_42c96581-8c53-41b6-86df-7b68ba60ac1a,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_9067eeb7-b8b4-4930-a80d-30cbeb480f88,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_054dccb0-49c8-441c-b291-b107479a163f,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_f3479953-61b7-4f17-8899-259edc939a56,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
fr.inra.agrosyst.api.entities.Plot_380bec08-1a52-4bd6-9423-b1ffe96d72ae,fr.inra.agrosyst.api.entities.GrowingSystem_bfd3ba79-d77c-4708-b7a4-021a9d354137
