id,campagne
fr.inra.agrosyst.api.entities.Domain_c6830d01-7212-495c-b5ac-f6906aaf8e70,2015
fr.inra.agrosyst.api.entities.Domain_5beab2cf-fa38-4267-b9f1-26b47165d21f,2023
fr.inra.agrosyst.api.entities.Domain_fb7596e2-9fc2-412d-9bac-4e93c30c4cc2,2012
fr.inra.agrosyst.api.entities.Domain_bcdaa6a0-7947-4c97-8234-e2e501f0ef19,2016
fr.inra.agrosyst.api.entities.Domain_70b5e141-ce40-480d-ade6-4dd37f704ced,2015
fr.inra.agrosyst.api.entities.Domain_c75ae3b5-5e31-4afa-817f-b75758adc9f9,2023
fr.inra.agrosyst.api.entities.Domain_a9aa70ec-cf7a-4e6f-952f-ae571d46ba2d,2023
fr.inra.agrosyst.api.entities.Domain_36994000-6317-4151-8a94-739be4fccdfd,2024
fr.inra.agrosyst.api.entities.Domain_943621b4-bddd-49b9-917d-8ba7ebc06360,2021
fr.inra.agrosyst.api.entities.Domain_f010bec8-59b4-4467-ab17-fb0ab14974bf,2015
