id,noeuds_realise_id,plantation_perenne_phases_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c3d378f-5394-4ac2-a63a-4db1cc0f74b1,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_341e3cb3-8cbd-458c-8d8f-9d1cbe478495
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_386a8f30-7a88-4966-adaf-16dcd1b960d2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_43450eab-05a6-467d-86ba-45d01c3a98b2
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef8a8c9b-0d07-4218-bf99-1d3abb03f817,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fbef11b7-e59a-457c-95db-1c1d6fcb9284
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_874af5ab-b3fe-456b-a902-fe48817fcd89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9ca8eee-5e9d-40f6-ba84-df3209c9b07d,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec054016-7810-4770-9dba-1e0267494a3b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e6848886-eb48-4c2b-958c-901f1c4de01a,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_53856548-39b7-4825-8249-392138c4d385,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_999fd829-333c-41f1-807e-246e054f77b7,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5dd5cc0a-1046-4614-91de-b388e703b65f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_079840b6-b6a5-42fe-a9a3-3bf125b6e8b3,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2eeb3ac-2684-4a0e-828f-d53683d595ae,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1fadafd3-f26c-494d-9835-78b8d02daea0,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_295e45d7-897c-46e8-9a84-a675ef8cc937,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_319d0da0-9866-4d9f-b010-f164d7894847,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2c42a89f-1e53-483c-886a-d8783941e85e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b311384-b6c3-4fe2-8c62-132f2b211de1,
