id,parcelle_id
fr.inra.agrosyst.api.entities.Zone_6d980e60-32cf-47ab-b804-39ced80aaac0,fr.inra.agrosyst.api.entities.Plot_8f61a2a3-c233-4773-ae7a-f4946b247533
fr.inra.agrosyst.api.entities.Zone_cded532f-ae0a-4853-9ae5-bac14e812891,fr.inra.agrosyst.api.entities.Plot_9a20a4e8-aff3-4871-a2d4-38c3e8fe5358
fr.inra.agrosyst.api.entities.Zone_30911144-03be-43d0-bbf9-bc6950d2e495,fr.inra.agrosyst.api.entities.Plot_fc31abb5-bf0e-42b7-a17c-08acd29524a4
fr.inra.agrosyst.api.entities.Zone_3ee2e982-abb5-468e-a207-c1c430237209,fr.inra.agrosyst.api.entities.Plot_d3e50ab9-2ab6-4698-bd65-e219362cd120
fr.inra.agrosyst.api.entities.Zone_4b429524-eb69-4fc9-a929-8744736c7d84,fr.inra.agrosyst.api.entities.Plot_3e881848-d016-4663-afde-81023df06399
fr.inra.agrosyst.api.entities.Zone_8bc57cc7-212a-4128-bafc-52db0c070439,fr.inra.agrosyst.api.entities.Plot_92e95bdd-8af0-4eeb-a73e-7597a9f7bf4d
fr.inra.agrosyst.api.entities.Zone_d4f0b914-9ab6-49be-8665-7e0d60277695,fr.inra.agrosyst.api.entities.Plot_27491374-13f3-48a6-ad2c-354f89d722e9
fr.inra.agrosyst.api.entities.Zone_2421fa35-c9cf-418f-bb24-6c02130b84fa,fr.inra.agrosyst.api.entities.Plot_ae778006-87d4-40d8-8194-8279fa9515bc
fr.inra.agrosyst.api.entities.Zone_d0623d16-2af2-4969-a175-a4b27cd0654c,fr.inra.agrosyst.api.entities.Plot_b3fbdc83-ce33-47a3-8485-c3b34e1f6f5e
fr.inra.agrosyst.api.entities.Zone_2ac62c0a-5549-43e0-96fb-651636b91e46,fr.inra.agrosyst.api.entities.Plot_82d6c8d5-ee9f-4997-8260-0a35b3acf700
