id,type,label,commentaire,proportion_surface_traitee,psci_action,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_6d3a264f-9ebe-4547-a66f-5f9def9c7bd0,AUTRE,Empotage,Klasmann 233,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43a61def-c3f4-419c-b9fe-87c073d4d5eb
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_4e4320ff-efc0-4f47-bb43-89c6b92a1d8b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,0.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45793f47-bb2a-478d-9f58-00655ef9b33f
fr.inra.agrosyst.api.entities.action.AbstractAction_75d28684-2502-4076-a66d-6fc4e04de713,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,7.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b8271a7-d604-45a8-9d91-9667ad8418c5
fr.inra.agrosyst.api.entities.action.SeedingAction_3446fa08-1a51-4473-b719-550df52773e5,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4cfc3c3b-72f4-4e3d-b2a0-33e330c06a2b
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_2119e5f8-5a86-430f-9043-a9bb128be579,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9798bea3-7799-4c4c-aee0-404fa996a141
fr.inra.agrosyst.api.entities.action.OtherAction_db3759bd-62fb-4408-960b-794028d4f0d4,AUTRE,Rempotage,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9798bea3-7799-4c4c-aee0-404fa996a141
fr.inra.agrosyst.api.entities.action.AbstractAction_cc01f6c1-da23-4171-8bf5-29373d0562d9,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_63457c5b-c938-44c4-aa13-57d9dde425cb
fr.inra.agrosyst.api.entities.action.AbstractAction_edc412bf-5500-4278-a6ec-f15ef72df051,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,1.3,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a483f39f-c556-4e54-90ee-4a21be0223f2
fr.inra.agrosyst.api.entities.action.BiologicalControlAction_7f9bf50e-d784-4ba2-8ca0-cc690625090a,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79906c11-de84-4fc4-99fe-7ec57304f56f
fr.inra.agrosyst.api.entities.action.AbstractAction_46b4094c-7299-4017-8b0d-0a13ae6940ce,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c77c7ae8-5bcb-4c71-8d72-0b3d73c8fdf9
