id,nom,code_gnis,nom_groupe,nom_botanique,denomination,reference_provisoire,liste,rubrique,libelle_rubrique,type_varietal,libelle_type_varietal,ploidie,libelle_ploidie
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_19c81664-5541-40aa-bb7f-9a873027dd32,Luzerne,612030,Plantes fourragères et à gazon,Medicago sativa L.,Prunelle,LP 13,A,,,SY,synthétique,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_27080a56-7882-42b1-9f86-31ae34ab7562,Luzerne,610012,Plantes fourragères et à gazon,Medicago sativa L.,Magali,MAGALI,A,,,0,Inconnu,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fe8099ac-4661-4f64-b184-3c572b439f87,Pomme de terre de consommation,12369,Pommes de Terre,Solanum tuberosum L.,Eden,90 F 107-10,A,,,0,Inconnu,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_10a3ed1d-8c1e-4b2a-9fdf-a31a5e054f35,,,,,Muscat d'Alexandrie B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_436ef4f0-83da-4dba-9656-c5017380cb71,Luzerne,610004,Plantes fourragères et à gazon,Medicago sativa L.,Europe,EUROPE,A,,,SY,synthétique,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_02d7018a-41ae-4cd9-b10c-dfee15eaa158,Pommier,461,Arbres fruitiers,Malus domestica Borkh.,Chantecler,CHANTECLER,1,,,CLO,clone,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_05afcd49-c71b-46c7-b823-b9addddf5425,Luzerne,612052,Plantes fourragères et à gazon,Medicago sativa L.,Galaxie,L 2285,A,,,SY,synthétique,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_dc578fae-68f7-48d7-b9e0-1540cb5747a6,,,,,Tourbat B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fe552230-0627-41f8-9888-c438ebce5e24,,,,,Grenache N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9e27c076-d763-4528-900f-f49e57be871f,Vigne,TEMP_ZMO,Vigne,Vitis L.,Artaban N,,,,,0,Inconnu,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c7db5247-05cd-439d-8985-0e4d00cbff61,Luzerne,612049,Plantes fourragères et à gazon,Medicago sativa L.,Asmara,L 3677,A,,,SY,synthétique,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4d3e439c-3a42-40eb-8dcb-5fe3f0b26ad1,,,,,Meunier N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_92e6a180-21fb-4a86-a661-ffb5303635a4,Pomme de terre de consommation,14058,Pommes de Terre,Solanum tuberosum L.,Margod,93 RS 23,A,,,0,Inconnu,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,,,,,Syrah N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_712de6ef-2f58-43e6-8db3-3be71d7fc094,,,,,Carignan N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_56eb10ab-1137-4e21-816d-962be1933c38,Luzerne,612137,Plantes fourragères et à gazon,Medicago sativa L.,Milky max,L 8278,A,,,SY,synthétique,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3df533d4-e92a-40cd-8e47-4cfa9a038946,Pomme de terre de consommation,14233,Pommes de Terre,Solanum tuberosum L.,Allians,165/22/65 B,A,CHF,Chair ferme,0,Inconnu,,
