id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00ef15ef-1c42-46a7-8b2a-ea452ddcf124,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-03,2013-04-03,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322f80a3-5108-4576-a3d0-445fc7753af0,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_016d88a5-eb33-485a-8733-0760500d7bc3,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-15,2013-03-15,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,,fr.inra.agrosyst.api.entities.ToolsCoupling_1f1e2f9a-d2b7-4088-9512-c9e2e817f83e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01c969cc-d92c-4890-9a64-31b2d15e98f3,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-02,2020-06-02,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0564c3f7-0757-462c-8fed-0f1f70e0c1d7,Herse rotative 4m + Case 150CV,TRAVAIL_DU_SOL,,2018-03-01,2018-03-01,1.0,1,1.0,,,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,,fr.inra.agrosyst.api.entities.ToolsCoupling_574348aa-b50e-4d06-95b5-b8fd3e992b12
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0704f049-9712-4e19-9130-53d98252e2da,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-07,2020-05-28,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a70fa1d-6664-466f-8d88-2494354c575b,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0975f88d-26ba-47bb-8df7-9d220860b22b,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-05-16,2018-05-16,1.0,1,1.0,1.0,,28.8,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ead5de16-1d58-4d8f-a501-295be59b4b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_c25fac41-bd3f-4949-8922-49f91bff7c8c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b34e2c4-4604-4114-a3b5-f5c27c5ce7e9,ferti,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-04-16,2020-04-16,1.0,1,1.0,,,3.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73442a5f-b57b-4a00-af18-6131dc8e4ecb,,fr.inra.agrosyst.api.entities.ToolsCoupling_c9e0a776-6d26-4568-ac52-eb256dc0b394
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cde6c79-df7d-483e-8d64-ec21dc21ee9f,Récolte,RECOLTE,,2020-08-29,2020-08-29,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5fa681f-d247-4fb9-9bf9-f5416838faa3,,fr.inra.agrosyst.api.entities.ToolsCoupling_cb40cfca-df50-43ea-86ed-9813dfbf3f84
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f1b58cb-e3f1-495c-881d-83c6e749edf2,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2017-03-01,2017-03-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0fac1154-68b3-4d45-9e93-931bd38d9dc5,pulvé,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-07-08,2020-07-08,1.0,1,1.0,1.0,,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1375677-afb0-45e6-9a44-615fa17b828a,,fr.inra.agrosyst.api.entities.ToolsCoupling_210fe46d-3870-4b60-8a14-0894b57cd99b
