id,nom,type,commentaire,rang,date_debut,date_fin,freq_spatiale,freq_temporelle,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,connection_synthetise_id,plantation_perenne_phases_synthetise_id,combinaison_outil_code
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3f30970c-8163-49f7-8cfa-cda337ceb2f2,Semis PT/sorgho,SEMIS,,6,15/8,15/8,1.0,1.0,1.0,,,1.6,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62106a74-7a04-44a1-80ca-b1019b50d39d,,e5019d69-8a92-4d0a-a6b4-4a304807ef83
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4be9ec8d-f172-43b3-8063-b2d9c1211f14,Récolte 5e coupe,RECOLTE,date non connue,5,15/9,15/9,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b79dbd5-2b73-42de-a459-2effd64e9402,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_527399c5-f70e-47ac-846d-0f954860d170,Récolte 4e coupe,RECOLTE,date non connue,4,15/8,15/8,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b79dbd5-2b73-42de-a459-2effd64e9402,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7cb45563-5569-458b-9e7e-5d55c42c2055,Récolte 2e coupe,RECOLTE,date non connue,2,15/6,15/6,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b79dbd5-2b73-42de-a459-2effd64e9402,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8569e877-1163-4ed9-bddd-a3c6ab9a0ea3,Récolte 2e coupe,RECOLTE,date non connue,2,1/6,1/6,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dc25385e-715c-4967-bc62-e7970211f9ae,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_85d5f5f7-e8f3-4fa6-85b2-eea03c6b2465,Récolte 1ere coupe,RECOLTE,date non connue,1,1/5,1/5,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62106a74-7a04-44a1-80ca-b1019b50d39d,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e28e715-d4a4-4eee-a9d7-0abe67bd6521,Récolte 1ere coupe,RECOLTE,date non connue,1,1/5,1/5,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b79dbd5-2b73-42de-a459-2effd64e9402,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b059a404-834c-4f91-90da-c87c48b1ac66,Déchaumage pattes d'oies,TRAVAIL_DU_SOL,,7,10/8,10/8,1.0,1.0,1.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62106a74-7a04-44a1-80ca-b1019b50d39d,,f65a7bb4-cf35-401d-a4f2-b85d0fa7718c
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b7d5073c-7333-4963-bcf1-9e50a19917b8,Récolte 4e coupe,RECOLTE,date non connue,4,15/8,15/8,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62106a74-7a04-44a1-80ca-b1019b50d39d,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bb8c3875-41c4-4736-ad2f-8a14507e8a9c,Récolte 1ere coupe,RECOLTE,date non connue,1,1/4,1/4,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dc25385e-715c-4967-bc62-e7970211f9ae,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c0083861-4e17-435f-8818-4d7962f45056,Récolte 3e coupe,RECOLTE,date non connue,3,15/7,15/7,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2b79dbd5-2b73-42de-a459-2effd64e9402,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dd752ec9-188d-4fef-b55d-263b12634475,Récolte 3e coupe,RECOLTE,date non connue,3,15/7,15/7,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62106a74-7a04-44a1-80ca-b1019b50d39d,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb9d70e2-273f-4183-acc8-c5338d717725,Récolte 2e coupe,RECOLTE,date non connue,2,15/6,15/6,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62106a74-7a04-44a1-80ca-b1019b50d39d,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f48d196f-7812-4f9f-aaee-1a9d53ecb649,Récolte 5e coupe,RECOLTE,date non connue,5,15/9,15/9,1.0,1.0,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62106a74-7a04-44a1-80ca-b1019b50d39d,,
