id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ead5de16-1d58-4d8f-a501-295be59b4b3c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0002dbc4-5f42-445d-9944-b7a7f9c4a2e8,fr.inra.agrosyst.api.entities.Zone_8c259098-bfbb-41c6-9323-4486cb4a35d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9444ba1e-33e0-451b-9e95-544d27b2408b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0002dbc4-5f42-445d-9944-b7a7f9c4a2e8,fr.inra.agrosyst.api.entities.Zone_9c4fb0d0-8517-47c2-acce-8f78d41a6622
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0057740b-0e15-4208-8ae7-19490a72efd3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff60f2f-f1d4-47f6-8d3e-d86310d73235,fr.inra.agrosyst.api.entities.Zone_e62fd222-9ce1-4205-bd26-3a34856c1215
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_506826a0-0cb7-4654-826b-b165fb0533d8,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff60f2f-f1d4-47f6-8d3e-d86310d73235,fr.inra.agrosyst.api.entities.Zone_4b238c1e-d673-4636-9653-258089c729dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_915aaf09-ebef-4b32-8f06-70f3d75192a3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0003adb6-89d8-4695-9546-2166614548a4,fr.inra.agrosyst.api.entities.Zone_daf3c5be-2ba3-42ff-a47a-914095740072
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_419279dd-532e-43d7-b2f3-c6d32f43633d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0003adb6-89d8-4695-9546-2166614548a4,fr.inra.agrosyst.api.entities.Zone_a8471729-0cf9-44cc-8c1f-19c49ff20223
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49d1259-301f-4f1c-90e9-cc6d4136d0da,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_000a5487-1845-4753-b983-ae8e089f3590,fr.inra.agrosyst.api.entities.Zone_695f9773-3549-403f-9f0a-05d1cb833605
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66b25f35-f2a9-4131-94fc-ae39ad072645,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_000a5487-1845-4753-b983-ae8e089f3590,fr.inra.agrosyst.api.entities.Zone_52d3690a-f5f6-4e12-9f9e-5e83cd923ad5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5a8ff02-65c1-4b08-a005-f8f097855ea9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_000a5487-1845-4753-b983-ae8e089f3590,fr.inra.agrosyst.api.entities.Zone_c3207e19-4bb3-41a4-ae7d-8c95fee81945
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_480f94d6-7976-469b-813c-2e7aea5d0cac,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff26f543-5df1-4774-bb0f-ce263c2fe111,fr.inra.agrosyst.api.entities.Zone_61e35f25-d815-47d7-ae34-5779ea0eb526
