id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_a8471729-0cf9-44cc-8c1f-19c49ff20223,999cd3c5-563d-4d22-960b-299543ec6291,pois chiches,2018,2.0,,,,fr.inra.agrosyst.api.entities.Plot_10db43eb-8691-421a-959d-5d230a05441b
fr.inra.agrosyst.api.entities.Zone_2f7a40c9-8967-4c83-ae79-aef7998b9dd1,c34e369d-d6f6-468d-a733-a8675947031a,Zone principale,2020,6.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_112929c8-24d0-41ac-bd5e-5f43e57bb3a9
fr.inra.agrosyst.api.entities.Zone_695f9773-3549-403f-9f0a-05d1cb833605,f4cdff15-d4de-4f8e-aa37-8005e7115cf0,Zone principale,2017,12.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1df27307-b45b-4174-802e-84786b707709
fr.inra.agrosyst.api.entities.Zone_d38be656-14d6-478e-ae34-e53ddc5a7408,297c4f60-7672-4f10-89d5-709a0a65b360,Zone principale,2020,14.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2dc8010a-f06f-4265-9498-94c36b02a30a
fr.inra.agrosyst.api.entities.Zone_76b0e06b-01af-4e45-b8a9-544f1be33dbb,f11c8b7d-dbfc-46a7-af3e-3e5c8bace8e5,Zone principale,2013,4.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f4b1a3c-6696-43e0-88a3-5bdfa06a725f
fr.inra.agrosyst.api.entities.Zone_8c259098-bfbb-41c6-9323-4486cb4a35d9,25b02c65-9824-4ef0-a256-fc2b657cc888,Zone principale,2018,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3fb16789-1a19-4d24-b73e-6a46f706e39d
fr.inra.agrosyst.api.entities.Zone_4b238c1e-d673-4636-9653-258089c729dd,fff472f5-732d-44c3-b77c-18c2b37c5a31,14-35,2017,2.98,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4d3c7b14-0c4b-4695-a6f2-1f391a14635f
fr.inra.agrosyst.api.entities.Zone_c3207e19-4bb3-41a4-ae7d-8c95fee81945,a5a499d8-ba66-4b54-aae6-9f94dd761d0e,Zone principale,2017,18.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_71a90c36-79d1-4f65-a98a-8b68f117520a
fr.inra.agrosyst.api.entities.Zone_e7c084df-7e3e-4868-aab4-de04aa7d7b1f,d604f17b-db63-443a-8a2a-6079bef1d86b,Zone principale,2020,3.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_72ab44b1-1c4d-4b3c-8c35-a9181b2f80c6
fr.inra.agrosyst.api.entities.Zone_a2a35da5-b803-44be-9124-96bf8098b2c6,1bec85ea-8c8a-4570-b4f1-2dfe77c36f4d,Zone principale,2020,2.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_79f4e7d8-04f5-4e4b-b9a8-196569e219c9
fr.inra.agrosyst.api.entities.Zone_52d3690a-f5f6-4e12-9f9e-5e83cd923ad5,c14c2101-b434-44ec-ae78-8a2e91535dc0,Zone principale,2017,9.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7c94aec6-4723-49c6-80dd-81117f7401e2
fr.inra.agrosyst.api.entities.Zone_e70f8b4e-51d3-44f1-8770-116e51162f58,78d8deda-d2d6-4384-adfb-142872193626,Zone principale,2020,4.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7dbb5bbf-3d7d-4735-85a5-c30e3012ed58
fr.inra.agrosyst.api.entities.Zone_8c1e4cbc-bf6e-43f7-9c84-976926f09ec5,5b55093a-cf52-4245-88b6-359bfc4fb26a,Zone principale 2,2021,7.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7dd9a42c-a24c-4be7-bae2-d17d2d63977d
fr.inra.agrosyst.api.entities.Zone_9c4fb0d0-8517-47c2-acce-8f78d41a6622,b8685c0e-e26b-494a-9161-152ca23775a3,Zone principale,2018,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_932f7705-9d25-48ab-aa0a-f01331a53ef0
fr.inra.agrosyst.api.entities.Zone_6124e785-e02f-4741-8341-4e694340738d,941108e9-b912-49ed-aaf9-2ce2fa6492f0,Zone principale,2013,4.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ae1d9a8b-9915-47c6-8aab-12b38b61b66d
fr.inra.agrosyst.api.entities.Zone_6dae0817-6fed-4c04-a20f-23c0846dd078,b128bf92-b969-4a06-bc67-2fb236370a83,Zone principale,2020,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dbdae556-f331-487f-bba4-cf22722dd036
fr.inra.agrosyst.api.entities.Zone_e62fd222-9ce1-4205-bd26-3a34856c1215,ffdd3fa7-2d44-4e85-9312-14f3f83ca6e6,1-3,2017,6.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ddff1b0a-43ed-49b3-9e37-d86f8619ae8e
fr.inra.agrosyst.api.entities.Zone_daf3c5be-2ba3-42ff-a47a-914095740072,dc84459b-c908-4f35-9795-b81d05618e5c,Zone principale,2018,11.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e6e0a9c3-32cf-42f0-933b-9f15ad16646d
fr.inra.agrosyst.api.entities.Zone_18c27632-6fe8-424f-b8ad-d06272086f01,73eeaf8c-0a1f-422c-a227-088ac9442ed6,Zone principale,2020,8.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f178e3e6-f59b-4c07-84ec-525b408dd0e3
fr.inra.agrosyst.api.entities.Zone_d9e69139-6d9d-4a3b-8aba-b4e16e1e3287,48f2f7c3-aa6a-4a15-91cf-267f91af4166,Zone principale,2021,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f892c360-bbaf-4d61-a9af-2163b7bac8b1
fr.inra.agrosyst.api.entities.Zone_61e35f25-d815-47d7-ae34-5779ea0eb526,5d69ad3e-6b1f-4119-8a91-e924b04b01d2,Zone principale,2013,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fd6b21fb-f557-4b2a-aaa2-5db462ae0da5
fr.inra.agrosyst.api.entities.Zone_07d561a2-0d47-4ac8-9e6f-9edd62f7e23d,13753a7a-42ae-4539-b525-64b1a7036034,Zone principale,2013,9.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ff5c44b5-1c56-4717-92d6-5320f7d69393
