id,codeinsee,commune,petiteregionagricolecode,petiteregionagricolenom,departement,codepostal,region,latitude,longitude,altitude_moy,aire_attr,arrondissement_code,bassin_vie,intercommunalite_code,unite_urbaine,zone_emploi,bassin_viticole,ancienne_region,nom_francais
fr.inra.agrosyst.api.entities.referential.RefLocation_447afb89-fa87-4764-88ee-8fc992b0547d,01025,Bâgé-Dommartin,01446,BRESSE - 01,01,1380,84,46.327468413,4.966993244,201,084,012,71270,200071371.0,01201,59,Bourgogne-Beaujolais-Savoie-Jura,Rhône-Alpes,France
fr.inra.agrosyst.api.entities.referential.RefLocation_495234f3-174f-43bc-9ce9-a563a141ce9d,01366,Sainte-Julie,01201,COTEAUX EN BORDURE DES DOMBES - 01,01,1150,84,45.881929237,5.284256844,223,002,011,01244,240100883.0,01000,8405,Bourgogne-Beaujolais-Savoie-Jura,Rhône-Alpes,France
fr.inra.agrosyst.api.entities.referential.RefLocation_70d4e503-3abf-4bc4-b4fc-a6ef1a7f4e1d,17445,Thézac,17377,SAINTONGE VITICOLE - 17,17,17600,75,45.676578042,-0.7889858120000001,40,000,174,17421,241700632.0,17000,7526,Charentes-Cognac,Poitou-Charentes,France
fr.inra.agrosyst.api.entities.referential.RefLocation_7bc465d1-d696-42d2-8259-9c15425d1580,29051,Ergué-Gabéric,29363,PENEPLAINE BRETONNE SUD - 29,29,29500,53,48.012204176,-4.00787791,80,052,294,29232,200068120.0,29501,5313,,Bretagne,France
fr.inra.agrosyst.api.entities.referential.RefLocation_0a952762-5a29-4793-ad22-d035d476f9eb,29201,Ploumoguer,29361,PENEPLAINE BRETONNE NORD - 29,29,29810,53,48.399748598,-4.715687528,67,032,291,29260,242900074.0,29000,5302,,Bretagne,France
fr.inra.agrosyst.api.entities.referential.RefLocation_2d986ab7-d200-42b6-ba48-529df578729e,35037,Bréal-sous-Montfort,35363,PAYS DE REDON - 35,35,35310,53,48.044855823,-1.865591922,47,013,353,35037,243500618.0,35211,5315,,Bretagne,France
fr.inra.agrosyst.api.entities.referential.RefLocation_abbfd3da-d3c3-4e0c-b163-66d78857c24d,49344,Thorigné-d'Anjou,49356,BOCAGE ANGEVIN - 49,49,49220,52,47.63520697,-0.6636733850000001,44,026,494,49176,200071868.0,49000,5202,Val-de-Loire-Centre,Pays de la Loire,France
fr.inra.agrosyst.api.entities.referential.RefLocation_8bfa147f-73f5-4ef3-b4ce-56e1b96099c4,69019,Belleville-en-Beaujolais,69197,ZONE DE GRANDE CULTURE ENTRE SAONE ET BEAUJOLAIS – 69,69,69220,84,46.115672003,4.726490358,192,357,692,69019,200067817.0,00451,8434,Bourgogne-Beaujolais-Savoie-Jura,Rhône-Alpes,France
fr.inra.agrosyst.api.entities.referential.RefLocation_4cf71411-6dfc-4bbf-8780-0c75eec35a38,74216,Présilly,74208,BAS-GENEVOIS - 74,74,74160,84,46.085333492,6.090999806,762,GEN,743,74243,247400690.0,74000,8416,Bourgogne-Beaujolais-Savoie-Jura,Rhône-Alpes,France
fr.inra.agrosyst.api.entities.referential.RefLocation_ed5330f0-417b-4963-ace4-4c497416751d,97413,Saint-Leu,,,974,97424,4,-21.166060117,55.333293615,1020,9D4,9744,97413,249740101.0,9D403,402,,La Réunion,France
