"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,6,6,7101219.71,652326.99,0,2002-09-10,1,7,1,1,0,23,7,16,133,875.1,709.89,23.27,0.218343687050106,0,500,1.42,0.22,1.42
1,6,6,7101219.71,652326.99,0,2002-09-10,1,7,1,1,0,23,2,11,133,890.01,725.37,22.7,0.124074610198933,0,500,1.45,0.12,1.45
1,6,6,7101219.71,652326.99,0,2002-09-10,1,7,1,1,0,23,12,21,133,928.52,758.82,22.36,0.175272133048681,0,500,1.52,0.18,1.51
1,6,6,7101219.71,652326.99,0,2002-09-10,2,7,1,1,29,50,40,49,133,897.34,740.66,21.15,0,0,500,1.48,0,1.48
1,6,6,7101219.71,652326.99,0,2002-09-10,2,7,1,1,29,50,36,45,133,892.07,730.66,22.09,0,0,500,1.46,0,1.46
1,6,6,7101219.71,652326.99,0,2002-09-10,2,7,1,1,29,50,31,40,133,936.67,778.25,20.36,0.0115644073241246,0,500,1.56,0.01,1.56
1,7,7,7101085.53,668319.25,0,2002-09-02,1,2,1,1,0,27,8,17,133,964.51,788.8,22.28,0.0354969574036511,0,500,1.58,0.04,1.58
1,7,7,7101085.53,668319.25,0,2002-09-02,1,2,1,1,0,27,16,25,133,899.6,724.37,24.19,0.0524593784944158,0,500,1.45,0.05,1.45
1,7,7,7101085.53,668319.25,0,2002-09-02,1,2,1,1,0,27,13,22,133,909.74,734.37,23.88,0.0435747647643558,0,500,1.47,0.04,1.47
1,7,7,7101085.53,668319.25,0,2002-09-02,2,2,1,1,31,50,36,45,133,871.7,667.07,30.68,0.256344911328646,0,500,1.33,0.26,1.33
1,7,7,7101085.53,668319.25,0,2002-09-02,2,2,1,1,31,50,33,42,133,895.61,693.72,29.1,0.108112783255492,0,500,1.39,0.11,1.39
1,7,7,7101085.53,668319.25,0,2002-09-02,2,2,1,1,31,50,41,50,133,848.66,646.01,31.37,0.645500843640191,0,500,1.29,0.65,1.28
1,8,8,7085629.01,604216.81,0,2003-07-02,1,7,1,2,0,30,6,15,133,543.6,461.26,17.85,0,0,500,0.92,0,0.92
1,8,8,7085629.01,604216.81,0,2003-07-02,1,7,1,2,0,30,19,28,133,876.42,807.1,8.59,9.80052038161318,0,500,1.61,9.8,1.46
1,8,8,7085629.01,604216.81,0,2003-07-02,1,7,1,2,0,30,12,21,133,817.32,743.84,9.88,10.014250376425,0,500,1.49,10.01,1.34
1,8,8,7085629.01,604216.81,0,2003-07-02,2,7,1,2,30,50,30,39,133,914.87,796.15,14.91,1.21585128430572,0,500,1.59,1.22,1.57
1,8,8,7085629.01,604216.81,0,2003-07-02,2,7,1,2,30,50,35,44,133,837.4,759.44,10.27,2.18977141051301,0,500,1.52,2.19,1.49
1,8,8,7085629.01,604216.81,0,2003-07-02,2,7,1,2,30,50,40,49,133,964.56,854.01,12.94,0.320839334434023,0,500,1.71,0.32,1.7
1,9,9,7085495.39,620208.83,0,2003-09-16,1,3,1,1,0,30,6,15,133,826.01,693.23,19.15,0.623169799345095,0.690968365477547,500,1.39,1.31,1.37
1,9,9,7085495.39,620208.83,0,2003-09-16,1,3,1,1,0,30,19,28,133,955.15,806.54,18.43,0.390557194931435,0,500,1.61,0.39,1.61
1,9,9,7085495.39,620208.83,0,2003-09-16,1,3,1,1,0,30,13,22,133,886.99,750,18.27,1.11066666666667,0,500,1.5,1.11,1.48
1,9,9,7085495.39,620208.83,0,2003-09-16,2,3,1,1,33,50,38,47,133,870.58,772.46,12.7,0,0,500,1.54,0,1.54
1,9,9,7085495.39,620208.83,0,2003-09-16,2,3,1,1,33,50,41,50,133,842.62,760.65,10.78,0,0,500,1.52,0,1.52
1,9,9,7085495.39,620208.83,0,2003-09-16,2,3,1,1,33,50,34,43,133,901.96,786.93,14.62,0,0,500,1.57,0,1.57
1,10,10,7085361.59,636200.84,0,2013-04-24,1,3,1,1,0,29,3,12,133,872.13,756.14,15.34,0,0,500,1.51,0,1.51
1,10,10,7085361.59,636200.84,0,2003-09-17,1,3,1,1,0,29,17,26,133,912.75,775.02,17.77,0,0,500,1.55,0,1.55
1,10,10,7085361.59,636200.84,0,2003-09-17,1,3,1,1,0,29,9,18,133,909.9,787.25,15.58,0,0,500,1.57,0,1.57
1,10,10,7085361.59,636200.84,0,2013-04-24,1,3,1,1,0,29,17,26,133,912.75,775.02,17.77,0,0,500,1.55,0,1.55
1,10,10,7085361.59,636200.84,0,2003-09-17,1,3,1,1,0,29,3,12,133,872.13,756.14,15.34,0,0,500,1.51,0,1.51
1,10,10,7085361.59,636200.84,0,2013-04-24,1,3,1,1,0,29,9,18,133,909.9,787.25,15.58,0,0,500,1.57,0,1.57
1,10,10,7085361.59,636200.84,0,2013-04-24,2,3,1,1,34,50,40,49,133,842.37,729.38,15.49,0,0,500,1.46,0,1.46
