id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,7,7,7101085.53,668319.25,0,2017-10-17,1,2,1,1,0,30,21,30,133,857.9,708.5,21.09,0.127028934368384,0,500,1.42,0.13,1.42
2,7,7,7101085.53,668319.25,0,2017-10-17,1,2,1,1,0,30,5,14,133,793.5,670.5,18.34,0.253542132736764,0,500,1.34,0.25,1.34
2,7,7,7101085.53,668319.25,0,2017-10-17,1,2,1,1,0,30,10,19,133,952.5,787.6,20.94,0.114271203656679,0,500,1.58,0.11,1.57
2,7,7,7101085.53,668319.25,0,2017-10-17,2,2,1,1,30,50,41,50,133,883.6,719.3,22.84,0,NA,500,1.44,0,1.44
2,7,7,7101085.53,668319.25,0,2017-10-17,2,2,1,1,30,50,40,49,133,881.9,716.1,23.15,0.0139645300935624,0,500,1.43,0.01,1.43
2,7,7,7101085.53,668319.25,0,2017-10-17,2,2,1,1,30,50,30,39,133,837.4,688.8,21.57,0.159698025551684,0,500,1.38,0.16,1.38
2,7,7,7101085.53,668319.25,0,2017-10-17,3,2,1,1,50,75,60,69,133,815.1,562,45.04,0,NA,500,1.12,0,1.12
2,7,7,7101085.53,668319.25,0,2017-10-17,3,2,1,1,50,75,50,59,133,815,594.4,37.11,0,NA,500,1.19,0,1.19
2,7,7,7101085.53,668319.25,0,2017-10-17,4,2,1,1,75,100,80,89,133,870.4,655,32.89,0.824427480916031,0,500,1.31,0.82,1.3
2,8,8,7085629.01,604216.81,0,2023-02-20,1,7,NA,3,0,30,5,14,133,774.3,512.5,51.08,0.136585365853659,0,500,1.03,0.14,1.02
2,8,8,7085629.01,604216.81,0,2023-02-20,1,7,NA,3,0,30,16,25,133,801.7,605,32.51,10.5289256198347,7.45454545454546,500,1.21,17.98,0.99
2,8,8,7085629.01,604216.81,0,2023-02-20,1,7,NA,3,0,30,10,19,133,802.7,537,49.48,0.837988826815642,0,500,1.07,0.84,1.07
2,8,8,7085629.01,604216.81,0,2023-02-20,2,7,NA,3,30,50,31,40,133,951.4,738.3,28.86,3.16944331572532,1.02939184613301,500,1.48,4.2,1.41
2,8,8,7085629.01,604216.81,0,2023-02-20,2,7,NA,3,30,50,38,47,133,877,685.7,27.9,3.45632200670847,1.50211462738807,500,1.37,4.96,1.3
2,8,8,7085629.01,604216.81,0,2023-02-20,2,7,NA,3,30,50,35,44,133,909.7,711.6,27.84,2.50140528386734,0,500,1.42,2.5,1.39
2,8,8,7085629.01,604216.81,0,2023-02-20,3,7,NA,3,50,75,60,69,133,912.7,692.8,31.74,3.50750577367206,0,500,1.39,3.51,1.34
2,8,8,7085629.01,604216.81,0,2023-02-20,3,7,NA,3,50,75,65,74,133,930.7,715.4,30.1,5.99664523343584,1.06234274531731,500,1.43,7.06,1.33
2,8,8,7085629.01,604216.81,0,2023-02-20,4,7,NA,3,75,100,91,100,133,894.8,706.9,26.58,7.15801386334701,0,500,1.41,7.16,1.31
2,9,9,7085495.39,620208.83,0,2018-10-04,1,3,1,1,0,30,5,14,133,833.3,703.5,18.45,1.93319118692253,0,500,1.41,1.93,1.38
2,9,9,7085495.39,620208.83,0,2018-10-04,1,3,1,1,0,30,20,29,133,925.2,789.8,17.14,1.54469485945809,1.88655355786275,500,1.58,3.43,1.53
2,9,9,7085495.39,620208.83,0,2018-10-04,1,3,1,1,0,30,13,22,133,847.7,724.3,17.04,1.91909429794284,0,500,1.45,1.92,1.42
2,9,9,7085495.39,620208.83,0,2018-10-04,2,3,1,1,35,50,40,49,133,759,664.6,14.2,0.0601865783930184,0,500,1.33,0.06,1.33
2,9,9,7085495.39,620208.83,0,2018-10-04,2,3,1,1,35,50,35,44,133,785.1,680,15.46,0.117647058823529,0,500,1.36,0.12,1.36
2,9,9,7085495.39,620208.83,0,2018-10-04,2,3,1,1,35,50,35,44,133,797.1,695.1,14.67,0.0287728384405122,0,500,1.39,0.03,1.39
2,9,9,7085495.39,620208.83,0,2018-10-04,3,3,1,1,50,75,52,61,133,804.9,700.9,14.84,0.271080039948637,0,500,1.4,0.27,1.4
2,9,9,7085495.39,620208.83,0,2018-10-04,4,3,1,1,75,100,91,100,133,733.4,630,16.41,0.0158730158730159,0,500,1.26,0.02,1.26
2,9,9,7085495.39,620208.83,0,2018-10-04,4,3,1,1,75,100,76,85,133,768.2,670,14.66,1.70149253731343,0,500,1.34,1.7,1.32
2,10,10,7085361.59,636200.84,0,2018-09-20,1,3,1,1,0,30,5,14,133,931,798.6,16.58,0.651139494114701,0,500,1.6,0.65,1.59
2,10,10,7085361.59,636200.84,0,2018-09-20,1,3,1,1,0,30,19,28,133,805.1,710,13.39,1.02816901408451,0,500,1.42,1.03,1.41
2,10,10,7085361.59,636200.84,0,2018-09-20,1,3,1,1,0,30,15,24,133,768.5,664.2,15.7,0.813008130081301,2.87563986750979,500,1.33,3.69,1.28
2,10,10,7085361.59,636200.84,0,2018-09-20,2,3,1,1,35,50,41,50,133,808.9,718.7,12.55,0.834840684569361,0,500,1.44,0.83,1.43
2,10,10,7085361.59,636200.84,0,2018-09-20,2,3,1,1,35,50,41,50,133,742.9,660.7,12.44,0.560012108369911,0,500,1.32,0.56,1.31
2,10,10,7085361.59,636200.84,0,2018-09-20,2,3,1,1,35,50,41,50,133,714.7,635.8,12.41,0.61340044039006,0,500,1.27,0.61,1.26
2,10,10,7085361.59,636200.84,0,2018-09-20,3,3,1,1,50,75,65,74,133,784.8,650.3,20.68,2.96786098723666,0,500,1.3,2.97,1.26
2,10,10,7085361.59,636200.84,0,2018-09-20,3,3,1,1,50,75,55,64,133,765,661.8,15.59,1.20882441825325,0,500,1.32,1.21,1.31
2,10,10,7085361.59,636200.84,0,2018-09-20,4,3,1,1,75,100,90,99,133,882.1,726.9,21.35,0.151327555372128,0,500,1.45,0.15,1.45
2,20,20,7069101.41,668050.51,0,2022-11-08,1,7,NA,1,0,20,8,17,133,820.6,618.3,32.72,NA,NA,500,1.24,NA,NA
2,20,20,7069101.41,668050.51,0,2022-11-08,1,7,NA,1,0,20,10,19,133,822,622.1,32.13,NA,NA,500,1.24,NA,NA
2,20,20,7069101.41,668050.51,0,2022-11-08,1,7,NA,1,0,20,4,13,133,836.6,631.8,32.42,NA,NA,500,1.26,NA,NA
2,20,20,7069101.41,668050.51,0,2022-11-08,2,7,NA,1,25,50,35,44,133,891.8,692,28.87,NA,NA,500,1.38,NA,NA
2,20,20,7069101.41,668050.51,0,2022-11-08,2,7,NA,1,25,50,40,49,133,762.4,566.7,34.53,NA,NA,500,1.13,NA,NA
