id,code,nom,siret,campagne,type_ferme,departement,commune,commune_id,petite_region_agricole,zonage,pct_sau_zone_vulnerable,pct_sau_zone_excedent_structurel,pct_sau_zone_actions_complementaires,pct_sau_zone_natura_2000,pct_sau_zone_erosion,pct_sau_perimetre_protection_captage,description,statut_juridique_nom,statut_juridique_commentaire,annee_naissance_exploitant,sau_totale,cultures_commentaire,autres_activites_commentaire,mo_commentaire,nombre_associes,mo_familiale_et_associes,mo_permanente,mo_temporaire,mo_familiale_remuneration,charges_salariales,mo_conduite_cultures_dans_domaine_expe,cotisation_msa,fermage_moyen,aides_decouplees,otex_18_nom,otex_70_nom,otex_commentaire,responsables_domaine,nombre_parcelles,distance_siege_parcelle_max,surface_autour_siege_exploitation,parcelles_groupees,parcelles_dispersees,parcelles_plutot_dispersees,parcelles_groupees_distinctes,parcelles_plutot_groupees
fr.inra.agrosyst.api.entities.Domain_b1b6b972-adb0-4eda-ad6f-05619f5d2f66,aa0c804c-6af0-409d-bbee-9312d5273232,B01ROT_Thorigné_RO4,18440135400610.0,2019,DOMAINE_EXPERIMENTAL,49,49344 - Thorigné-d'Anjou,fr.inra.agrosyst.api.entities.referential.RefLocation_abbfd3da-d3c3-4e0c-b163-66d78857c24d,49356 - BOCAGE ANGEVIN - 49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NONIS Romane, ARTAUX Aloïs",,,,f,f,f,f,f
fr.inra.agrosyst.api.entities.Domain_703d438c-86e3-48ca-88e1-7ac57ffb3962,9da2ae8f-18bd-47d4-95d4-201fd2b1788e,EARL Le Petit Bois,39022631400016.0,2022,EXPLOITATION_AGRICOLE,17,17445 - Thézac,fr.inra.agrosyst.api.entities.referential.RefLocation_70d4e503-3abf-4bc4-b4fc-a6ef1a7f4e1d,17377 - SAINTONGE VITICOLE - 17,ZONE_DE_PLAINE,100.0,0.0,0.0,0.0,0.0,0.0,"Polyculture vignes/céréales
En bio depuis 2015
Cru Bons Bois
",Exploitation agricole à responsabilité limitée (EARL),2 associés,,120.0,"Parcelles éloignées du siège d'exploitation (13km au plus loin)

Grandes Cultures FICTIF !",,"Groupement d'employeur
Formation des salariés",2.0,2.0,3.3,0.0,,,,,,,Autre viticulture,Vignes produisant d'autres vins > 2/3,Vins de table pour la distillation,"CAILLAUD Laetitia, NEFTI Olivier",28.0,8.0,,f,f,f,t,f
fr.inra.agrosyst.api.entities.Domain_ee18e752-307e-43ac-8898-25133d32334b,2f6e3a19-f8e2-4687-add6-68f1bf829a36,DOMAINE_BAUD_POMMES_POIRES_2024,,2024,EXPLOITATION_AGRICOLE,74,74216 - Présilly,fr.inra.agrosyst.api.entities.referential.RefLocation_4cf71411-6dfc-4bbf-8780-0c75eec35a38,74208 - BAS-GENEVOIS - 74,,0.0,0.0,0.0,0.0,0.0,0.0,"élevage, petits fruits, arboriculture, prairies, pommes de terre, pourtour de forêt, en altitude",Exploitant agricole,,,20.0,,,,,1.5,0.0,0.5,,,,,,,Fruits et autres cultures permanentes,,,VENOT Céline,3.0,3.0,,t,f,f,f,f
fr.inra.agrosyst.api.entities.Domain_2fc51943-5b3f-4f3e-befe-16c47d376ffa,9d1a4a36-a232-44c7-9aeb-f4573e79c46f,Château de Bel Air,48396389800018.0,2023,FERME_DE_LYCEE_AGRICOLE,69,69019 - Belleville-en-Beaujolais,fr.inra.agrosyst.api.entities.referential.RefLocation_8bfa147f-73f5-4ef3-b4ce-56e1b96099c4,69197 - ZONE DE GRANDE CULTURE ENTRE SAONE ET BEAUJOLAIS – 69,,,,,,,,,Société civile d'exploitation agricole (SCEA),,,17.33,,,,,1.0,3.0,3.0,,,,,,,Vilticulture d'appellation,Vignes produisant des vins de qualité > 2/3,,"CLODORE Brieg, NEFTI Olivier",19.0,14.0,10.0,f,f,f,f,t
fr.inra.agrosyst.api.entities.Domain_0bc14736-ab1a-4c20-aa91-720e093fe4fc,8b84d425-5d2e-4be7-9b32-22ab66ef0004,GAEC GUEGUEN-LE GOFF,,2023,EXPLOITATION_AGRICOLE,29,29201 - Ploumoguer,fr.inra.agrosyst.api.entities.referential.RefLocation_0a952762-5a29-4793-ad22-d035d476f9eb,29361 - PENEPLAINE BRETONNE NORD - 29,,100.0,,,,,,"Le GAEC Gueguen-Le Goff  est une exploitation produisant du porc et du lait. Elle se répartit sur plusieurs sites (Kerdraziou, Kernear, Landonoï et Gourzehen). 
",Groupement agricole d'exploitation en commun (GAEC),,1968.0,189.0,,,,,2.0,1.0,,,,,,,,Polyélevage orientation herbivores,,,LE DU Odile,75.0,7.0,40.0,f,f,f,t,f
fr.inra.agrosyst.api.entities.Domain_12c4938a-004b-4e0e-b17f-54d278ef1e69,fd20c290-9bb7-4570-b91e-9e11686e256f,EUREDEN LE CORRE PATRICK,80319552800010.0,2019,EXPLOITATION_AGRICOLE,29,29051 - Ergué-Gabéric,fr.inra.agrosyst.api.entities.referential.RefLocation_7bc465d1-d696-42d2-8259-9c15425d1580,29363 - PENEPLAINE BRETONNE SUD - 29,ZONE_DE_PLAINE,100.0,,,,,,"2 parcelles 8.5ha où l'irrigation (bassin d'irrigation) peut être mise en place si nécessaire. 95 ha de SAU / 8ha de parcours poules pondeuses/ 72 ha en cultures / 2.5ha en peupliers sortis de la PAC (89ha à la PAC) - 15 ha de légumes par an en rotation sur environ 65ha de SAU
rotations de 5-6 ans pour les har et PPO, un peu plus court pour les épinards mais avec une contrainte propreté parcelle beaucoup plus forte.",Exploitant agricole,,,89.0,,,,,1.0,1.0,,,,,,,,Granivores,"Volailles > 2/3 sauf 5021, 5022",,KERGOZIEN Adeline,45.0,,,t,f,f,f,f
fr.inra.agrosyst.api.entities.Domain_752196e9-df29-426a-a301-5ba106c9d3b3,3e83e589-f511-47bb-9296-248b4f68dde9,EARL Ceravi,,2011,EXPLOITATION_AGRICOLE,01,01366 - Sainte-Julie,fr.inra.agrosyst.api.entities.referential.RefLocation_495234f3-174f-43bc-9ce9-a563a141ce9d,01201 - COTEAUX EN BORDURE DES DOMBES - 01,ZONE_DE_PLAINE,,,,,,,,,,,105.0,,,,,,,,,,,,,,,,,"OGERON Flora, GARNIER Laurence",,,,f,f,f,f,f
fr.inra.agrosyst.api.entities.Domain_8a1460ce-99ea-4581-bcf3-a18843865469,cdbfc303-909e-43ff-bfda-5289fdb91c6a,DOMAINE_MENARD,,2020,EXPLOITATION_AGRICOLE,35,35037 - Bréal-sous-Montfort,fr.inra.agrosyst.api.entities.referential.RefLocation_2d986ab7-d200-42b6-ba48-529df578729e,35363 - PAYS DE REDON - 35,ZONE_DE_PLAINE,100.0,100.0,,,,,,Exploitant agricole,,,45.0,,,,,1.0,0.0,0.0,,,,,,,Céréales et oléoproteagineux,"Céréales (sauf riz), oléoprotéagineux et jachère aidée > 2/3",,"COLLIN Erwan, DELATOUCHE Marc, MACQUET Anaëlle",,,,f,f,f,f,f
fr.inra.agrosyst.api.entities.Domain_bfe3cd67-db1f-40f2-8d86-81710c7e53cb,ece10c76-a696-4cb2-b226-b599052cd624,CFPPA Piton St Leu,,2020,FERME_DE_LYCEE_AGRICOLE,974,97413 - Saint-Leu,fr.inra.agrosyst.api.entities.referential.RefLocation_ed5330f0-417b-4963-ace4-4c497416751d, - ,,0.0,0.0,0.0,0.0,0.0,0.0,Plus de 500m d'altitude. ,Exploitant agricole,,,,,,,,,,,,,,,,,,,,"MANSUY Alizé, ROUGIER Marie, CHETTY Julien, Schwartz Marion, Rickmouny Sully, EMONET Emeric, CHABERT André, GOUX Emmanuelle, JACQUES Romario, THOMASSET Coralie, MALOT Louise, HIRSCHY Matthieu",6.0,5.0,,t,f,f,f,f
fr.inra.agrosyst.api.entities.Domain_704b9c52-e73f-4e07-a435-1e3aaa5c3dc0,6805089f-594d-4444-a5d3-2e965916cfc3,SCEA de Montépin,39516817200017.0,2020,EXPLOITATION_AGRICOLE,01,01025 - Bâgé-Dommartin,fr.inra.agrosyst.api.entities.referential.RefLocation_447afb89-fa87-4764-88ee-8fc992b0547d,01446 - BRESSE - 01,,,,,,,,"L'exploitation est en polyculture-élevage, sur un seul tenant avec un bon potentiel des terres.
L'exploitant a un esprit un peu plus ouvert que les autres, se dit plus ""écolo"". Cela rend les échanges avec les voisins plus compliqués mais il se sent en accord avec les demandes actuelles de la société.
Sa ferme est typique des fermes du secteur.
Il fait de plus en plus appel à la CUMA pour diminuer son parc matériel et ne pas investir de nouveau. De plus, le travail est bien fait.",Société civile d'exploitation agricole (SCEA),,,103.0,,,"Sous traite de plus en plus, et appel au service de remplacement environ 2 jours par mois",2.0,2.0,0.5,,,,,,,,,,,"STEPHANY David, CARRE Maÿlis, CHEVALLIER Michel, CREFF Célia, COLOMBO Michel , MEGUERDITCHIAN HOFFMEYER Robinson",,,,f,f,f,f,f
