codeinsee,geofla_2015_id
01001,COMMUNE00000000000019966
01002,COMMUNE00000000000010477
01004,COMMUNE00000000000026091
01005,COMMUNE00000000000024062
01006,COMMUNE00000000000028840
01007,COMMUNE00000000000031903
01008,COMMUNE00000000000013462
01009,COMMUNE00000000000027131
01010,COMMUNE00000000000006311
01011,COMMUNE00000000000003524
01012,COMMUNE00000000000036286
01013,COMMUNE00000000000027056
01014,COMMUNE00000000000022393
01015,"['COMMUNE00000000000035603', 'COMMUNE00000000000005581']"
01016,COMMUNE00000000000030691
01017,COMMUNE00000000000027154
01019,COMMUNE00000000000033608
01021,COMMUNE00000000000005905
01022,COMMUNE00000000000027536
01023,COMMUNE00000000000004751
01024,COMMUNE00000000000026599
01025,"['COMMUNE00000000000034731', 'COMMUNE00000000000028932']"
01026,COMMUNE00000000000030085
01027,COMMUNE00000000000028921
01028,COMMUNE00000000000010693
01029,COMMUNE00000000000027415
01030,COMMUNE00000000000000215
01031,COMMUNE00000000000020538
01032,COMMUNE00000000000018298
01033,"['COMMUNE00000000000006672', 'COMMUNE00000000000003766', 'COMMUNE00000000000023529']"
01034,COMMUNE00000000000008121
01035,COMMUNE00000000000035672
01036,"['COMMUNE00000000000022729', 'COMMUNE00000000000023863', 'COMMUNE00000000000014151', 'COMMUNE00000000000032806']"
01037,COMMUNE00000000000003722
01038,COMMUNE00000000000031031
01040,COMMUNE00000000000022253
01041,COMMUNE00000000000029286
01042,COMMUNE00000000000007085
01043,COMMUNE00000000000014650
01044,COMMUNE00000000000005846
01045,COMMUNE00000000000011224
01046,COMMUNE00000000000020547
01047,COMMUNE00000000000032601
01049,COMMUNE00000000000000561
01050,COMMUNE00000000000003363
01051,COMMUNE00000000000018417
01052,COMMUNE00000000000032110
01053,COMMUNE00000000000023051
01054,COMMUNE00000000000019222
01056,COMMUNE00000000000015604
01057,COMMUNE00000000000021251
01058,COMMUNE00000000000014580
01060,COMMUNE00000000000007224
01061,COMMUNE00000000000030604
01062,COMMUNE00000000000008895
01063,COMMUNE00000000000031349
01064,COMMUNE00000000000015762
01065,COMMUNE00000000000001579
01066,COMMUNE00000000000026132
01067,COMMUNE00000000000010248
01068,COMMUNE00000000000032340
01069,COMMUNE00000000000012467
01071,COMMUNE00000000000030048
01072,COMMUNE00000000000018160
01073,COMMUNE00000000000013544
01074,COMMUNE00000000000006064
01075,COMMUNE00000000000027883
01076,COMMUNE00000000000016200
01077,COMMUNE00000000000009539
01078,COMMUNE00000000000012764
01079,COMMUNE00000000000006779
01080,"['COMMUNE00000000000018954', 'COMMUNE00000000000031045']"
01081,COMMUNE00000000000013227
01082,COMMUNE00000000000007827
01083,COMMUNE00000000000000491
01084,COMMUNE00000000000008547
01085,COMMUNE00000000000006039
01087,COMMUNE00000000000012073
01088,COMMUNE00000000000004152
01089,COMMUNE00000000000029987
01090,COMMUNE00000000000025343
01092,COMMUNE00000000000014810
01093,COMMUNE00000000000005403
01094,COMMUNE00000000000033782
01095,"['COMMUNE00000000000031849', 'COMMUNE00000000000018810']"
01096,COMMUNE00000000000001202
01098,"['COMMUNE00000000000013779', 'COMMUNE00000000000006583']"
01099,COMMUNE00000000000018691
01100,COMMUNE00000000000016545
01101,COMMUNE00000000000005319
01102,COMMUNE00000000000021362
01103,COMMUNE00000000000003729
01104,COMMUNE00000000000006521
01105,COMMUNE00000000000032858
01106,COMMUNE00000000000030815
01107,COMMUNE00000000000036521
01108,COMMUNE00000000000028759
01109,COMMUNE00000000000030649
01110,COMMUNE00000000000004871
01111,COMMUNE00000000000029994
01112,COMMUNE00000000000017904
01113,COMMUNE00000000000009224
01114,COMMUNE00000000000009213
01115,COMMUNE00000000000019477
01116,COMMUNE00000000000012283
01117,COMMUNE00000000000035896
01118,COMMUNE00000000000027957
01121,COMMUNE00000000000001747
01123,COMMUNE00000000000016992
01124,COMMUNE00000000000032766
01125,COMMUNE00000000000015672
01127,COMMUNE00000000000034221
01128,COMMUNE00000000000002107
01129,COMMUNE00000000000016942
01130,"['COMMUNE00000000000016586', 'COMMUNE00000000000008295']"
01133,COMMUNE00000000000012535
01134,COMMUNE00000000000014208
01135,COMMUNE00000000000000239
01136,COMMUNE00000000000005334
01138,"['COMMUNE00000000000036074', 'COMMUNE00000000000007590']"
01139,COMMUNE00000000000019674
01140,COMMUNE00000000000020782
01141,COMMUNE00000000000024774
01142,COMMUNE00000000000017616
01143,COMMUNE00000000000032639
01145,COMMUNE00000000000022382
01146,COMMUNE00000000000017704
01147,COMMUNE00000000000016776
01148,COMMUNE00000000000023115
01149,COMMUNE00000000000010420
