"smu","stu","pcarea"
"320053","320199","70"
"320053","320200","20"
"320053","320201","5"
"320053","320202","5"
"320059","320219","80"
"320059","320220","5"
"320059","320221","5"
"320059","320222","5"
"320059","320223","5"
"320067","320250","60"
"320067","320251","20"
"320067","320252","15"
"320067","320332","5"
"320075","320290","80"
"320075","320291","5"
"320075","320292","5"
"320075","320293","5"
"320075","320294","5"
"320076","320295","40"
"320076","320296","35"
"320076","320297","20"
"320076","320298","3"
"320076","320299","2"
"320084","320327","70"
"320084","320328","20"
"320084","320329","5"
"320084","320330","5"
"330084","330327","90"
"330084","330328","10"
"330085","330329","70"
"330085","330330","30"
"330086","330331","70"
"330086","330332","20"
"330086","330333","10"
"330087","330334","70"
"330087","330335","30"
"330088","330336","50"
"330088","330337","30"
"330088","330338","20"
"330089","330339","80"
"330089","330340","20"
"330090","330341","70"
"330090","330342","30"
"330091","330343","90"
"330091","330344","10"
"330093","330347","100"
"330094","330348","90"
"330094","330349","10"
"330095","330350","70"
"330095","330351","20"
"330095","330352","10"
"330096","330353","50"
"330096","330354","30"
"330096","330355","20"
"330097","330356","90"
"330097","330357","10"
"330098","330358","100"
"330099","330359","100"
"330100","330360","70"
"330100","330361","20"
"330100","330362","10"
"330101","330363","100"
"330102","330364","100"
"330103","330365","50"
"330103","330366","50"
"330104","330367","70"
"330104","330368","20"
"330104","330369","10"
"330105","330370","70"
"330105","330371","30"
"330106","330372","70"
"330106","330373","30"
"330107","330374","100"
"330108","330375","100"
"330109","330376","70"
"330109","330377","30"
"330110","330378","50"
"330110","330379","30"
"330110","330380","10"
"330110","330381","10"
"330111","330382","70"
"330111","330383","20"
"330111","330384","10"
"330112","330385","50"
"330112","330386","50"
"330113","330387","70"
"330113","330388","30"
"330114","330389","50"
"330114","330390","30"
"330114","330391","20"
"330115","330392","70"
"330115","330393","30"
"330116","330394","50"
"330116","330395","30"
"330116","330396","20"
"330117","330397","100"
"330118","330398","70"
"330118","330399","30"
"330119","330400","100"
"330120","330401","90"
"330120","330402","10"
"330121","330403","70"
"330121","330404","20"
"330121","330405","5"
"330121","330406","5"
"330122","330407","70"
"330122","330408","20"
"330122","330409","10"
"330123","330410","90"
"330123","330411","5"
"330123","330412","5"
"330124","330413","70"
"330124","330414","30"
"330125","330415","50"
"330125","330416","30"
"330125","330417","20"
"330126","330418","70"
"330126","330419","20"
"330126","330420","5"
"330126","330421","5"
"330127","330422","50"
"330127","330423","25"
"330127","330424","10"
"330127","330425","10"
"330127","332716","5"
"330128","330426","70"
"330128","330427","30"
"330129","330428","100"
"330130","330429","90"
"330130","330430","10"
"330131","330431","70"
"330131","330432","30"
"330132","330433","70"
"330132","330434","30"
"330133","330435","70"
"330133","330436","30"
"330134","330437","50"
"330134","330438","20"
"330134","330439","15"
"330134","330440","15"
"330135","330441","50"
"330135","330442","30"
"330135","330443","20"
"330136","330444","50"
"330136","330445","30"
"330136","330446","20"
"330137","330447","50"
"330137","330448","30"
"330137","330449","15"
"330137","332719","5"
"330138","330450","50"
"330138","330451","30"
"330138","330452","20"
"330139","330453","50"
"330139","330454","30"
"330139","330455","20"
"330140","330456","50"
"330140","330457","30"
"330140","330458","20"
"330141","330459","70"
"330141","330460","30"
"330142","330461","50"
"330142","330462","20"
"330142","330463","20"
"330142","330464","10"
"330143","330465","70"
"330143","330466","20"
"330143","330467","10"
"330144","330468","50"
"330144","330469","20"
"330144","330470","15"
"330144","330471","15"
"330145","330472","50"
"330145","330473","30"
"330145","330474","20"
"330146","330475","50"
"330146","330476","30"
"330146","330477","20"
"330147","330478","50"
"330147","330479","30"
"330147","330480","20"
"330148","330481","70"
"330148","330482","30"
"330149","330483","70"
"330149","330484","30"
"330150","330485","50"
"330150","330486","30"
"330150","330487","10"
"330150","330488","10"
"330151","330489","70"
"330151","330490","15"
"330151","330491","15"
"330152","330492","50"
"330152","330493","30"
"330152","330494","20"
"330153","330495","50"
"330153","330496","30"
"330153","330497","20"
"330154","330498","70"
"330154","330499","30"
"330155","330500","50"
"330155","330501","30"
"330155","330502","20"
"330156","330503","50"
"330156","330504","50"
"330157","330505","90"
"330157","330506","10"
"330158","330507","50"
"330158","330508","50"
"330159","330509","80"
"330159","330510","10"
"330159","330511","10"
"330160","330512","50"
"330160","330513","30"
"330160","330514","20"
"330162","330518","70"
"330162","330519","30"
"330163","330520","70"
"330163","330521","30"
"330164","330522","50"
"330164","330523","30"
"330164","330524","20"
"330165","330525","70"
"330165","330526","15"
"330165","330527","15"
"330166","330528","50"
"330166","330529","50"
"330167","330530","50"
"330167","330531","30"
"330167","330532","20"
"330168","330533","90"
"330168","330534","10"
"330169","330535","50"
"330169","330536","30"
"330169","330537","20"
"330170","330538","100"
"330171","330539","70"
"330171","330540","30"
"330172","330541","90"
"330172","330542","10"
"330173","330543","50"
"330173","330544","30"
"330173","330545","20"
"330174","330546","90"
"330174","330547","5"
"330174","330548","5"
"330175","330549","70"
"330175","330550","30"
"330176","330551","70"
"330176","330552","30"
"330177","330553","65"
"330177","330554","15"
"330177","330555","15"
"330177","332708","5"
"330178","330556","50"
"330178","330557","30"
"330178","330558","20"
"330179","330559","50"
"330179","330560","30"
"330179","330561","20"
"330180","330562","50"
"330180","330563","30"
"330180","330564","15"
"330180","332709","5"
"330181","330565","70"
"330181","330566","30"
"330182","330567","50"
"330182","330568","30"
"330182","330569","20"
"330183","330570","50"
"330183","330571","30"
"330183","330572","20"
"330184","330573","50"
"330184","330574","30"
"330184","330575","10"
"330184","330576","10"
"330185","330577","70"
"330185","330578","30"
"330186","330579","50"
"330186","330580","30"
"330186","330581","20"
"330187","330582","70"
"330187","330583","20"
"330187","330584","10"
"330188","330585","70"
"330188","330586","20"
"330188","330587","10"
"330189","330588","50"
"330189","330589","30"
"330189","330590","20"
"330190","330591","90"
"330190","330592","10"
"330191","330593","70"
"330191","330594","20"
"330191","330595","10"
"330192","330596","50"
"330192","330597","50"
"330193","330598","50"
"330193","330599","30"
"330193","330600","20"
"330194","330601","50"
"330194","330602","30"
"330194","330603","15"
"330194","332705","5"
"330195","330604","50"
"330195","330605","30"
"330195","330606","20"
"330607","330607","50"
"330607","330608","20"
"330607","330609","13"
"330607","330610","12"
"330607","332706","5"
"330608","330611","50"
"330608","330612","30"
"330608","330613","20"
"330609","330614","50"
"330609","330615","30"
"330609","330616","10"
"330609","330617","10"
"330610","330618","50"
"330610","330619","40"
"330610","330620","10"
"330611","330621","50"
"330611","330622","50"
"330612","330623","50"
"330612","330624","50"
"330613","330625","50"
"330613","330626","30"
"330613","330627","20"
"330614","330628","80"
"330614","330629","10"
