id,nom_coordonnees_centre_operationnel,domaine_id,coordonnees_description_centre_operationnel,longitude,latitude
fr.inra.agrosyst.api.entities.GeoPoint_e5a16a65-5fc8-4f66-adfb-806dc8511dfd,Domaine Clos des Aumones,fr.inra.agrosyst.api.entities.Domain_5781853e-8550-40b5-aa6f-913b22e1a277,"Pulvérisateur permettant d'assurer une pulvérisation optidose: Berthoud pneumatique face/face pouvant réaliser 6 ha en une fois (en moins de 7 heures, il traite l'ensemble de son exploitation).Il possède également un pendillard à jet projeté en cas de problème. Il n'a pas de projet particulier de renouvellement de matériel. La vigne est mené de manière très simple, la moins gourmande en temps possible pour ce commercial (désherbage chimique sur 2/3 de la surface) et enherbement semé sur l'inter-rang.",0.751663,47.417188
fr.inra.agrosyst.api.entities.GeoPoint_3059742b-3357-4e2a-bcb6-3d1af4636467,Babin,fr.inra.agrosyst.api.entities.Domain_8d7e65f1-954b-4b06-9d62-67837f895b25,,0.6110583,1481653.0
fr.inra.agrosyst.api.entities.GeoPoint_f3df899b-35d1-4c78-a8a4-6a9b6b23011d,GIBASSIER,fr.inra.agrosyst.api.entities.Domain_c5832b3a-a695-46f4-a85a-3d52b479e98f,Siège exploitation,5.062844,47.221655
fr.inra.agrosyst.api.entities.GeoPoint_2fe01906-9247-4e9f-88b4-9b67016c1bd4,UE 787,fr.inra.agrosyst.api.entities.Domain_32e0cf3b-5205-41fe-8f3a-d04a0bd40fd5,Bâtiment Unité Expérimentale,-1.791786,48.108783
fr.inra.agrosyst.api.entities.GeoPoint_5e822939-10c8-488a-b88e-5077eb6cf7e2,Kerhuilec,fr.inra.agrosyst.api.entities.Domain_00f8a2c9-7972-40bc-9923-39e949de7ab2,,-4.071046,48.660652
fr.inra.agrosyst.api.entities.GeoPoint_24a3300b-82c6-45cc-a893-52d012556a7a,piquet,fr.inra.agrosyst.api.entities.Domain_42a8ebd2-6686-4298-8e51-1b26e8079522,,2.963789,42.755868
fr.inra.agrosyst.api.entities.GeoPoint_2db084b8-e3e8-4b45-92a6-2bb82ac50201,Exploitation,fr.inra.agrosyst.api.entities.Domain_9ffea321-cbee-4b69-ac27-767cf0bee4f3,,-1.859228,46.762649
fr.inra.agrosyst.api.entities.GeoPoint_0445d8bc-7638-44c5-8068-f98484618d96,GAEC De La Sans fond,fr.inra.agrosyst.api.entities.Domain_7c30a439-01fa-4c4d-9b57-521429892a0e,Siège exploitation,5.078888,47.192313
fr.inra.agrosyst.api.entities.GeoPoint_c9fd2d74-ba29-498d-94e9-0b3f4b68a2ce,EARL FARCY,fr.inra.agrosyst.api.entities.Domain_3f28508d-6ce8-49b8-a5f8-f80afd7047b6,Siège exploitation,5.303479,47.180819
fr.inra.agrosyst.api.entities.GeoPoint_6f9757dd-c1cb-44b3-9d1e-057d56f8aaa1,GIBASSIER,fr.inra.agrosyst.api.entities.Domain_e71b6096-a0e8-4bc1-bf16-ffb7a6530177,Siège exploitation,5.062844,47.221655
