id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_47fca073-368f-4d56-bcfe-d5b14e5b6665,1986aa54-303e-400e-8d69-6030d6a49c10,Muscat petit grains,2011,0,,,,1,2.7,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4d6f5d04-d46f-400c-a6f1-3dfcb15ef385,fr.inra.agrosyst.api.entities.GrowingSystem_1d4a9d61-1eb5-40f7-aa59-6d15bc82af3c,fr.inra.agrosyst.api.entities.referential.RefLocation_b4c4a935-635d-4068-92d8-7fd8f629b67e,,,
fr.inra.agrosyst.api.entities.Plot_c0a4f858-c9b8-48d3-a7fe-7fd510df0a04,8333fb8a-15ef-4c57-9630-a7c74b748e67,MAISON OPAL,2017,0,,,,1,1.7,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6421b6f5-b092-44fd-b64f-1287c733b8a3,fr.inra.agrosyst.api.entities.GrowingSystem_28323105-d6b3-455d-b35c-7588a4e181b3,fr.inra.agrosyst.api.entities.referential.RefLocation_da2282db-e0aa-4a67-b994-f8a7ed308a62,,,
fr.inra.agrosyst.api.entities.Plot_57218437-a1cc-4ed7-9f0d-00f739057d64,92100fae-4ddf-4715-a683-ec5b69c9ca7c,ORINE ECO ENH,2016,0,,,,1,0.09,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_799ff9cf-2641-4a89-9aef-474f4db118c9,fr.inra.agrosyst.api.entities.GrowingSystem_1f7f2dc5-b05c-47ec-bb0e-271c80bdc19c,fr.inra.agrosyst.api.entities.referential.RefLocation_72d3986e-fb13-4da9-a2b4-ca6c1f2b4f89,,,
fr.inra.agrosyst.api.entities.Plot_014ac4f7-f620-4489-94c9-7ff43c948d39,5fadc9cc-54f7-41bb-820f-18ea343c4aa0,Péron Teleki,2012,0,,,,1,0.25,ZERO_TO_TWO,FIVE_TO_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eca20ebf-bb8b-4306-8167-54896804adf2,fr.inra.agrosyst.api.entities.GrowingSystem_324a736c-060a-4d4f-9c57-e9d731df3431,fr.inra.agrosyst.api.entities.referential.RefLocation_e809a90a-177f-4416-8a86-40600b5646fd,,,
fr.inra.agrosyst.api.entities.Plot_a4103775-26d0-4c20-badc-b8eb7d2b5687,c49b7ddf-0410-447e-b712-16e7676bf909,Péron SO4,2012,0,,,,1,0.47,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eca20ebf-bb8b-4306-8167-54896804adf2,fr.inra.agrosyst.api.entities.GrowingSystem_324a736c-060a-4d4f-9c57-e9d731df3431,fr.inra.agrosyst.api.entities.referential.RefLocation_e809a90a-177f-4416-8a86-40600b5646fd,fr.inra.agrosyst.api.entities.Ground_58a241ec-fc89-4864-aa5a-fd2e3eeec70f,Alluvions limono argileuses calcaires,
fr.inra.agrosyst.api.entities.Plot_55475c44-d452-4ea5-aaf6-99778dcf593e,5b4c4b50-c979-48ac-828d-a7d61f507a82,autres cépages,2011,0,,,,1,14.0,MORE_THAN_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4d6f5d04-d46f-400c-a6f1-3dfcb15ef385,fr.inra.agrosyst.api.entities.GrowingSystem_1d4a9d61-1eb5-40f7-aa59-6d15bc82af3c,fr.inra.agrosyst.api.entities.referential.RefLocation_b4c4a935-635d-4068-92d8-7fd8f629b67e,,,
fr.inra.agrosyst.api.entities.Plot_e1fb3625-8c66-4ce0-86d1-fc110487682d,4f78806c-5931-46c2-a039-c5fbe4fe2ff9,Kiwi 2004 CH,2013,0,,,,1,0.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,t,COUVERTURE_INTEGRALE_SOUS_FRONDAISON,ELECTRIQUE,SUSPENDU,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4ab9945-1c5f-4970-996f-986a0998dd1d,fr.inra.agrosyst.api.entities.GrowingSystem_2b644d06-0b32-44c0-a65c-05102f8911b2,fr.inra.agrosyst.api.entities.referential.RefLocation_17c98db6-5964-4802-8ebd-2fa486715147,,,
fr.inra.agrosyst.api.entities.Plot_9264112d-aaf8-4633-b8c9-6ab4c3313947,82d2b69b-8e02-4f5e-98b8-1804c6503c1d,Kiwi 2004 50,2014,0,,,,1,0.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,t,COUVERTURE_INTEGRALE_SOUS_FRONDAISON,ELECTRIQUE,SUSPENDU,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f4e1b891-9660-4eb4-8feb-aa62b3402eae,fr.inra.agrosyst.api.entities.GrowingSystem_2009e18f-9e69-4485-b8bd-82a3f1bcf166,fr.inra.agrosyst.api.entities.referential.RefLocation_17c98db6-5964-4802-8ebd-2fa486715147,,,
fr.inra.agrosyst.api.entities.Plot_50a07fe3-0e9b-49a9-a56f-2b376bcf4870,7af868bf-79e9-4b74-9162-55c234e1e65c,parcelles monbazillac,2014,0,,,,1,0.9,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,argileux,argileux,,,Moyen (60-90 cm ),90.0,1.5,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f2194587-4dac-4b73-ad88-ae8499154e56,fr.inra.agrosyst.api.entities.GrowingSystem_253b46ab-8248-4132-9deb-b5b14bbf62c0,fr.inra.agrosyst.api.entities.referential.RefLocation_1e2b8b86-327d-41cf-af94-98aa983c5d6a,fr.inra.agrosyst.api.entities.Ground_ac7b40dc-ada2-483f-b45f-50567ff95ce9,Argilo-calcaire profond sur molasse,
fr.inra.agrosyst.api.entities.Plot_b061eceb-ca99-4ac1-99df-81df2b7867e6,3c4de164-e0a0-434a-a51e-68cc39e7de3a,Aubie,2016,0,,,,1,0.12,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_08f4e7a2-7541-46da-8122-70d82136d6c3,fr.inra.agrosyst.api.entities.GrowingSystem_ba1c871c-73cb-4f0d-98ae-743fe97c9c51,fr.inra.agrosyst.api.entities.referential.RefLocation_0ebd84d7-83b3-4a38-a029-91993bdfca4c,fr.inra.agrosyst.api.entities.Ground_15fb46bf-a410-4819-b9d9-ff8e43583392,Sol brun calcaire sur colluvions,
