id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_788e5d56-e19f-45e9-9c69-6b87b635d2c6,,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f26785d0-40b8-4394-b018-3f342fd069f7,fr.inra.agrosyst.api.entities.Zone_2e5c7688-ffef-44a9-a51d-158e341151d0
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ed2100d0-f9fd-4aea-9e7d-53d034a7f034,,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_627fb067-f248-4dd0-bbd2-dfe877eb25c1,fr.inra.agrosyst.api.entities.Zone_647abe05-c42d-4989-9b91-90c8a519ba00
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f1d5e615-418a-4e27-9519-05db9627b649,2004.0,500.0,400.0,,500.0,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1970b8f-61ec-4506-a85c-0e5505ddc9b4,fr.inra.agrosyst.api.entities.Zone_63acb8d6-ab2d-4e76-8253-aa3453afeffa
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c58481a3-8211-4919-b381-aebdf14b2b79,,500.0,400.0,,500.0,,,,,,,f,,,PARTIEL,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06d0ab3e-ba42-4900-b77a-9a52b6f5a8eb,fr.inra.agrosyst.api.entities.Zone_d1e3a573-1b13-46f1-8ae5-4a1925781415
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4bc60d35-42a7-42b0-8bdd-3790b3abb5f1,2013.0,500.0,400.0,,500.0,EN_VOLUME,,,,,,f,,,TOTAL,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fc84ca5c-ee64-41cb-a196-2a10a6377c92,fr.inra.agrosyst.api.entities.Zone_378eaa0d-0595-4c5d-9d00-0a967cce6f50
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f3d4cfef-4b86-4a97-a222-53c48ea98e85,,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a669cddf-bf8a-4659-841d-de970e5fe8cc,fr.inra.agrosyst.api.entities.Zone_05001f09-263d-4e43-b46a-ff2d6f3b250b
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2f3746f1-284f-4f18-9c3a-b946c294b896,,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ce61e3e-b7eb-4a07-85bd-00684c166488,fr.inra.agrosyst.api.entities.Zone_dc05bebb-13e9-4840-9576-50da421e2518
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4399e764-2511-431d-98f0-49cd36e7458e,2005.0,250.0,100.0,,4000.0,,,,,,,f,,,PARTIEL,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e,fr.inra.agrosyst.api.entities.Zone_9f4d4c5d-59ba-40e3-abf5-056d6b82a517
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_845ce062-2f7b-41c7-846f-04ce62087856,,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1e4a72e5-d114-422b-9ab1-79593168df44,fr.inra.agrosyst.api.entities.Zone_9d8249b5-1c69-45ec-a675-a232bb249e87
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_48d26353-2e9a-4385-90ec-89ec064072ab,2019.0,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c83af23e-e7ca-4828-bb5d-881b00a0f315,fr.inra.agrosyst.api.entities.Zone_c668df3d-c4a0-4ef2-94eb-2caf46b4a1b2
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2e0f8709-4e9b-467e-aa53-7ef54fdb8231,2019.0,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0040af9-77da-48e9-81ee-c54f259d9513,fr.inra.agrosyst.api.entities.Zone_fe3d4a25-392f-4241-acfc-3287d33bf1dc
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_89f28d93-1dc6-44ac-95aa-50e0887fe0da,,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ec37fbc4-7d67-4fd1-8241-c012f94f2e15,fr.inra.agrosyst.api.entities.Zone_faddebe5-3a81-4c7f-98ea-83328a0024b3
