id,plantation_annee,pct_occupation_sol,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal,culture_code,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_602cbf1b-bba3-42d0-9608-fa98834b15aa,,100.0,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,f0dc7423-162a-47df-a302-7ec3fa0c8017,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_14883d32-c91a-4477-9dd4-9555be09295d
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b8eb13a1-a281-43d8-8f18-93f50517bf82,,100.0,,,,,,,,,,,f,,,PARTIEL,,9bbc6435-1ca4-422f-8268-51916b08ddd1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ecf69a40-2a3c-4f9c-8d9d-07f514c52213
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1d11998a-e1ab-491c-8974-599f6ed925af,,9.0,,,,9998.0,,,,,,,f,,,TOTAL,,6ae11e72-d1b5-4cb9-ab15-bb01b437b395,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34b40970-9d45-47a7-9bf9-6406341c3cb2
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8a4b2ddb-16b9-41fd-9520-593ddc03103b,,18.0,,,,9998.0,,,,,,,f,,,TOTAL,,ce88ef7d-d7af-4fb1-8918-aac6b63cf3a3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34b40970-9d45-47a7-9bf9-6406341c3cb2
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_74e3c780-06a9-473b-aa75-1eecee5272f0,,33.0,,,,9998.0,,,,,,,f,,,TOTAL,,7d61d7e2-5bcb-4551-82e2-166c751567ac,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34b40970-9d45-47a7-9bf9-6406341c3cb2
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a04cc995-272e-4d4c-a4e1-15e50024fe3c,,19.0,,,,9998.0,,,,,,,f,,,TOTAL,,89a9829e-3b69-4385-8c16-bb9fdb4160aa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34b40970-9d45-47a7-9bf9-6406341c3cb2
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fc773bfa-20c5-4007-8b73-c4489d5028ce,,21.0,,,,9998.0,,,,,,,f,,,TOTAL,,69642499-c737-4a80-8c79-06c4a6141b0b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34b40970-9d45-47a7-9bf9-6406341c3cb2
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9caf3183-8fc7-493f-ad28-dfb3706e771c,1998.0,100.0,500.0,250.0,,800.0,EN_HAIE_FRUITIERE,,350.0,200.0,,,f,,,TOTAL,,f0bd90cc-9ca1-456d-aaab-a92ff787fd32,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ae04198b-791b-4be2-aafc-deb7809de537
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6f736947-de67-46d2-81e2-c9a0d1736ab2,,40.0,,,,500.0,EN_VOLUME,,,,1.0,2014.0,f,,,PARTIEL,,3bc3d715-8214-4102-9bd9-486c2c235e0f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c846b24-0e7b-421c-af72-b96d0e199ae9
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_64944b68-867d-4aeb-8895-fa46258ba088,,40.0,,,,500.0,EN_VOLUME,,,,1.0,,f,,,PARTIEL,,f049a137-e0cf-4c98-9a0e-d23859724de6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c846b24-0e7b-421c-af72-b96d0e199ae9
