id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_602cbf1b-bba3-42d0-9608-fa98834b15aa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_580effcd-898b-4ea3-8647-91823267125e
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b8eb13a1-a281-43d8-8f18-93f50517bf82,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bbeec79-ed13-42a7-9e49-e404c49ce100
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1d11998a-e1ab-491c-8974-599f6ed925af,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb7776d5-3707-4fe8-9068-01fa69791bfd
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8a4b2ddb-16b9-41fd-9520-593ddc03103b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1683ac1-8b3d-49bd-80e5-8264e50eeb6f
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_74e3c780-06a9-473b-aa75-1eecee5272f0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96846ba6-80f4-4fa0-b2b0-780ffc8711c4
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a04cc995-272e-4d4c-a4e1-15e50024fe3c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8228e11e-8066-4c73-88db-85bedcb00d87
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fc773bfa-20c5-4007-8b73-c4489d5028ce,fr.inra.agrosyst.api.entities.CroppingPlanEntry_be3db01a-fb12-4e8d-85b8-011a1fe26bb6
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9caf3183-8fc7-493f-ad28-dfb3706e771c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_792b2972-a568-4f59-8658-b991dbe82fd5
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6f736947-de67-46d2-81e2-c9a0d1736ab2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa67fe37-663d-4571-afb7-9843d833e042
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_64944b68-867d-4aeb-8895-fa46258ba088,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f2fe4bf-eb2b-4691-a893-896dd89c4911
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_18ea80b1-cf16-425f-88fb-26e36cbf7179,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bff422ae-2ebb-40cf-b666-d555303061dc
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2ceabdbc-17bb-4a61-9fef-56950ce91279,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fde0cf6-575f-45f1-a0da-43e3fe7c78ae
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e2b07fcb-2fcf-484e-9422-6792aa6e5e33,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a957a6e-5184-4d80-ab4d-0b15af8f0a19
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7190cad6-90aa-4054-ba38-dfb2b647c594,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1435b7a-e3b5-4a87-b558-f341e5c5ba26
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1e8a96fa-a41e-4f89-846f-af838d5c0277,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97435f62-55f3-4086-bb34-5a52bdf45d63
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1589372f-36ea-4080-b956-8f7486217ee3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_121c4e4e-3487-4dc6-a1ee-636f805a824e
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a5405ba1-4e2d-4985-a384-307a5df43912,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f09dfdf-2b2e-4bbb-a2c4-3fd0ebb15ed6
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2b21b57d-9f6b-4ace-bdf6-17b3a7280676,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9d1329d-ae1f-4077-9144-ba0710b91094
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_074fb6a7-4d15-4c49-ad79-53d18e774d1f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d34f61d-35bd-417b-9d66-7e6b155249e9
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1d07e745-b57f-44f4-93ba-f930cac3f817,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae43342-30b2-423e-965f-3ba1a129acc6
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ede9e3dc-0f84-4829-b390-6caa4998503e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d60d00af-ad20-4963-a538-67ae1669d380
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dfa249ec-a365-4e13-93f6-40d3de77e883,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e564cde-9ec4-470a-9c13-8497fb48ad78
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_593110f0-f007-47ff-8610-98942a5924b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2de13dd-e1c9-4108-8817-dbd1f0bb9a39
