id,nom,campagnes,source,commentaire,parcelle_type_id,sdc_id,derniere_maj,valide
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_14883d32-c91a-4477-9dd4-9555be09295d,Synthèse RV Cansouline (autres cépages),"2011, 2012, 2013, 2014",,,,fr.inra.agrosyst.api.entities.GrowingSystem_1d4a9d61-1eb5-40f7-aa59-6d15bc82af3c,2014-12-16 15:37:15.791,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ecf69a40-2a3c-4f9c-8d9d-07f514c52213,Synthétisé Fruits divers AB BILLAUX 2014,2014,,,,fr.inra.agrosyst.api.entities.GrowingSystem_b9e38c98-45f5-4104-a4cd-d9742b080485,2015-03-06 17:03:24.095,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ae04198b-791b-4be2-aafc-deb7809de537,PZ-Sdc PommeLycée-2015,2015,ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_01546a31-084d-4a47-b1f6-571956541673,2019-02-25 16:02:58.061,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34b40970-9d45-47a7-9bf9-6406341c3cb2,Synthétisé_PZ0_ARF10438,"2009, 2010, 2011",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_d76e28ef-1f9b-4f5b-b88d-01eb4fb53e0f,fr.inra.agrosyst.api.entities.GrowingSystem_b5f9e622-a8ee-4798-b14f-0b3093e9a05f,2017-12-08 14:59:08.381,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c846b24-0e7b-421c-af72-b96d0e199ae9,ROLLAND PECHE PFI 2018,2018,ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_a1bb78f6-2ac7-468a-a964-460743bdb80b,2018-11-27 09:48:53.394,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_119179b1-3237-4382-b271-fe13bca44411,ARF358582016,2016,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_9bee7755-b53d-4138-8e58-2a9f35b0801f,2020-01-30 11:07:26.905,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e46b493-8fcf-4a00-ac8b-57385aaeb6c9,21932 Bio Bérèche,2019,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_717e1a54-0885-4050-baca-60ed8d5eab21,2022-04-12 17:23:38.125226,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3803d365-e819-4733-a6b4-51465191337c,PZ02016,2016,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_ba1c871c-73cb-4f0d-98ae-743fe97c9c51,2019-06-12 16:17:13.116,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_20162792-1cf0-4634-8cc0-27356cee9a49,CerGC_2022,2022,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_27a7abfe-46d3-4218-a4da-958ea5f7081f,2024-04-30 15:10:10.44098,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f8b0fa56-a504-4fc4-b98d-d3f9cc93e950,GAROUSTE 2023,2023,ENREGISTREMENT,Gabriel le fils c'est installé cette année a mi temps,,fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,2025-03-04 10:36:52.341307,t
