id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_fe8e6bc4-8375-4bdb-9200-e3be50e8bb55,b8c18d2b-f259-4e58-bc07-a2aa1426c6d4,Zone principale,2012,0.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_014ac4f7-f620-4489-94c9-7ff43c948d39
fr.inra.agrosyst.api.entities.Zone_0c335b95-8bc8-43e2-be8d-dcba6d415bac,f4d6a314-417a-414a-8cbb-e39a5ea765df,Zone principale,2022,1.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0dec61c3-54c3-414c-9c8a-d0c56cf9bd1a
fr.inra.agrosyst.api.entities.Zone_3c3b30e6-7bf4-4dfe-9fc6-eb5f94c67146,9bf40cf3-abd5-4e5e-bc03-e47eab9de08d,Zone principale,2023,2.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_26e7b02b-61e4-48fb-87e8-504e86586f60
fr.inra.agrosyst.api.entities.Zone_20a0f7ef-0151-4831-a251-d72099cd4ba8,357151da-a7ab-45c4-a5b5-e6b8ce833b5c,Zone principale,2022,1.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_31f8c228-8aca-4d03-9a11-06b7d646c17a
fr.inra.agrosyst.api.entities.Zone_d3a8cc19-3cc7-4998-a525-a9a2f2076c29,c1b76019-353e-4a8d-aac0-99c87e0df081,Zone principale,2022,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3caa7a4b-f296-4dd2-a8e1-789d288dd64c
fr.inra.agrosyst.api.entities.Zone_647abe05-c42d-4989-9b91-90c8a519ba00,e0ffc9fb-642e-4674-9e95-a22305bf8694,Zone principale,2011,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47fca073-368f-4d56-bcfe-d5b14e5b6665
fr.inra.agrosyst.api.entities.Zone_9f4d4c5d-59ba-40e3-abf5-056d6b82a517,17aa6b92-aa9f-42c3-b2bf-da098736fe04,Zone principale,2014,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_50a07fe3-0e9b-49a9-a56f-2b376bcf4870
fr.inra.agrosyst.api.entities.Zone_0f9fdff6-ebb2-462a-970f-49efb7d4d9d5,6c3495f6-033e-4d28-bf5d-e3297656f3e3,Zone principale,2023,0.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5155ecba-1047-4837-947a-cf746836ae93
fr.inra.agrosyst.api.entities.Zone_dc05bebb-13e9-4840-9576-50da421e2518,e1440451-afe7-4f4d-887f-092f9d6223b4,Zone principale,2011,14.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55475c44-d452-4ea5-aaf6-99778dcf593e
fr.inra.agrosyst.api.entities.Zone_378eaa0d-0595-4c5d-9d00-0a967cce6f50,02bf2400-6a35-4f78-b254-878480b2502a,Zone principale,2016,0.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_57218437-a1cc-4ed7-9f0d-00f739057d64
