,itk_id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,duree,type,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id
15252,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_69c367fb-2e97-4a42-8019-e835089c21ff,,22.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9a742690-381d-4fcf-998e-a696e6bc3602,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_69c367fb-2e97-4a42-8019-e835089c21ff,
39089,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_89a36a5a-2f76-47dc-9ecd-42dc65062565,,43.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c01e4d06-3ddb-471f-91fd-d612306dc587,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_89a36a5a-2f76-47dc-9ecd-42dc65062565,
69782,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5db10c1b-88c0-4077-a9e2-d629e4ce5947,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9a742690-381d-4fcf-998e-a696e6bc3602,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5db10c1b-88c0-4077-a9e2-d629e4ce5947,
71614,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4948417b-4296-4d83-a922-20eea34aee38,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c01f6419-9549-440a-9edf-0d36672e0fb5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4948417b-4296-4d83-a922-20eea34aee38,
78092,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_88fdce34-fe32-44e5-a713-49def430cf58,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b86b244b-5ec3-4dbb-ad73-e4365ed04f7e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_88fdce34-fe32-44e5-a713-49def430cf58,
78663,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_816067b7-f1fe-4f61-b7b2-08537116a5fa,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a03d08f8-005b-4aab-97d5-86fe80af8257,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_816067b7-f1fe-4f61-b7b2-08537116a5fa,
81197,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32c52d75-d4b5-487e-ad82-36171764729c,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c01e4d06-3ddb-471f-91fd-d612306dc587,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32c52d75-d4b5-487e-ad82-36171764729c,
86715,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62863462-ceeb-4d2c-976f-f496a436d740,,9.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c01f6419-9549-440a-9edf-0d36672e0fb5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62863462-ceeb-4d2c-976f-f496a436d740,
109707,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a268d5e-dd74-4497-9bc7-0bf94ed24870,,8.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b86b244b-5ec3-4dbb-ad73-e4365ed04f7e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a268d5e-dd74-4497-9bc7-0bf94ed24870,
109708,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e6ac2f86-524e-4fda-854c-e54999c3b476,,18.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_76b5c8c7-e666-4117-b656-dd26ece256b8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a03d08f8-005b-4aab-97d5-86fe80af8257,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75cb9d3a-c50e-4b43-92f7-3fa5041037a5,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f366f26-3d49-4eb2-9843-89dc62699bc2,2018,fr.inra.agrosyst.api.entities.GrowingPlan_d80176dc-9652-46ae-811d-95a6751041e4,fr.inra.agrosyst.api.entities.Domain_067834aa-7ef3-41f6-bfc8-b87e39fda0ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e6ac2f86-524e-4fda-854c-e54999c3b476,
