id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_625a7192-a67d-4ed7-84d3-04126fdfa949,ac9d523f-8d48-4427-aed1-50e98c8ba48a,fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02805dfc-80fc-4e05-9a17-93295a18517f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d80638bd-cef6-4045-91e9-27368c69165e,e1ab6451-24ab-48e2-82b7-d54d9cac8a4e,fr.inra.agrosyst.api.entities.referential.RefEspece_89ffe644-a85c-4f20-9ee2-a40db7789234,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_054d3eae-deaa-4843-bc9a-bdbd12136be6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_390e2e1b-9219-4074-b962-ae371eb65f6d,3744d2b2-2565-4553-b161-4767153bb034,fr.inra.agrosyst.api.entities.referential.RefEspece_89ffe644-a85c-4f20-9ee2-a40db7789234,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_054d3eae-deaa-4843-bc9a-bdbd12136be6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cef14379-7605-4d35-b058-f118ad5a98f8,9b26c9eb-d8b2-4bd8-821e-9d417b36bc1e,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0576996f-61fe-4b90-a855-f56c4de63d33
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a8a9495d-fd20-46fd-83e8-5b867336b258,6f6b5939-4a7a-4398-ac80-e20b9178c889,fr.inra.agrosyst.api.entities.referential.RefEspece_60bf106c-3191-4b53-aefd-5e80b622046d,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0576996f-61fe-4b90-a855-f56c4de63d33
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_247c3e88-98a9-4261-9f91-a5f2e232b095,4474adf3-66ef-45e2-a605-bbcc63ef0e22,fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0576996f-61fe-4b90-a855-f56c4de63d33
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_758ed721-ce92-40c2-9220-1c814170fe9e,5aba4986-2140-4d81-894c-805ac78d0c03,fr.inra.agrosyst.api.entities.referential.RefEspece_966cbdcd-de05-4be7-98bd-c4d83f7df5dd,33.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07414d19-a05f-47ac-857a-695add697348
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a586f27c-2e1f-4a25-bb6d-b58f5e24120e,6ccfef5f-3894-4d9d-b446-a7e9f712caf6,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,33.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07414d19-a05f-47ac-857a-695add697348
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_49e708f1-5e4a-4ec8-ae63-0a0b949ca3b5,6ee4dde0-ac91-4089-8959-e7f778d95286,fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,33.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07414d19-a05f-47ac-857a-695add697348
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04479580-260a-454e-a781-c85721daf2cd,a66d70ab-129f-44fa-8233-3314639643a7,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9df64f63-dcff-4d16-9a6d-1edc9df37075,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07ff77cd-1f89-4470-9b81-1c03e81b8481
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_81c15d57-fde1-41e5-bd7d-32c3d9d58e20,3f40c9bf-bf23-4847-b658-38e25778b9f2,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d6f65413-d132-41a3-b6cc-7b1cd4b74ba7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0847fe3b-b9d1-4f0c-934e-bd8b78292e39
