id,source_noeuds_realise_id,cible_noeuds_realise_id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_3a780622-6cd5-4b29-ba0b-c08fed62c493,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e555a9b-ee76-422c-802a-42ef068c940e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a229762-275a-48ec-9445-c76bb269caca
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_92863025-6198-452c-b56b-b0bce2a4005e,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_51472624-ab98-49a1-806d-06f47a12de98,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d020b339-4ec7-4330-ae15-396f60d685a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_086b5fe5-2e96-4453-b47a-fbf28850e358,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4dcedb5f-afa7-4f5b-b2a9-797f0d301f63,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d020b339-4ec7-4330-ae15-396f60d685a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e05bd5b3-b1fd-4b8e-9dbd-fa2f9560e138,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8e3ce3d3-7d5c-4657-a02d-1c7808f42703,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d020b339-4ec7-4330-ae15-396f60d685a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_17056e2f-8e76-456c-9b42-83a5bc6dead2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d589d64-a101-478a-917b-ca62e425df24,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d020b339-4ec7-4330-ae15-396f60d685a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b27c417a-31d4-4cfc-b5dc-b941ead3c051,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c7631aac-ee16-42cc-8024-db5714746405,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0526e031-59be-4a98-b36a-a19beb990dc9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2b6ddaf1-2d1f-487b-afd1-62413f4f1da3,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0240f53b-ce31-4cfd-a891-b15c432d2eea,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d020b339-4ec7-4330-ae15-396f60d685a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_7308c175-0f19-4395-9371-95789f39025b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17fa1d14-bab0-4950-9df4-a2530bfcf010,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1e99f182-d78d-42a0-8505-a711880ed88c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e00771b6-8a90-4f14-bbc3-507f701c1ca3,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_fd05b8b9-aa53-42d9-896f-75e8d21d81cf,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b97c7ede-4081-48d8-8a52-2211b6f297bf,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b3bf1c0e-bf42-409b-ad9b-894ab90d0e59,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37230266-cedf-478a-bfc5-c33fdf3e6ee4,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_28defb20-3468-4853-aed9-0b99cf7ba8b9,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9b8d1368-f59a-466b-a9f3-ad7e9d48d7be,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_38851ea0-5ad8-4065-acc4-27fb7d7afdb1,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce50fb57-4166-488c-a80f-5b191c51bdb1,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_47926b80-e5a1-4089-aaa6-0969cafd3eb5,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12828d8e-afa1-418d-a17d-b963ea51c34b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09f1ac35-62eb-4f7c-aacf-609c7bb15f7c
