id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b947cf72-b8b4-4c14-964f-57d577bf1ac4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_961df22c-5a80-4ff4-831d-bf60159de305,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf1d6d0f-926d-40dc-82b7-aff9f40cee29
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6968ba4e-9ebe-4556-9c6d-279457f632aa,e8fe0afe-215e-493e-9ede-f1e8dbd7aed5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_efe0345a-eef7-41f3-9d31-b12ed99d7030,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39f30218-7697-4f6e-a542-61f952c39683
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56798c32-0b24-4273-bf20-4f5b83cab58f,e8fe0afe-215e-493e-9ede-f1e8dbd7aed5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dcb550be-61d9-4565-a6cd-81e727cc1394,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39f30218-7697-4f6e-a542-61f952c39683
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b7984fd-acf6-4528-8bfd-bed3887fdf45,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39f30218-7697-4f6e-a542-61f952c39683,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a3fbc39-1d0b-4283-a640-7adb81582b71
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f065450-2dbf-46cd-8382-c9509ffa9d33,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_39f30218-7697-4f6e-a542-61f952c39683,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eb873145-1a61-4b4a-a459-f43478aff742
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b00d31d7-d7a9-498d-b3b0-c9c776a039c9,e8fe0afe-215e-493e-9ede-f1e8dbd7aed5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2a3fbc39-1d0b-4283-a640-7adb81582b71,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9cc68f9c-96d7-461a-b263-878beb709004
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d5bccd2f-e317-4386-87d7-a6e31b476a03,e8fe0afe-215e-493e-9ede-f1e8dbd7aed5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eb873145-1a61-4b4a-a459-f43478aff742,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8f518a8-8802-4511-8d1e-1e24060e4905
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_78eceb79-f39f-4598-a09b-b805b78450a8,e8fe0afe-215e-493e-9ede-f1e8dbd7aed5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9cc68f9c-96d7-461a-b263-878beb709004,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_efe0345a-eef7-41f3-9d31-b12ed99d7030
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2000c10b-b6d1-4e8f-9898-afa1476b8d5b,e8fe0afe-215e-493e-9ede-f1e8dbd7aed5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c8f518a8-8802-4511-8d1e-1e24060e4905,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dcb550be-61d9-4565-a6cd-81e727cc1394
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_010ccc30-7456-4317-8333-21fd4520ec3f,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_626ad35b-2d8e-4840-a933-4386bb0da580,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f16f7c9f-890d-413e-83ec-65498d504846,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4d9cd812-54b4-47fc-9518-4d41e228794f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7468556f-e943-4553-828d-0856f09f37ea,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e1db2c2c-4607-4f5e-a190-21fee1fad4cc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_227cee32-7a83-46f5-a7b4-6b3708769237
