id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_62fbbbd5-12a3-446b-86e7-aa5418862e38,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6681bc1e-b286-4beb-9b40-f7feaefca3b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5539da22-6382-4cd0-acb0-afcf3c7c62eb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6681bc1e-b286-4beb-9b40-f7feaefca3b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67aa1ea8-3a96-459d-b431-19ad60689c28,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da71af7c-8924-49a3-9acb-b54154041ccb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8449555-6f8d-4659-8848-87b44a07ae0a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da71af7c-8924-49a3-9acb-b54154041ccb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_96d04efc-1d76-467b-b9cf-dfe6a6d1f69b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b389faa-1a1e-4311-bd8b-ee9136fa443e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8865e98b-ce74-43ef-b2a1-c2b6c062fb6b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b389faa-1a1e-4311-bd8b-ee9136fa443e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_613eb145-c231-494c-bfa1-4ba220f114f1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b389faa-1a1e-4311-bd8b-ee9136fa443e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_96ecc165-5330-40c8-b0e3-e7476a88aab5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d01b9ca9-054a-447e-96cc-c8d7a1ffa39e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f38e8304-053a-43d9-9fea-3a85eedee988,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf1a0167-0d0f-4444-b150-260990011ce6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_09861fb8-33ed-4e4a-a3b2-7188b9e6d086,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b801be34-7ea5-4e18-91ca-54bfc6fb9e9e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8db6c19f-26c0-4cbf-923a-090261997f95,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5fcc0964-2b17-4994-a18a-91c0029bd57d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_292ecd6e-57ef-4502-8e2b-96799b75684a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b389faa-1a1e-4311-bd8b-ee9136fa443e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7d725ba-60cd-4865-ab7a-01a45e18335b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d37346b-b371-40fd-8d30-f174934a05b7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4b67a0b3-2fc7-4a5e-a8a1-7ca9bc391f1d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8e86c9d-9cf4-4cd8-93f6-8f69d30cf202
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fedf9047-3f9a-461d-896d-a37699012af3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8e86c9d-9cf4-4cd8-93f6-8f69d30cf202
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e17cf198-2320-4eb0-9438-24da3ddee598,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8e86c9d-9cf4-4cd8-93f6-8f69d30cf202
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bae88fc2-0ca4-49f4-a61e-d120e97efd6a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a432034-b47e-4bd7-87ab-5abce6bb7566
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_efbc363e-95f6-4479-bfc9-09de2ab57c16,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a432034-b47e-4bd7-87ab-5abce6bb7566
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_403b10cf-2caf-4408-8cd3-ab8c7e115bd8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d01b9ca9-054a-447e-96cc-c8d7a1ffa39e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_153de433-7dd0-4ada-8e92-da6ac76be903,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b994c002-ea4a-475c-8eb4-bb5d902e9af7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_398e4820-0033-4c9b-8254-42825e3ab9ed,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2ec74014-b3d8-4fef-b69f-4e8615397fd1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3f7b6143-c9d2-48a9-be24-07119f394616,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ccfe8b97-1c5f-4829-86aa-20acd31ab237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d0f06beb-8148-49bf-9eb7-1df2e58303e4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ccfe8b97-1c5f-4829-86aa-20acd31ab237
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_79f58733-1fbe-470c-b970-f498223b3fe9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b801be34-7ea5-4e18-91ca-54bfc6fb9e9e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c246b64e-0d29-49f3-bd24-183edc83c89b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5fcc0964-2b17-4994-a18a-91c0029bd57d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_83aa837f-de0b-4705-9e25-781b0094c6d3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5fcc0964-2b17-4994-a18a-91c0029bd57d
