sdc_id,entite_retenue
fr.inra.agrosyst.api.entities.GrowingSystem_a189f796-6dc1-46b9-9b7d-786f53e1eceb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc
fr.inra.agrosyst.api.entities.GrowingSystem_7914a263-6a86-423e-9b5f-90b7c4596a48,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd
fr.inra.agrosyst.api.entities.GrowingSystem_3b833d8f-983d-48b9-81f6-17084869fb5e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a
fr.inra.agrosyst.api.entities.GrowingSystem_f04f56a4-f493-4574-ad1b-e0f9559fe095,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28ed4f36-fd74-44ed-b097-9691515905a0
fr.inra.agrosyst.api.entities.GrowingSystem_5243486b-31cf-48af-90c5-141bc864036f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a
fr.inra.agrosyst.api.entities.GrowingSystem_3c6fae00-94f4-46e5-a836-f22464635093,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5
fr.inra.agrosyst.api.entities.GrowingSystem_fe342da4-7903-4d08-af7f-ed7084b5d437,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492
fr.inra.agrosyst.api.entities.GrowingSystem_266fc394-f61e-4d6f-8561-3e2bd0ea3b64,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38
fr.inra.agrosyst.api.entities.GrowingSystem_843cecba-dbf6-42a9-8564-0fe636c117e3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_982c4df6-b32c-4983-b3a0-2b334ed30bdd
fr.inra.agrosyst.api.entities.GrowingSystem_b855ff2c-6dd3-409c-8a36-2f7932018e5c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae
fr.inra.agrosyst.api.entities.GrowingSystem_ffe7d9e5-74ec-45ab-9931-10385f37bb58,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac
fr.inra.agrosyst.api.entities.GrowingSystem_8681a5cd-9d95-46bf-b751-c0597702947a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295
fr.inra.agrosyst.api.entities.GrowingSystem_f658f79c-3e65-4dab-b907-a71482ee121b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2
fr.inra.agrosyst.api.entities.GrowingSystem_2ae1e72c-e5cb-41b8-aed1-fbb9a2cfb967,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922
fr.inra.agrosyst.api.entities.GrowingSystem_100b982d-ebc1-432d-be70-0fe34dc41b6a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6
fr.inra.agrosyst.api.entities.GrowingSystem_faee3007-084b-4d45-b5e3-de9db37ac0dc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec
fr.inra.agrosyst.api.entities.GrowingSystem_0f9ff4b7-8297-46d5-b796-337c7373d68e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab
fr.inra.agrosyst.api.entities.GrowingSystem_ff89bc3b-cc0f-42d0-baf2-03a5926bdd25,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343
fr.inra.agrosyst.api.entities.GrowingSystem_da339860-95e2-4809-b592-e1073be93f4d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926
fr.inra.agrosyst.api.entities.GrowingSystem_44af263d-abc9-4b64-8420-4af75ecfb9e0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747
fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094
fr.inra.agrosyst.api.entities.GrowingSystem_5066142c-f289-4366-a34e-55ed7372ca0b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113
fr.inra.agrosyst.api.entities.GrowingSystem_fa832c70-7286-418b-b5fa-ea72b7844c8f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73
fr.inra.agrosyst.api.entities.GrowingSystem_1ad4abc8-da37-4801-b3ae-cdb1ec357bd6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72
fr.inra.agrosyst.api.entities.GrowingSystem_f737bf06-220b-497f-825d-e7f67d793041,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cfd009c2-cec0-4592-bcd6-4b7ec2fe4526
fr.inra.agrosyst.api.entities.GrowingSystem_7ddad424-cc50-4d16-ba62-92c5f60b51c2,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_2c2f91f5-9fd0-46ee-9c48-fc19bf6284ed,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_a8ec2276-8de4-4765-91f9-f1b7d4523aad,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_f541be50-2956-4732-add1-bdc59c499a87,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_994e0d1d-42ee-4446-bb45-39c17b1e9e6c,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_793eea8b-819f-48c4-be53-4c6aa7842b4f,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_ddce1a27-6499-4f76-b0c0-67647820fbaa,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_5238477b-941e-4ac5-bb04-305db8a491d5,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_2ef0a541-e067-4be9-8b3b-ed4db2f14676,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_11d0ecd7-6605-4a21-9c33-6b1b608fe3c1,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_98c4c553-95ff-4361-8a85-6510a8097f08,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_33ae5256-f6fb-4c2a-b4b6-bf75ef953ab9,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_ca3e3575-baf8-40e1-b0e3-22de888d14fa,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_10e07ca6-0376-49ef-acc3-049d718917af,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_c49e90c8-5fc6-40fa-a4d9-deacb91bc057,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_639a9160-cdaa-44a5-9a87-9184f10f7b30,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_999cbd82-516f-4b93-8b58-73d95ecadda8,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_113bb715-c2f1-4bf2-b766-9c4b4cfba34e,realise_retenu
fr.inra.agrosyst.api.entities.GrowingSystem_243856ce-5e9d-4c22-8f41-afa78cd880f9,realise_retenu
