id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich,typodirodur_espece_precise,typodirodur_espece,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis
fr.inra.agrosyst.api.entities.referential.RefEspece_9c86f532-ac00-469b-8de0-5d7d14a71a1a,E36,,,,J11,PPAM,,Basilic,,,,,,,,Ocimum,basilicum,153,9.0,BASILIC,OCIMUM BASILICUM,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Basilic,Aromatique,Lamiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_2de2211b-04d4-480f-92f9-121c887a7313,E82,,,,J11,PPAM,,Ciboulette,,,,,,,,Allium,schoenoprasum,172,9.0,CIBOULETTE,ALLIUM SCHOENOPRASUM,ciboulette,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Ciboulette,Aromatique,Amaryllidaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_eb3c3136-d835-430c-b9f3-65ec56f682b6,F52,,,,J11,PPAM,,Liveche,,,,,,,,Levisticum,officinale,TEMP_F52,,,,cultures diverses,,Autre,Autre,Liveche,Aromatique,Apiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_0ad2dc50-a9ae-4143-ad5b-687c4b4a11d9,ZDK,,,,J11,PPAM,,Persil,,,,,,,?,Petroselinum,cryspum,229,9.0,PERSIL,PETROSELINUM CRISPUM NYMA,persil,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Persil,Aromatique,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_c78d9bfa-ab75-4f78-866a-a50b7d31b423,ZAK,,,,J02,Cultures légumières,,Asperge,,,,,,,liste APCA,Asparagus,officinalis,265,10.0,ASPERGE (GRIFFES),ASPARAGUS OFFICINALIS L.,asperge,,Légume,Asperge,Asperge,Asperge,Asparagaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,ZAM,ZLN,ZFB,,J10,Grandes cultures,,Avoine,Blanche,Hiver,,ZAMZLNZFB,Avoine blanche d'hiver,,,Avena,sativa,510,3.0,AVOINE,AVENA SATIVA L.,avoine d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Avoine Blanche Hiver,Avoine,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_5df6d444-c9c5-41ff-8bfb-cbc9eff57918,ZAM,,ZFA,,J10,Grandes cultures,,Avoine,,Printemps,,,,,,Avena,sativa,510,3.0,AVOINE,AVENA SATIVA L.,avoine de printemps,,Céréales à paille printemps,Céréales à paille printemps,Avoine Printemps,Avoine,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_34483a5d-5c4c-4d77-a9e4-99ab4bc1342f,ZAP,H34,,,J02,Cultures légumières,,Betterave,Poirée = bettes,,,,,,,Beta,vulgaris,232,9.0,BETTERAVE POTAGERE,BETA VULGARIS L.CONDITIVA,bette,,Légume,Betterave Poirée = bettes,Betterave Poirée = bettes,Betterave,Amaranthaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b0510ce6-75e8-4bbf-b215-b602cc7dd884,ZAP,ZAO,,,J02,Cultures légumières,,Betterave,Rouge,,,,,,,Beta,vulgaris,202,9.0,BETTERAVE POTAGERE,BETA VULGARIS L.CONDITIVA,betterave,,Betterave,Betterave,Betterave Rouge,Betterave,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,ZAP,ZAN,,,J10,Grandes cultures,,Betterave,Sucrière,,,,,,,Beta,vulgaris,5,14.0,BETTERAVE SUCRIERE,BETA VULGARIS L.,betterave sucrière,,Betterave,Betterave,Betterave Sucrière,Betterave,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,ZAQ,,ZFB,,J10,Grandes cultures,,Blé dur,,Hiver,,ZAQ,Blé dur,,,Triticum,durum,34,1.0,BLE DUR,TRITICUM DURUM DESF.,blé dur d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé dur Hiver,Ble dur,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_ca9d8043-12a9-4c62-bb8f-75f713186fd8,ZAQ,,ZFA,,J10,Grandes cultures,,Blé dur,,Printemps,,,,,,Triticum,durum,34,1.0,BLE DUR,TRITICUM DURUM DESF.,blé dur de printemps,,Céréales à paille printemps,Céréales à paille printemps,Blé dur Printemps,Ble dur,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,ZAR,,ZFB,ZLJ,J10,Grandes cultures,,Blé tendre,,Hiver,Amidon,,,Autre,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé tendre Hiver Amidon,Ble tendre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,ZAR,,ZFB,ZLG,J10,Grandes cultures,,Blé tendre,,Hiver,Biscuit,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé tendre Hiver Biscuit,Ble tendre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé tendre Hiver Meunier,Ble tendre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_51983d3b-0d15-40a2-bb2b-ad2506c1c8ce,ZAR,,ZFA,ZLH,J10,Grandes cultures,,Blé tendre,,Printemps,Meunier,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre de printemps,,Céréales à paille printemps,Céréales à paille printemps,Blé tendre Printemps Meunier,Ble tendre,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5ffcac1b-15e8-45a4-9f05-ad752fde580e,ZAV,G98,,,J02,Cultures légumières,,Carotte,Amsterdam,,,,,,,Daucus,carota,203,9.0,CAROTTE,DAUCUS CAROTA L.,carotte,,Légume,Carotte,Carotte Amsterdam,Carotte,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_95d2b499-90a3-4ab4-8939-461fcd800949,ZAV,H31,,,J02,Cultures légumières,,Carotte,nantaise,,,,,,,Daucus,carota,203,9.0,CAROTTE,DAUCUS CAROTA L.,carotte,,Légume,Carotte,Carotte nantaise,Carotte,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_ddfd2994-3b20-4c96-ac64-e852075b0b6c,ZAX,ZMR,,,J02,Cultures légumières,,Céleri,Rave,,,,,,,Apium,graveolens,204,9.0,CELERI,APIUM GRAVEOLENS L.,céleri-rave,,Légume,Céleri Rave,Céleri Rave,Celeri,Apiaceae,printemps
