id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4341ee8a-bcba-4608-b1d9-53e15e89452d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5be0193-ba66-4962-9afb-246cb3a680be,fr.inra.agrosyst.api.entities.Zone_13709e5f-e322-4434-8539-cfb9ed5f5da1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06dfc545-0f51-4556-8c5e-0277848f43b4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5be0193-ba66-4962-9afb-246cb3a680be,fr.inra.agrosyst.api.entities.Zone_7dea4189-f6d1-4814-a1d9-9483d654df82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2d30db8-b18e-4500-9984-8afaea18079e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5be0193-ba66-4962-9afb-246cb3a680be,fr.inra.agrosyst.api.entities.Zone_7c08f320-561a-411b-af02-0e5734ab05ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_322bcb85-cfd2-4381-9f87-a6f627ed8630,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,fr.inra.agrosyst.api.entities.Zone_043005de-ba79-44d2-bcd5-d3264ea20667
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d2f0b8ed-18da-4b58-ae9b-43d73323184f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_0d0013d6-dc35-47cd-835b-ad4f58bd4d91
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6e3231d9-44aa-4f91-b977-6d6f2c8c5b85,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,fr.inra.agrosyst.api.entities.Zone_b2d0b627-0aa7-4dd6-9baf-048ee7daa04b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_502e2aa0-576c-4a93-9b00-d14bf4aeba51,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_c791e816-3dd0-45cc-aa25-bca4cd71230a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c25cd2e-e529-4a70-b852-610d38a26f38,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,fr.inra.agrosyst.api.entities.Zone_37683f0b-bdce-47b4-a701-f894af5008ba
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3ff3d8ae-ea40-4ff1-b2fa-34e75315abbc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_98d3ad27-3bcb-472e-87c5-706de63e3ba3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ac4399c8-0bde-4e2d-bee9-b575f63a0c05,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_e437d621-850e-430a-876f-9a44e6c76879
