id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19761c0b-f03e-46a3-9c2d-c89b3b7dc508,5,f,3a0153ba-152a-4a78-be52-9fc0703af574,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7672e360-ddc7-480f-87b3-6eba07da0786,7,t,535bb289-bbe9-4de6-b46c-4d062d6585b0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d8d90a0-46ec-4c27-8287-692f854ad15b,6,f,29ef05ed-b96a-4eca-9ff8-79a8aa778343,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d80431e1-aaed-42e6-beff-d1f30d9fd2f4,4,f,d497d62c-0df4-49e8-9a0b-21f684d0e982,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3eb034e9-5c94-489a-bdb9-498f6f4b4919,7,t,02629f50-8619-4388-a0cc-2d9b1b6bea7e,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b2352f33-47c8-43d2-8b35-ba532093c10a,0,f,60c201fa-51d1-4bb0-9502-84172efbbeb7,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_93ff7108-afd9-4281-9185-79b9136f3dba,1,f,60c201fa-51d1-4bb0-9502-84172efbbeb7,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c22bd90c-73c2-4713-b78a-6415293d1f82,2,f,60c201fa-51d1-4bb0-9502-84172efbbeb7,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c048f607-86aa-4725-8761-a1de52ee438c,3,f,60c201fa-51d1-4bb0-9502-84172efbbeb7,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_53cf8535-697d-4ab4-818b-4b3d06b77c4c,0,f,29720767-8bbc-4241-aa05-bf786fe260cc,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_202ba4a5-27d1-4eda-ad18-0880429db7b6,0,f,c836599a-8528-498f-83da-242933092cc3,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_083cf357-87d6-4d6f-81c4-53427219f782,1,f,0f5bafbe-adab-4114-8cec-541d0f726049,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_602705cf-4ccf-414e-bc5c-aee345ba1658,2,f,e6ff3771-4352-4720-af53-de0ac2824ddf,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45c71243-afa9-4a66-b7b4-b241f79474ee,4,t,52ed575a-7fb9-41d2-bcc8-6b3f6c4b74bf,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0
