id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_68a5d256-5327-49bc-bf32-93012f746999,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cba0b9b-43c6-4e10-aa40-eb972a3cc52b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_60449a6b-9805-4a82-b3ed-9062257f5508,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6865aef6-5757-4d7e-9184-919a16f53531
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33e3cf46-cc6d-469b-b5d6-17f553f4c080,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9e1760d7-bc17-45aa-9c88-e0cefef9b2ea
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a95fbbfc-5701-4a37-aac8-9a53f5210a76,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae5cea2d-5feb-46d3-8254-9425f6a590ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4f869f29-12e5-4f0b-9610-835a5e8ca023,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c736000a-c581-4a8c-9aef-66fdec71736f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4a9ab5ea-f57a-4fc2-8cdd-0118f0d4255a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a61f90e-bf65-461e-995d-80d080cc2c1b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ce863b98-c6bb-4f6f-a4f8-423920c70419,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb2e158e-13b0-4873-b7c4-f5f044898efd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f8750f7d-061e-47c3-8e78-ef9a4131a5c0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7a0bab2b-a3a2-4ff5-b5c1-bc8af387dec6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_750f1ff9-a42f-44e4-959c-253cbcb2d3ee,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e5594f74-899d-4efe-becd-4c4b24ebcd42,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9716f10d-dba1-49bc-9db1-f6b3ed7df6be,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3de4f166-47e4-4870-960c-d231394b68bf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ffa64c3e-f25d-4726-98b5-5bc669384e05,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b766d5ad-3e9b-4ce8-8025-31213758db8e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f3451122-2653-4e91-a84e-09e99055c59a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b766d5ad-3e9b-4ce8-8025-31213758db8e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e35ea6ea-b45f-4c45-a5b9-4d0d7f4160f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3f7cba8-dff7-4f78-9b8e-b5a3c9a3d0ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_26bc59fa-d693-459f-91a4-d39ba48b8aa7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3f7cba8-dff7-4f78-9b8e-b5a3c9a3d0ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_870dd914-85f3-4179-a17f-62b790e5ea0b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3f7cba8-dff7-4f78-9b8e-b5a3c9a3d0ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_27b1dd13-cb92-44b2-9bc2-09289f3324cb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d24aa4fb-5b1c-4c07-b752-0010bd242eee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12c9f961-0a7d-481d-af0c-9913d29fa276,fr.inra.agrosyst.api.entities.CroppingPlanEntry_970d6c73-4874-4a21-af5c-db0f2159fb02
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12d92e5e-f286-4b59-b4ba-8e07cc35e147,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7feaa236-52e1-4584-b9ad-f501211954ed
