connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_009b7e00-da25-4e14-acea-003debb221cd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_01bc81ee-6fbf-4e07-b155-56eb6efa171d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_01d56b99-30fa-44a4-8ce3-b6c80193dff5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_021011e9-20bc-4cf5-a1a7-3f194fe9c6f7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.1125,0.1125,0.1125,0.1125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0232c0e3-5766-4506-a7a8-3021e176448e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_067999f7-9b38-49e7-bb8b-3796c344179c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,0.2589,0.2589,0.2589,0.2589
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_06c5211a-d3f5-41d3-ba20-941030603875,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.01667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_070aae39-ffab-4d38-ac9d-eed1c1d48892,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0.12,0.12,0.12,0.12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_07c07655-2e77-4f1e-b29f-59cc704bffe0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_07f452df-70a7-499e-a0b5-c6c29041dbaf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087cb488-0752-488d-9b55-c8bd651b130f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0.22,0.22,0.22,0.22
