id,code,nom,campagne,modalite_suivi_dephy,modalite_experimentation,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_a2ddf2cb-0177-413d-b3cc-cd2329eceb6f,16906a4b-5913-4159-a4c3-965273468580,CA83LEG15,2025,DETAILLE,,LGF45419,,non,2017-01-09,,MARAICHAGE,ABRIS,Agriculture biologique,,67.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4cd4bbd3-d6a9-4649-b837-e1cb47e1166d,IR_BRUNO,IT_ECKERT|IT_MARCANT,16CA83LG,"{ ""Circuit court"" : ""100"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_0fb826c5-01e6-4db4-9a6d-996a2fce6d61,177c7b16-5004-45bf-a4fc-b025618973d3,SDC-GCF11013-LOUIS,2011,DETAILLE,,GCF11013,,non,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,100.0,,,oui,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,oui,oui,oui,oui,non,oui,oui,oui,oui,non,oui,oui,oui,oui,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_7f82a3de-32f7-4c78-b748-d6afdc3830fc,IR_GAMBARO_77_sud,IT_GAZUIT,87CA77G2,
fr.inra.agrosyst.api.entities.GrowingSystem_738846ba-2377-4c96-ba6c-7bcca2ffe9ac,3119ec3e-e438-4fcd-a0f1-333cea2c07e6,Raisonné Claire Val,2016,ALLEGE,,,Colza blé orge betterave,oui,2017-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,100.0,100.0,,oui,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,oui,non,non,non,oui,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_17bb7e38-a80f-45fc-b513-50d444b3596b,IR_THIEBAUT,IT_LEMERCIER,16CE10GC,
fr.inra.agrosyst.api.entities.GrowingSystem_a559a2be-59a5-41e3-81c8-0b98d49a8759,e512b027-e217-405c-a52c-086022c82ab3,SDC_XavierDeverneuil-Dephy,2021,DETAILLE,,GCF37254,,oui,2015-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE,90.0,98.0,98.0,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,non,oui,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,oui,non,non,oui,non,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_8e6ae225-ba34-48da-b920-0a7018a7788a,IR_THAREL,IT_GAZUIT,16CI36GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_6f3274c1-be61-4d1e-ad55-4b622d1acd9b,8b05dbf9-a020-4b70-b056-f3420f8ecf97,960_RMQS2_GCPT,2016,,,,,oui,1998-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_48fef22a-72aa-41fe-94a2-dab2f451d7dc,RMQS_BOURGOGNE,RMQS2,,
fr.inra.agrosyst.api.entities.GrowingSystem_1b83c2a0-c57d-40cd-b234-ea2421551151,1f34a93e-f539-47b8-8456-dfba21110921,HOF27173,2020,DETAILLE,,HOF27173,,non,2007-01-01,,HORTICULTURE,POT_PLANTS,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,3.6,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_02e04906-bd37-496f-872a-11b3a7023fbe,IR_NJIKE,IT_MALEK&SOLEYMANI,70GI33H2,
fr.inra.agrosyst.api.entities.GrowingSystem_c1e1c154-a40d-4e7f-ad3f-c20236af0739,2c626d35-62f7-4c6e-9269-df552c0c5340,548_RMQS2_PP,2017,,,,,non,2016-09-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_9745fd82-4c63-4e85-acc2-1aa5d65ca0be,RMQS_BRETAGNE,RMQS2,,
fr.inra.agrosyst.api.entities.GrowingSystem_faef4f3c-f187-4489-a610-9e2b41836df6,da85c885-5c15-439e-b833-375937b1277b,GCF25820,2018,DETAILLE,,GCF25820,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture biologique,,90.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2550e7e5-067e-4053-bbf8-2b109a78edca,IR_JAYR,IT_AGUZOU|IT_LOBIETTI,70CA32GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_54fd45fa-409b-45cd-9d2b-d62cb6dabdfc,2713aa34-606e-4a80-abfa-bb34e275ad2c,PPZ_GCF10236,2011,DETAILLE,,GCF10236,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture biologique,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_14e4089b-cbb5-4e4e-9f38-479bdfa7592b,IR_GUIRAL,IT_AGUZOU,87QU82GC,
fr.inra.agrosyst.api.entities.GrowingSystem_f511c47a-2b8e-4bf3-9fc4-a85f3f194fe9,d43a5c71-90d1-478b-b0c1-65dc6e36b695,SDC_LELCERCQ_Nicolas,2018,DETAILLE,,GCF35284,,non,2013-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,100.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_d56e2712-30b2-4c2d-a50f-138b454ccf54,IR_LEVAAST,IT_ALMOUSSAWI,PTCA80PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
