id,nom,campagnes,source,commentaire,parcelle_type_id,sdc_id,derniere_maj,valide
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,PPZ_Thomasson Eric (87CA01GC),"2013, 2014, 2015",ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_da339860-95e2-4809-b592-e1073be93f4d,2022-07-07 11:11:48.747172,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,MOMMEE_sdcSEMENCES_SYNTHETISE,"2010, 2011, 2012",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_91b6408e-bf18-443c-ac17-95427002e39a,fr.inra.agrosyst.api.entities.GrowingSystem_ffe7d9e5-74ec-45ab-9931-10385f37bb58,2019-04-05 10:01:28.013,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,2016_Thomasson Eric (87CA01GC),2016,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_da339860-95e2-4809-b592-e1073be93f4d,2019-03-13 15:32:59.699,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_982c4df6-b32c-4983-b3a0-2b334ed30bdd,2014_LGF27261,2014,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_c13af6c1-ad13-42eb-9859-152ab60bdca3,fr.inra.agrosyst.api.entities.GrowingSystem_843cecba-dbf6-42a9-8564-0fe636c117e3,2017-10-13 15:33:56.769,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,systeme_synthetise_abris_innov (2013),2013,ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_1ad4abc8-da37-4801-b3ae-cdb1ec357bd6,2017-11-24 09:19:09.897,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,PPZ-PYF10507,"2009, 2010, 2011",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_62a50489-8244-4d35-825e-caa3ca1fb13a,fr.inra.agrosyst.api.entities.GrowingSystem_3c6fae00-94f4-46e5-a836-f22464635093,2022-03-29 13:09:56.113149,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,Synthéthisé_PERRIER_2017,2017,,,,fr.inra.agrosyst.api.entities.GrowingSystem_f658f79c-3e65-4dab-b907-a71482ee121b,2019-04-29 15:57:51.791,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,Hauchard_2015,2015,ENTRETIEN,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_14779889-3ccd-4ac2-99b2-9fdd9a2339b7,fr.inra.agrosyst.api.entities.GrowingSystem_faee3007-084b-4d45-b5e3-de9db37ac0dc,2020-04-16 17:36:27.075,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_885025d8-4568-4112-869c-17cfc7cb6747,BAILLET_Synthétisé_2020,2020,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_44af263d-abc9-4b64-8420-4af75ecfb9e0,2022-12-08 15:18:49.600544,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,GCF37936_(2019),2019,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_100b982d-ebc1-432d-be70-0fe34dc41b6a,2021-04-27 10:15:48.351,f
