index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
2536,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02805dfc-80fc-4e05-9a17-93295a18517f,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
5344,fr.inra.agrosyst.api.entities.CroppingPlanEntry_054d3eae-deaa-4843-bc9a-bdbd12136be6,Céréales à paille printemps,Céréales à paille printemps,2,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
5543,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0576996f-61fe-4b90-a855-f56c4de63d33,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,3,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
7265,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07414d19-a05f-47ac-857a-695add697348,Légumineuse fourragère,Légumineuse fourragère,3,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
7957,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07ff77cd-1f89-4470-9b81-1c03e81b8481,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
8251,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0847fe3b-b9d1-4f0c-934e-bd8b78292e39,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
8479,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932,Céréales à paille hiver,Céréales à paille hiver,3,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
9683,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09b85027-41b2-4b8b-bbd7-399d95ba0adf,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
9893,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,Prairie temporaire,Prairie temporaire,1,1,1,Prairie temporaire,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
11035,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0b0da12a-27ca-40cb-b7f9-44508e2a5a40,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
13288,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d3affed-8c88-44e7-9141-b941fce37e3d,Céréales à paille hiver_Céréales à paille printemps_Protéagineux,Céréales à paille hiver_Céréales à paille printemps_Protéagineux,4,3,3,Céréales à paille hiver_Céréales à paille printemps_Protéagineux,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
14334,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0e49dc30-de48-4103-b11b-15d224dad3f4,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
14716,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0eaaec89-6f6c-4c14-a733-3cad15ecdb82,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
