culture_id,nb_composant_culture,typodirodur_espece,typodirodur_espece_precise,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis,nb_typodirodur_espece,nb_typodirodur_espece_precise,nb_typodirodur_espece_famille_bota,nom,type,typodirodur_culture,culture_est_avec_compagne,culture_est_annuelle_asso,culture_est_prairie,typo_cpg
fr.inra.agrosyst.api.entities.CroppingPlanEntry_005bb971-d797-4304-8648-02676023e389,1,Ble dur,Blé dur Hiver,Poaceae,hiver,1,1,1,Blé dur d'hiver,principale,Ble dur,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_00f392da-bae9-45eb-b5cf-8d60bc5f9e14,1,Mais,Maïs,Poaceae,ete,1,1,1,Mais grain,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_026f1cab-bceb-446a-9a6c-cfaab54e134d,1,Colza,Colza Oléagineux Hiver,Brassicaceae,automne,1,1,1,Colza,principale,Colza,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_047db4aa-1b88-4a96-8370-0afb7ba7718d,2,Ornementale,Autres ornementales,,,1,1,0,Gamme grimpante,principale,Ornementale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_05810cf3-e72c-41f5-817d-192768306b44,1,Luzerne,Luzerne,Fabaceae,pluriannuelle,1,1,1,Luzerne,principale,Luzerne,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_08221eeb-db54-4b5c-b999-006029955e86,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,Betterave sucrière,principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d9de046-7b85-4259-b21b-5787f429de71,7,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0da412ba-6350-41a2-9c60-b43321c9c510,1,Aromatique,Liveche,Apiaceae,pluriannuelle,1,1,1,LIVECHE,principale,Aromatique,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0f28e346-9750-4758-bc72-5351f48a01a6,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0f37de49-8eea-4f01-9d18-ed1411281869,1,Triticale,Triticale,Poaceae,hiver,1,1,1,triticale,principale,Triticale,non,non,non,
