id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_76f6012c-7e7c-41f0-b749-cdc150c3551d,5c1cc42d-d326-4335-ac6c-3b0c82cff30d,Zone principale,2024,3.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0239c6bf-b515-4c4d-b47d-d167c4784aa8
fr.inra.agrosyst.api.entities.Zone_43c7ce70-13c6-4fad-b3a4-7f46cfd5132b,3590677e-75a3-4d90-a439-66f2d268bf98,Zone principale,2014,1.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_028f0066-6688-40cc-8b07-00862388e788
fr.inra.agrosyst.api.entities.Zone_c91e1073-067e-47ee-a145-9aea25418a27,0eb713ad-5267-48fe-9547-63123411bb70,Zone principale,2019,0.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_02c8031f-c8dc-4ec5-a6f6-42e04d1bdc0b
fr.inra.agrosyst.api.entities.Zone_110a3492-1858-49bc-91ff-e290e1d1478b,d6922e32-d0f8-420a-975f-3120a0cc6c17,Zone principale,2019,5.83,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_02da0d29-58e9-4281-8f5a-1f8f41f7b06f
fr.inra.agrosyst.api.entities.Zone_b0f6681b-0a8d-4e8e-ba1d-a3b526d7a5da,ef374db6-7ced-44e8-a48e-b56891498ba7,Zone principale,2016,1.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_03f2b08c-faf9-4c18-921a-781ffa014b54
fr.inra.agrosyst.api.entities.Zone_f787666c-516a-460a-beb7-00ec86568001,d4ce5e59-24e0-4ea4-8964-aa3b49e3253c,Zone principale,2019,19.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_040f7f11-a886-4463-88f3-0a407c462a30
fr.inra.agrosyst.api.entities.Zone_4371e98b-ff98-4345-9d7e-0198f8afd2ba,23aa0f03-731c-4759-bd3e-2fda92edcbee,Zone principale,2020,0.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_04166ed5-bd25-4489-91a3-a22448f9ab54
fr.inra.agrosyst.api.entities.Zone_70ffaa12-5e47-4190-a69d-83af8f9d2791,4897d41e-c61d-4802-aa94-ea952e5a2b56,Zone principale,2014,3.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_05230b50-d70a-4490-a0f0-7d9297bb63ec
fr.inra.agrosyst.api.entities.Zone_112ff6ef-24a0-46af-9796-650b3a3d3df7,a9346821-14fc-4960-b140-de9c549ecc20,Zone principale,2023,2.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_05652648-d5ea-4a76-b660-286989d7bc00
fr.inra.agrosyst.api.entities.Zone_b19b469b-e3ed-459d-930f-c14234b4f32b,8b4901eb-4a56-4c07-a7a3-7d170e91b94a,Zone principale,2014,12.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_05d0cfc7-8b11-47e1-80ea-8461a2ea563e
fr.inra.agrosyst.api.entities.Zone_917702fe-9c05-4c3c-a1f3-46ffbe0592d3,8b0dad0a-2ed2-4567-9ba6-fc03e809deba,Zone principale,2022,5.91,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_07ce9c80-8dee-4b8e-b98e-f7ab14da5122
fr.inra.agrosyst.api.entities.Zone_7ebb7f2a-c6ec-4bec-854a-2355273cda8e,3786fb99-fc30-420a-97ec-76029ce70971,Zone principale,2023,0.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_080a5ebd-45c3-4d95-bd12-e2d695f6ea57
fr.inra.agrosyst.api.entities.Zone_7dea4189-f6d1-4814-a1d9-9483d654df82,c888eac2-a8ef-4932-a9ee-ba9b088c6110,Zone principale,2012,0.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_08ad3301-3ad5-4d89-820a-7376025742c3
fr.inra.agrosyst.api.entities.Zone_bc636dae-df35-4fad-9d5d-5960c2a665fd,b2ce5924-cc1a-46ee-8740-3c7e953e12f4,Zone principale,2019,5.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0d02c186-e4b1-45d8-8fa3-ed069768cb78
fr.inra.agrosyst.api.entities.Zone_00cfa643-0909-42c9-a4a9-d47610359a32,1f7d811a-d66b-4af1-99f1-687fd0810491,Zone principale,2018,25.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0e35f10f-940c-4e72-8444-6e141af1153b
fr.inra.agrosyst.api.entities.Zone_0ab8099d-4bc1-4e4e-9080-b73c8cdd2977,4854a3b7-a943-4ab7-97a4-884e14376bf4,Zone principale,2017,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0e6ff08c-10af-4570-9597-64ff7e728c5b
fr.inra.agrosyst.api.entities.Zone_d02e59e3-4f8a-4545-9177-ae0bf4a1e5ce,e10cec53-ad37-4bd2-8202-ec5a52f233e1,Zone principale,2024,1.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0f03d0a6-557c-4deb-823f-fc2e9dc67e8b
fr.inra.agrosyst.api.entities.Zone_f98e42b1-6fe6-4fcc-a6c1-67acd07490aa,2446016a-cbe1-4d7a-b6c5-7566ae4714e9,Zone principale,2019,6.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0fecf3f9-d59e-4c31-90cf-60a9a572ffe0
