,id,semence_id,campagne,ref_id,ref_nom,nom_utilisateur,code_amm,lot_semence_culture_id,lot_semence_type,biocontrole,n,type,type_produit,domaine_id,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
237752,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_57ac6286-231b-4e78-9750-d62b5b7bb50c,,2019,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_f741180a-b796-4b00-99e9-e6d39f63c142,,PHYTECO,2020307.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,ADJUVANTS,fr.inra.agrosyst.api.entities.Domain_3290a5be-16f2-4313-8521-4ab203aa6e79,,,,,,,,,,,,,,,,L_HA,,,,,,,,,12.0,EURO_L,11.6,EURO_L,,
249455,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_5f50841f-f06c-44df-ab83-4929e0f4798b,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_f621d76e-ba61-48ad-90f6-436c5b919137,,AZOXYSTAR,2110090.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_c1cafca1-a917-4f8c-a315-d09dcc635d3d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,24.3773,EURO_L,37.6824208759009,EURO_L,,
264435,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_68ec8421-b862-41d7-8d3a-e3399e9e83c2,,2019,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_8fb36982-ae02-4dcc-81ba-bbcc34a79d8f,,THIOVIT PRO,2000018.0,,,t,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_7bb4f38c-39d2-4763-988f-e7c85f647730,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1.35509317417702,EURO_KG,,
278604,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_722cb665-7085-46e0-9044-2c2dbef57bb8,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_ea228fdb-37a7-479f-8a44-bc343adffb3f,,AXIAL ONE,2110095.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_c8b71516-e9d2-46e4-a425-f95d8ac10f5d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,6.9000000008921,EURO_L,,
299588,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_7fa77607-2c73-428f-962a-421e89a50790,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_5c085034-024d-4b79-b638-d885b43283a2,,BAIA E,2100112.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,GROWTH_SUBSTANCES,fr.inra.agrosyst.api.entities.Domain_3783a969-d2a8-4dd0-8299-1124d7a7b33c,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,9.8,EURO_L,,
332168,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_94f01b6b-19b8-44e3-975a-a03d8a143ff2,,2010,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_3244fbbf-83c6-4cc0-9323-37c470de6eee,,"BELEM 0,8 MG",2090050.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_057eab1b-ce39-4070-afe2-27b972365070,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,3.46,EURO_KG,4.17548314264693,EURO_KG,,
386734,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_b87ec73b-57a6-497e-9dda-4bef0b7adb56,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_0625c6b4-4a5c-4227-86da-304f6ce5a6a1,,AXIAL PRATIC,2100138.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_bd96eabf-e4ac-4159-9b88-101abe258766,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,6.9000000008921,EURO_L,,
392044,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_bbfe73a7-5aba-4e67-9a3f-2a9499bbe788,,2019,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_314adc84-21cd-481e-bdcc-eeddc200dd4d,,KART (2010239),2010239.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_49069fee-3a0f-4068-8269-bd4681010bc7,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,19.4310239276914,EURO_L,,
461079,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e896e8e9-903a-4c78-a20c-f72672be694c,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_c5e3fb73-c44b-48df-a6e8-166b7be8e19e,,ALTIPLANO DAM TEC,2150007.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_178e13a1-0253-4fc5-bfb4-72f88f682217,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,29.067,EURO_KG,19.5,EURO_KG,,
469913,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_ee4fc5fc-b2b8-4211-b507-45aac4a67300,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_351479df-45cd-4ffd-9b48-77c1b41267b4,,MARSOUIN XTRA,2160693.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_f5cea42d-445f-4b13-8c6c-f2e49bc13609,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,120.5,EURO_L,,
