id,categorie,type_materiel_1,type_materiel_2,type_materiel_3,type_materiel_4,unite_par_an,unite,active,id_type_materiel,code_type,id_sous_type_materiel,commentaire_sur_materiel,millesime,code_ref,prix_neuf_unite,prix_moyen_achat,charges_fixes_par_an,charges_fixes_par_unite_de_volume_de_travail_annuel,charges_fixes_par_unite_de_volume_de_travail_annuel_unite,energie_unite,cout_energie_par_unite_de_travail,cout_total_unite,cout_total_par_unite_de_travail_annuel,code_materiel_gestim,masse,duree_vie_theorique,code_edi,source,charges_fixes_annuelles_unite,reparations_unite,reparations_par_unite_de_travail_annuel,carburant_cout_unite,carburant_par_unite_de_travail,lubrifiant_cout_unite,lubrifiant_par_unite_de_travail,cout_total_avec_carburant_par_unite_de_travail_annuel,cout_total_sans_carburant_par_unite_de_travail_annuel,puissance_ch_iso,volume_carter_huile_moteur_unite,volume_carter_huile_moteur,performance_unite,performance,performance_cout_total_unite,performance_cout_total_avec_carburant_par_h,performance_cout_total_sans_carburant_par_h,donnees_taux_de_charge_moteur,donnees_amortissement_1,donnees_amortissement_2,donnees_transport_1_unite,donnees_transport_1,donnees_transport_2_unite,donnees_transport_2,donnees_transport_3_unite,donnees_transport_3,puissance_ch_iso_unite,pneus_cout_unite,pneus_par_unite_de_travail,volume_carter_huile_bv_unite,volume_carter_huile_bv,pneus_av_taille,pneus_av_prix,pneus_av_prix_unite,pneus_av_duree_vie_unite,pneus_av_duree_vie,pneus_ar_prix_unite,pneus_ar_prix,pneus_ar_duree_vie_unite,pneus_ar_duree_vie,performance_cout_total,donnees_puissance_1_adequate_unite,donnees_puissance_1_adequate,petit_materiel
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_90d51014-8aa1-435c-8c64-66b7e53abd9f,Tracteur,TRACTEURS CLASSIQUES,Catég. B = 96 à 135 ch = Catégorie A + suspension du pont avant de série,116 à 125 ch,120 ch,900.0,heure,t,TRACTEURS CLASSIQUES,11,120 ch,Catégorie B = Catégorie A + suspension du pont avant de série,2015,1121222021,€,69650,6969.0,7.74,€/h,,,€/h,,GES1,5060.0,19,,BCMA 2021,€/an,€/h,2.85,€/h,7.06,€/h,0.44,19.05,11.99,120.0,L,18.0,,,,,,0.35,0.08,0.12,,,,,,,ch ISO,€/h,0.96,L,60.0,380 85 24,750.0,€,h,3000.0,€,1150.0,h,5000.0,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_e166c715-2e54-448c-914a-446cc2e6d833,Tracteur,TRACTEURS CLASSIQUES,Catég. C = 126 à 200 ch = Catég. B + relevage porte masses de série,126 à 140 ch,130 ch,500.0,heure,t,TRACTEURS CLASSIQUES,11,130 ch,Catégorie C = Catégorie B + relevage porte masses de série,2015,1121322121,€,78270,5563.0,11.13,€/h,,,€/h,,GES1,5600.0,19,,BCMA 2021,€/an,€/h,2.85,€/h,7.64,€/h,0.52,23.26,15.62,130.0,L,18.0,,,,,,0.35,0.14,0.09,,,,,,,ch ISO,€/h,1.12,L,80.0,420 70 28,750.0,€,h,3000.0,€,1550.0,h,5000.0,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_abae00a2-56a4-4e78-ad9f-e368971965ab,Tracteur,TRACTEURS SPECIALISES 4RM VIGNE,Tracteurs Spécialisés Vigne 4 RM avec cabine confort,66 à 75 ch,70 ch - Vigne,500.0,heure,t,TRACTEURS SPECIALISES 4RM VIGNE,132,70 ch Vigne,Tracteurs Spécialisés Vigne 4 RM avec cabine confort,2015,13207,€,40230,2860.0,5.72,€/h,,,€/h,,GES1,2700.0,19,,BCMA 2021,€/an,€/h,1.4,€/h,4.12,€/h,0.25,11.89,7.77,70.0,L,8.5,,,,,,0.35,0.14,0.09,,,,,,,ch ISO,€/h,0.4,L,40.0,9.5*24,240.0,€,h,3000.0,€,420.0,h,3500.0,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_ae2fe68d-a4f9-4eb6-9572-0420345a90fe,Tracteur,TRACTEURS CLASSIQUES,"Catég. A = 76 à 105 ch = Boite semi-powershift, inverseur sous charge et relevage électronique de série",86 à 95 ch,90 ch,500.0,heure,t,TRACTEURS CLASSIQUES,11,90 ch,"Catégorie A : Boite semi-powershift, inverseur sous charge et relevage électronique de série",2015,112092202,€,52750,3749.0,7.5,€/h,,,€/h,,GES1,3620.0,19,,BCMA 2021,€/an,€/h,2.2,€/h,5.29,€/h,0.3,15.99,10.7,90.0,L,9.5,,,,,,0.35,0.14,0.09,,,,,,,ch ISO,€/h,0.7,L,50.0,320 70 24,470.0,€,h,3000.0,€,955.0,h,5000.0,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_043a1de2-8ca7-4952-a3a4-c535394a4350,Outil,Pulvérisateur Accessoire,Rampe de désherbage VL,1 rang,A rajouter à une cuve,20.0,ha,t,Pulvérisateur Accessoire,606,Rampe de désherbage VL  1 rangA rajouter à une cuve,,2015,60630006,€,1550,142.0,7.08,€/ha,,,€/ha,8.18,GES4,330.0,19,,BCMA 2021,€/an,€/ha,1.1,,,,,,,,,,HA_H,1.0,€/h,,,0.4,0.1,0.15,,,,,,,,,,,,,,,,,,,,,8.18,ch,80.0,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_8df714ab-08b2-41d9-8024-392657acb720,Outil,CULTIVATEURS,Cultivateur lourd,3 mètres,,100.0,ha,t,CULTIVATEURS,203,Cultivateur Lourd 3 m,3 mètres,2015,2032100005,€,3540,276.0,2.76,€/ha,,,€/ha,4.16,GES3,1500.0,18,,BCMA 2021,€/an,€/ha,1.4,,,,,,,,,,HA_H,1.2,€/h,,,0.8,0.1,0.1,,,,,,,,,,,,,,,,,,,,,4.99,ch,100.0,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_e3c297e1-5ebe-45e0-85cc-9ba0c5531e27,Outil,PULVERISATEURS,Trainé 2500 l,rampe 24 m,"DPAE, tout équipé",1000.0,ha,t,PULVERISATEURS,60,Trainé 2500 l tout équipé,"rampe 24 m DPAE, tout équipé",2015,6012254744,€,53000,4461.0,4.46,€/ha,,,€/ha,5.71,GES4,3000.0,19,,BCMA 2021,€/an,€/ha,1.25,,,,,,,,,,HA_H,10.0,€/h,,,0.4,0.1,0.12,m,24.0,L,2500,min,15.0,,,,,,,,,,,,,,,57.11,ch,120.0,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_65403fa1-fa5e-456a-9c14-952f17ec80f6,Outil,Pulvérisateur Accessoire,Cuve 300 l + pompe VL,pour rampe à désherber,ou épampreuse chimique,20.0,ha,t,Pulvérisateur Accessoire,606,Cuve 300 l + pompe VL pour rampe à désherberou épampreuse chimique,,2015,60691506,€,1650,151.0,7.54,€/ha,,,€/ha,7.84,GES4,250.0,19,,BCMA 2021,€/an,€/ha,0.3,,,,,,,,,,HA_H,1.0,€/h,,,0.4,0.1,0.15,,,,,,,,,,,,,,,,,,,,,7.84,ch,80.0,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_a71bbc22-eba6-4ec1-8436-7c60515c1032,Outil,FRAISES-HERSES ANIMEES,Herse rotative 4 m,rouleau packer,,200.0,ha,t,FRAISES-HERSES ANIMEES,206,Herse rotative 4 m,rouleau packer,2015,206307,€,17100,2022.0,10.11,€/ha,,,€/ha,14.02,GES3,1900.0,17,,BCMA 2015,€/an,€/ha,3.91,,,,,,,,,,HA_H,1.7,€/h,,,0.8,0.07,0.15,,,,,,,,,,,,,,,,,,,,,23.83,ch,120.0,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_bcc30edd-b074-4605-8bbc-035991c3ba85,Outil,DISTRIBUTEUR ENGRAIS,Cuve 10 à 12 hl,Bidisques 15 à 18 m,,100.0,ha,t,DISTRIBUTEUR ENGRAIS,411,1200 L,Cuve 10 à 12 hl Bidisques 15 à 18 m 0,2018,4112323,€,3600,338.475243028985,3.38475243028985,€/ha,,,€/ha,3.75475243028985,GES4,350.0,20,,BCMA 2018,€/an,€/ha,0.37,,,,,,,,,,HA_H,3.0,€/h,,,0.4,0.1,0.15,,,,,,,,,,,,,,,,,,,,,11.2642572908696,ch,80.0,f
