id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_23318343-ddb8-4227-8ab7-077892eb1fe6,874495e0-f621-4986-97c5-78e4a1840c24,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a6975961-5d8f-4503-91ce-15b80879351c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06128400-6372-4206-a9a7-4127cde6e182
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_64d2e05a-be8a-444f-8fbe-27ffbeefc4c9,3babe695-0d34-423b-81c6-064196e2a4c9,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fcf408da-4d93-483e-bca2-243cf00bb653,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3214edee-f810-451a-82b4-748e2dbfadbb,0e6a6ac8-1cbf-4da7-ab0a-3f714ec260c9,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bcf0d79f-5463-4b83-a415-156572f1b033,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fe4fa504-fb56-4084-8ad5-407fe288e48f,cd71b639-bfba-49ed-b601-6a06260d033e,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_152e9733-ce85-45b8-b7c8-03ce15bf2c57,4bf324f1-6c62-4c1e-b7bb-71d661b04f97,fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7983b937-20f2-4532-85b7-57c03bb06435,2a014100-80e4-48e0-8fdf-5da6947ddb95,fr.inra.agrosyst.api.entities.referential.RefEspece_f51ae2b3-7a7a-4b41-9ac6-b73c463de889,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12e39676-397a-43b8-a8ee-d8a81ba56ada
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_39b06f26-b8e4-4275-af57-2713835601ad,2a28ac1d-af17-47ba-a31a-b87088947337,fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ccf09a3-b809-4a65-9292-e833f8f09fc0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_12444242-8e9f-4769-b43d-3392f88b5d32,48d862da-05be-45ca-b8cd-546355f0d833,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4412ac45-941b-4296-86c8-3dcceb93cb2e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d3a2e46-30c4-4fc5-b36d-5d76fc3a65eb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48073703-e4a4-4e3d-99ac-8c2da1b575b8,97f860e6-a5c2-41bd-93cc-13c1ae42171c,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_492ef083-84e5-4499-87c1-24928e572d16
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a4d1b9f-d8f2-4568-91e5-62d9e240bb8b,ca8710d6-4d7c-b2fa-1c29-ef5049c8e17c,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f32276bd-6975-4d17-823f-5bc492e0d44a,4866f1a4-8505-e790-6e16-9de0cfd603ef,fr.inra.agrosyst.api.entities.referential.RefEspece_6724190d-1be7-4873-829e-499268a37083,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_10b9f9b4-1da0-48ef-b7f9-31e9a2355c98,fdfbc81e-44b7-4078-b330-1db4e6857f30,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2bec8929-4527-44d0-875c-2dfb9ffe2db6,9d31a711-658b-4f65-9411-51b137ca9fa9,fr.inra.agrosyst.api.entities.referential.RefEspece_7d05df23-fef7-43a4-b9a5-9b36c1ee4625,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bd91fa54-4bd4-423f-8bb5-e0dcdf3a3898,d61715ec-495e-dcf2-61fc-2e1ba010d379,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a8291ff-e1d0-404a-90a6-7c3197d7aff6,540fe927-9c88-b989-ed7e-5de586131831,fr.inra.agrosyst.api.entities.referential.RefEspece_b24d4b7a-59be-4caa-a92e-d0bcb3084f4b,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b3dcf6b-f840-4512-8475-f9e624b95a80
