id,type,label,commentaire,proportion_surface_traitee,psci_action,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_faaa88af-e491-4fa0-8915-f8981945c907,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc
fr.inra.agrosyst.api.entities.action.AbstractAction_1dd0977a-f581-40f3-a187-f0f1dd5941b6,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bca5b10-af00-4883-bfb9-52674a4b5da6
fr.inra.agrosyst.api.entities.action.AbstractAction_6dbce21f-e49c-434c-b06f-819b9048fec1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,1.08,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22064a88-0e66-4eb6-94d1-9dec2983b180
fr.inra.agrosyst.api.entities.action.AbstractAction_f4ad9e0f-8747-4dbe-b7a1-d9db93aa089f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3107f3f9-27aa-4af8-8dfa-9ccce3eaa0ef
fr.inra.agrosyst.api.entities.action.AbstractAction_166d5172-2255-4807-855c-e19321b64471,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_403d07b6-b6ff-4fe7-91a4-bf804592797a
fr.inra.agrosyst.api.entities.action.SeedingActionUsage_b42dbbd4-d4eb-4c4e-be96-a8722e3a7256,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41d544d4-576c-46c1-88f8-07a1ec726700
fr.inra.agrosyst.api.entities.action.HarvestingAction_0e420c29-35bf-4571-bdb2-5c42d9563374,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d738dbc-be4e-4911-a135-e45266c28982
fr.inra.agrosyst.api.entities.action.AbstractAction_37e35571-4aa2-4a38-b702-573716fbfba1,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5443d171-2c61-458c-9c32-0204cfada4c7
fr.inra.agrosyst.api.entities.action.AbstractAction_ef8bbeb5-2e97-44f1-aa84-16d37b644cf8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,10.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7c36c01d-3042-47e3-8c38-60062fa7607e
fr.inra.agrosyst.api.entities.action.AbstractAction_a0fd3e38-ec19-4705-af3a-8d13734a13e2,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4
fr.inra.agrosyst.api.entities.action.AbstractAction_6481edcb-f200-4a19-8e52-8834973da036,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,0.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ac7f4ecb-81e3-4aec-8403-de68c568495c
fr.inra.agrosyst.api.entities.action.AbstractAction_fba32f15-260d-4a2e-8053-59064c09fca6,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_02135b42-58b5-4e9b-a03a-43e08bc58df8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,10.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92
fr.inra.agrosyst.api.entities.action.AbstractAction_e4d3f24e-d0ff-468c-a803-06a48a1f8f9b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c02084a1-61a2-4141-b050-3fe25a93f982
fr.inra.agrosyst.api.entities.action.AbstractAction_d16284b7-a4e9-4c1c-94bf-210e2057e690,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c18d5610-9ff7-4145-b55e-13bc259cee5b
fr.inra.agrosyst.api.entities.action.AbstractAction_887d842f-f170-473d-a00e-98662a67e620,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e59fc71d-8497-4f8b-93fd-015ed9973c48
fr.inra.agrosyst.api.entities.action.AbstractAction_12971c91-3fb7-46a4-961d-7d160e039996,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_feca9050-fd33-46bc-a086-f4b7604b498b
