id,nom,code,intervention_manuelle,tracteur_materiel_id,nb_personnes,debit,debit_unite,bouillie_volume_moy_parha_hl,buse_anti_derive_pulverisateur,volume_voyage,prestation_service,domaine_id
fr.inra.agrosyst.api.entities.ToolsCoupling_79108b5a-02fa-4d1d-8e3c-c9de1b826e2a,Pulvé et tracteur,906bf132-1fbd-4cd0-9624-d7e9d90c46be,f,fr.inra.agrosyst.api.entities.Equipment_07b28ab8-4502-4670-a1d1-7a01a85d52fa,,2.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_8a6c55c9-b88f-44fd-9159-69e41e436b8b
fr.inra.agrosyst.api.entities.ToolsCoupling_f7e7c3bd-0e19-4512-adcf-dbdc3af909f6,traitement phytosanitaire,23b0d3bc-5fcf-44fd-8431-98261091953c,f,fr.inra.agrosyst.api.entities.Equipment_50264982-5977-42e5-815d-c0e7d1f83b39,1.0,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_6b42fb02-648f-4fc6-a3bb-f3c22678703f
fr.inra.agrosyst.api.entities.ToolsCoupling_d52467dc-5a75-4643-bcdd-840277d6b6db,Récolte,ad4ed682-2ff3-40d3-b952-8bad922377bb,f,fr.inra.agrosyst.api.entities.Equipment_7fe52ae8-0491-46c6-9b37-9b09e94ea086,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_9365aae7-5bbb-499f-b8a5-7f0acc521cdd
fr.inra.agrosyst.api.entities.ToolsCoupling_c9713bed-5e53-41f6-8e95-1a9598a56732,Ferti,f76834d4-b112-480e-b2cb-4865623b0339,f,fr.inra.agrosyst.api.entities.Equipment_3068f88a-5634-4b65-b3af-81d145badd80,,4.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_f682445c-96e9-435c-a03d-9ed9ed243435
fr.inra.agrosyst.api.entities.ToolsCoupling_ecf06e4e-83a8-48ce-aaad-0c0f0f04d5ae,BINAGE CLASSIQUE,4f5b3618-aefb-4e80-8ea3-f5a8df6fa551,f,fr.inra.agrosyst.api.entities.Equipment_6c55faa0-954b-4317-b3a9-8fb579774f41,1.0,1.4,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_b712d40d-a641-4fc5-ae6c-2a2d5ae70ce5
fr.inra.agrosyst.api.entities.ToolsCoupling_5defec5c-0c93-4948-9961-a2b99a6e865d,4_Traitement,01964ba9-b9a6-419d-b8b8-9569a4555686,f,fr.inra.agrosyst.api.entities.Equipment_38ab27f0-f2a3-476a-b8cc-1a64950ed9d7,,16.6,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_acde15fc-dd51-4729-99f7-63c4b2722f18
fr.inra.agrosyst.api.entities.ToolsCoupling_4ace922d-5238-4577-bb45-f90d7dbef4d9,Tracteur#DECHAUMEUR RAPIDE,0936514a-18a7-48aa-9162-f696f646d748,f,fr.inra.agrosyst.api.entities.Equipment_154ab3b0-32f3-47f8-9f34-d1e8100273bd,,2.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_7b31a091-271c-46b8-bfe5-f22e4f4e9e26
fr.inra.agrosyst.api.entities.ToolsCoupling_067ac7f1-f85f-41a9-ab14-5b293153c64d,Herse rotative 3 m  - rouleau packer  -  Catégorie C = Catégorie B + relevage porte masses de série  - 141 a 160 ch - 150 ch  Semoir 3 m intégré  - Pneumatique  - ,3fe1a857-13d4-4a88-a6c7-ffab08f1a849,f,fr.inra.agrosyst.api.entities.Equipment_c488eb7a-84f2-40e7-b82f-0f266b3b94b7,,,,,f,,f,fr.inra.agrosyst.api.entities.Domain_d7b234d0-07e1-4273-ab6d-cef5e8c75430
fr.inra.agrosyst.api.entities.ToolsCoupling_f1145ab8-ca6d-48f7-ab28-c720d9048f58,"Semoir à Disques  - 4 m  - pneumatique, repliable Catégorie D = Catégorie C + relevage avant pour charrue et similaire + boîte automatisée de série - 200 a 220 ch - 210 ch ",bd05fe23-c3f3-4759-862e-03927ffed218,f,fr.inra.agrosyst.api.entities.Equipment_c3f4f792-163b-44d4-be69-e2f572f4abab,,,,,f,,f,fr.inra.agrosyst.api.entities.Domain_c25a90db-a51a-4afb-8fef-c74ca238d4c0
fr.inra.agrosyst.api.entities.ToolsCoupling_81791452-cd12-4304-8df3-6357707a53a8,Tracteur#SEMOIR DISTRIBUTION MÉCANIQUE,73c7dce3-ef42-493f-888c-c1f5b2a36972,f,fr.inra.agrosyst.api.entities.Equipment_a2c12e5e-71d5-4b16-9d15-ffd28a134f11,,1.4,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d
