id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4019b6ba-43a5-4978-bb1e-71ff6a7449e2,decfaad7-fc23-4ca5-b077-09944d5605ae,fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,0.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_015269ae-4211-4d82-960e-0057aae5f9f5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_56976658-ef6f-4d9d-b3b6-df568d9da04b,da7fa79f-8f92-455d-b447-9688bc902673,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_658b6a84-e1e4-4836-a9f1-515dbe1cc672,fr.inra.agrosyst.api.entities.CroppingPlanEntry_015269ae-4211-4d82-960e-0057aae5f9f5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca7f08ca-cd82-42dd-bbe3-dfd00e487d51,2cf7b123-b964-4d06-9bc7-044fdb1769b5,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_015269ae-4211-4d82-960e-0057aae5f9f5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ac0284ad-09ab-463f-9035-715f70fff95e,d19fc56d-a227-4435-9372-d50e17bc9afd,fr.inra.agrosyst.api.entities.referential.RefEspece_22d164c8-2df2-420d-aed8-7525a82005af,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d07d20c-4d80-447b-9362-4f8f8e0297f2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c41f55e0-991d-4714-bfa6-cd8fa2b75bea,db59f590-7a69-4f33-bbbd-71050cd1780c,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_27900650-991a-40cc-8630-b02bd777ced2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0de6dbc9-b876-4832-a663-dfcc7ebb864d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdefe94d-7ba9-4250-a502-8a161025aad9,02de534b-9671-4e9b-a4db-640f9869f12f,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_16dce319-2b1c-43cf-b65d-5b97e771c418
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9bce1d8-fd4d-4d29-ab39-f30037fb0137,3424beed-db60-4be7-b23a-41e2be51f863,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1998758d-951c-4e4c-b68f-1a541ee56a5e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_57f7697b-fa52-4b49-931f-bd316d3d7276,d1f45dd0-bc81-4ca2-8812-dc5412be69cd,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d58b8b7-a395-4cc3-9139-639a83970cff
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2c9349ff-06dd-4c5d-ba04-72555eca70a5,82a5366c-317c-45fa-fbb9-6490944b56bd,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ef4ade4-6dfd-4c8a-9491-a938eba303b5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_52555342-147c-473e-a678-533d6af229fb,085d4111-c4b1-45d6-8c6a-5af34e4a565a,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ef70a58e-9fb6-46ec-bb79-90f69bd48a60,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d870907-6f06-4295-a5d6-296c695b8662
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f9bbf72-8552-4c47-8153-e81d7ee61539,336bf61d-9783-3aa1-7753-3d5775cfa693,fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,50.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4e48bbf8-2e47-411f-ba98-138aa1530663,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d00b36f-93ee-40b3-b8d5-854e21377d2f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_398361a5-ff49-459e-85e8-5e7fa738b2fe,a41f5279-507d-93a9-ef0f-7db0f6fe1514,fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,50.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8de7f00b-23a6-4fd0-bc20-d9213da7191b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d00b36f-93ee-40b3-b8d5-854e21377d2f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e11199ac-fe12-4504-b8a2-1eb0a9ef6ae8,d7f64d1c-8dcf-4023-83f1-c9940137d346,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b02e5f9c-e4fe-4c74-bfe2-64da6e303fde,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b8c65182-b36f-4613-971f-5e46979c738c,c225128d-86ed-4cd4-9baf-f22085884e57,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c44f5040-5ebb-4013-9c25-11277b584280,79e8d80a-24bb-4c13-b3d6-eeab0087cb4e,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8284dcd1-66b6-4aba-9760-5d6cb488ae1a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854
