id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_071fa0b6-fd2f-4b3d-adfc-3c1fc9ffcbdd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdefe94d-7ba9-4250-a502-8a161025aad9
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0aa465f7-56a0-453b-a5d5-3deb00b0b8ee,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bca5b10-af00-4883-bfb9-52674a4b5da6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e28627a2-142c-4098-8b27-d22107bf39f8
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b51c05b5-ae38-4e5a-9308-080e297be84e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bca5b10-af00-4883-bfb9-52674a4b5da6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82092f0f-9d83-44a1-aaad-de626831d968
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4f69a344-0300-4697-b9ba-8155791a9ca6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22064a88-0e66-4eb6-94d1-9dec2983b180,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_409fe9b2-701d-4975-8c14-f7112da346dc
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2c8d407e-e134-47e4-9c4e-d57880f155ef,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3107f3f9-27aa-4af8-8dfa-9ccce3eaa0ef,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c233ab99-ce26-4aa0-9036-d4ce1949ad3b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bc184e03-5399-4b57-84a4-247fb15aa543,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_403d07b6-b6ff-4fe7-91a4-bf804592797a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9bce1d8-fd4d-4d29-ab39-f30037fb0137
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ab54133c-4174-4a2d-bd6b-ceff1bd37667,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41d544d4-576c-46c1-88f8-07a1ec726700,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2c9349ff-06dd-4c5d-ba04-72555eca70a5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ee5fe3f3-791d-49e3-a65b-143fb7310fd5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d738dbc-be4e-4911-a135-e45266c28982,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_20ecd01e-ceaf-4ef9-a4b4-1f0ae1bbb18c
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_34a9c70f-5b6b-4057-827e-913f66d77edd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5443d171-2c61-458c-9c32-0204cfada4c7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4184b3c9-8b85-466d-a8df-5eb480db70a6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b3b077f5-80b7-4cc9-acbd-cd48b9a692b9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7c36c01d-3042-47e3-8c38-60062fa7607e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a3332cd4-a259-4f55-bd91-c5249d9c8437
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c1bcbf11-c8df-41c6-8c1b-78e8709a9a88,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dcfee43e-7d02-4e2f-bce1-1b6479f77842
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_34d16e3c-9a3f-44f4-a8ad-b5a1813ea978,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_58273488-fb7a-4549-9e46-bbe6e4db1823
