id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa7ce850-91c8-497b-a3cf-605aae0101fd,Pois,f,f,f,,f,79548fc7-2824-40fe-ac0e-0ba378ed4af6,MAIN,fr.inra.agrosyst.api.entities.Domain_9365aae7-5bbb-499f-b8a5-7f0acc521cdd
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b083002b-25c9-49cf-ba97-362ed214e472,Prairie,f,f,f,,f,6eda3363-1571-48cd-b4d4-3b250d3b421e,MAIN,fr.inra.agrosyst.api.entities.Domain_f682445c-96e9-435c-a03d-9ed9ed243435
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d870907-6f06-4295-a5d6-296c695b8662,ORGE D'HIVER,f,f,f,,f,778aeaca-0ae3-4a8f-b4ab-39e118ae4493,MAIN,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0de6dbc9-b876-4832-a663-dfcc7ebb864d,Tournesol,f,f,f,,f,741b5f5a-dc91-4203-959c-c8f3f65e79bc,MAIN,fr.inra.agrosyst.api.entities.Domain_c25a90db-a51a-4afb-8fef-c74ca238d4c0
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d07d20c-4d80-447b-9362-4f8f8e0297f2,Pois potager Printemps,f,f,f,,f,830c7318-3629-4467-9058-d8be9f63c67e,MAIN,fr.inra.agrosyst.api.entities.Domain_acde15fc-dd51-4729-99f7-63c4b2722f18
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854,Colza,f,f,f,,f,271482a1-ac3d-41d3-a8f1-77522f592cd7,MAIN,fr.inra.agrosyst.api.entities.Domain_7b31a091-271c-46b8-bfe5-f22e4f4e9e26
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1998758d-951c-4e4c-b68f-1a541ee56a5e,Orge H,f,f,f,,f,6efaa5df-3456-400a-9d94-381b0e55afa1,MAIN,fr.inra.agrosyst.api.entities.Domain_d7b234d0-07e1-4273-ab6d-cef5e8c75430
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2f98b69-34d6-4dfe-a227-c6ac3a7baa87,Orge,f,f,f,,f,f1f8a72f-81f1-440d-970b-6b774ff4e7cc,MAIN,fr.inra.agrosyst.api.entities.Domain_5df9633d-21d8-4de8-8608-0b62962d21de
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4f84d1e-2fee-4cf1-ac46-5c94a5551277,betterave sucrière,f,f,f,,f,1590b008-1277-48a8-9b72-fc3cd4a0d024,MAIN,fr.inra.agrosyst.api.entities.Domain_b712d40d-a641-4fc5-ae6c-2a2d5ae70ce5
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bee1f0c7-6fbf-4f56-92ba-351eb77edd2e,tournesol semence,f,f,f,,f,3a4cc65c-093a-49cb-9fc4-d990f38b56ad,MAIN,fr.inra.agrosyst.api.entities.Domain_af259b49-e640-477e-aa57-d80b9a9d66a5
fr.inra.agrosyst.api.entities.CroppingPlanEntry_16dce319-2b1c-43cf-b65d-5b97e771c418,Orge,f,f,f,,f,13921d2e-86e6-41c4-97b0-b9e81cd03fed,MAIN,fr.inra.agrosyst.api.entities.Domain_c7400a5b-37d2-40bb-9e0f-496694244423
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ef4ade4-6dfd-4c8a-9491-a938eba303b5,Blé,f,f,f,,f,03cd5e61-decf-c5f3-fa09-e24e4e94e8d4,MAIN,fr.inra.agrosyst.api.entities.Domain_08232fe5-7034-47d1-902e-e8689e18e09d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2496cca-c9ab-4890-a4c3-67fe05cad568,Pommes de terre (sans variété),f,f,f,,f,995cc61e-e4e5-1de9-635f-483ddc9976b6,MAIN,fr.inra.agrosyst.api.entities.Domain_f8f49d7b-f4da-41bf-8eb3-b12ce0909361
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d58b8b7-a395-4cc3-9139-639a83970cff,Blé,f,f,f,,f,57986e9b-feda-438d-b442-34705c5d649c,MAIN,fr.inra.agrosyst.api.entities.Domain_ea41eb2c-dd34-4d17-80e0-4ad88936ab6e
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d00b36f-93ee-40b3-b8d5-854e21377d2f,Sorgho grain,f,f,f,,f,30ffb911-b816-dd1f-0f9b-ff73cd118aec,MAIN,fr.inra.agrosyst.api.entities.Domain_ccdfe726-0615-44d4-b9f4-b3b287900580
