id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,ZDO,ZLF,ZFB,,J10,Grandes cultures,,Pois,Fourrager / Fourrage,Hiver,,,,Fourrage,,Pisum,sativum,71,5,POIS FOURRAGERS,PISUM SATIVUM L. PARTIM,pois protéagineux d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_80c0e6aa-f8fb-47a8-a1a8-f07410f068b5,I36,,,,J04,Cultures tropicales,,Nyger,,,,,,,,Guizotia,abyssinica,TEMP_I36,,,,cultures diverses,
fr.inra.agrosyst.api.entities.referential.RefEspece_cc7411a0-739a-45f0-86a0-a2fd5f85584d,UG6,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Lentille fourragère,,,,,,,,Lens,nigricans,TEMP_UG6,,,,lentille,
fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,ZAP,ZAN,,,J10,Grandes cultures,,Betterave,Sucrière,,,,,,,Beta,vulgaris,5,14,BETTERAVE SUCRIERE,BETA VULGARIS L.,betterave sucrière,
fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,ZMO,,,H61,J09,Vigne,,Vigne,,,Cuve,,,Cuve,,Vitis,vinifera,TEMP_ZMO,,,,vigne,
fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,G21,H36,,,J01,Cultures fruitières,,Pommier,Pommes de table,,,,,,,Malus,domestica,461,12,POMMIERS,,pommier,
fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,ZBE,ZES,ZFB,,J10,Grandes cultures,,Colza,Oléagineux,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,580,20,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,colza d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,ZMK,,ZFB,,J10,Grandes cultures,,Vesce commune,,Hiver,,,,Semence,,Vicia,sativa,73,5,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,
fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,ZMB,,,,J10,Grandes cultures,,Tournesol,,,,,,,,Helianthus,annuus,24,21,TOURNESOL,HELIANTHUS ANNUUS L.,tournesol,
