id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci_phyto_sans_amm,psci_phyto_avec_amm,psci,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,combinaison_outil_id,plantation_perenne_phases_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-05-28,2021-05-28,1.0,1,,1.0,1.0,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eeb8f642-6521-48d9-8966-a250934d4c81,fr.inra.agrosyst.api.entities.ToolsCoupling_73305163-7a59-497d-87a4-eec411c5bc5e,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bca5b10-af00-4883-bfb9-52674a4b5da6,Récolte,RECOLTE,,2017-07-12,2017-07-12,1.0,1,,,1.0,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_da7c3805-db27-4413-9426-fb2d567ea658,fr.inra.agrosyst.api.entities.ToolsCoupling_d52467dc-5a75-4643-bcdd-840277d6b6db,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3107f3f9-27aa-4af8-8dfa-9ccce3eaa0ef,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-05-03,2021-05-03,1.0,1,,1.0,1.0,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37ebf5c9-aa55-45a4-a0e0-ceb2b7f50e70,fr.inra.agrosyst.api.entities.ToolsCoupling_3368bddd-e900-4a02-b8e6-4ad390008b4e,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_403d07b6-b6ff-4fe7-91a4-bf804592797a,Intrant,SEMIS,,2017-09-20,2017-09-30,1.0,1,,,1.0,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9cd5a332-0715-4082-920f-925bc70f1bf0,fr.inra.agrosyst.api.entities.ToolsCoupling_067ac7f1-f85f-41a9-ab14-5b293153c64d,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41d544d4-576c-46c1-88f8-07a1ec726700,Semis céréales,SEMIS,,2022-10-11,2022-10-11,1.0,1,,,1.0,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17a0d4cb-fa54-4cfe-a273-3a0e9fe21a25,fr.inra.agrosyst.api.entities.ToolsCoupling_03d916d1-a250-4b29-8dfc-fe8a092555f6,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d738dbc-be4e-4911-a135-e45266c28982,8 Arracheuse pdt - Arracheuses - SIMPLIFIEE   2 RANGS   Canal 1.70 m  CLASSIQUE 1 Tracteur 120cv - Tracteurs - 4 ROUES MOTRICES   116 à 125 ch   -  -,RECOLTE,,2023-10-06,2023-10-06,1.0,1,,,1.0,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a07131bd-c7f2-4657-b10b-d517082b9d7e,fr.inra.agrosyst.api.entities.ToolsCoupling_e7a9f8a4-8033-4f97-b9b0-a20c25e69a12,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5443d171-2c61-458c-9c32-0204cfada4c7,BINAGE CLASSIQUE,TRAVAIL_DU_SOL,,2017-05-10,2017-05-10,1.0,1,,,1.0,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8a6192e1-f087-4b8d-8231-3e3e34dca177,fr.inra.agrosyst.api.entities.ToolsCoupling_ecf06e4e-83a8-48ce-aaad-0c0f0f04d5ae,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,Tracteur#SEMOIR DISTRIBUTION MÉCANIQUE,SEMIS,,2017-07-09,2017-07-09,1.0,1,,,1.0,1.4,HA_H,,,t,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fd2b5eb9-3505-47e0-8659-33792a26e91d,fr.inra.agrosyst.api.entities.ToolsCoupling_81791452-cd12-4304-8df3-6357707a53a8,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ac7f4ecb-81e3-4aec-8403-de68c568495c,4_Traitement,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-04-23,2018-04-23,1.0,1,,1.0,1.0,16.6,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d209eb4a-0fd4-46a6-92ab-2366869f828c,fr.inra.agrosyst.api.entities.ToolsCoupling_5defec5c-0c93-4948-9961-a2b99a6e865d,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,Travail du sol,TRAVAIL_DU_SOL,,2015-08-03,2015-08-03,1.0,1,,,1.0,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dfdec6bb-27e0-4270-8998-afe28b8d04fb,fr.inra.agrosyst.api.entities.ToolsCoupling_4ace922d-5238-4577-bb45-f90d7dbef4d9,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-10,2023-05-10,1.0,1,,1.0,1.0,12.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0a29f80e-dd86-48bf-869d-4adb9fe90b01,fr.inra.agrosyst.api.entities.ToolsCoupling_56f575e4-7a8d-41d7-ae48-f9c7d0c17293,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c02084a1-61a2-4141-b050-3fe25a93f982,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-05-25,2021-05-25,1.0,1,,,1.0,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_59eccefe-7a1f-4462-bb6b-d7260e5840b3,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c18d5610-9ff7-4145-b55e-13bc259cee5b,Intrant,SEMIS,,2019-04-15,2019-04-15,1.0,1,,,1.0,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d92a641-a1a9-4b1e-8089-0fc4c9d68ed1,fr.inra.agrosyst.api.entities.ToolsCoupling_f1145ab8-ca6d-48f7-ab28-c720d9048f58,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e59fc71d-8497-4f8b-93fd-015ed9973c48,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2018-02-22,2018-02-22,1.0,1,,,1.0,0.0529100539779674,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73146ff3-a42c-46f3-98e1-8ce11d571f9c,fr.inra.agrosyst.api.entities.ToolsCoupling_4e209aa3-d315-44ba-bb54-c42657d1b5e8,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_feca9050-fd33-46bc-a086-f4b7604b498b,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2019-02-19,2019-02-19,1.0,1,,,1.0,4.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b1c326f7-39ad-465f-9f70-16a3d226c5c0,fr.inra.agrosyst.api.entities.ToolsCoupling_c9713bed-5e53-41f6-8e95-1a9598a56732,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22064a88-0e66-4eb6-94d1-9dec2983b180,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-07-06,2018-07-06,1.0,1,,1.0,1.0,2.0,HA_H,,,f,,fr.inra.agrosyst.api.entities.ToolsCoupling_79108b5a-02fa-4d1d-8e3c-c9de1b826e2a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e8b802c2-317f-451c-b70e-df5abe862c4c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7c36c01d-3042-47e3-8c38-60062fa7607e,traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2014-05-06,2014-05-06,1.0,1,,1.0,1.0,1.5,HA_H,,,f,,fr.inra.agrosyst.api.entities.ToolsCoupling_f7e7c3bd-0e19-4512-adcf-dbdc3af909f6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2215d74e-79de-4b8f-a11f-3c07cb59b210
