id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_feca9050-fd33-46bc-a086-f4b7604b498b,3832,fr.inra.agrosyst.api.entities.GrowingPlan_44b25cc9-7bbf-4ceb-bbe1-50a1327d3d44,fr.inra.agrosyst.api.entities.Domain_f682445c-96e9-435c-a03d-9ed9ed243435,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b1c326f7-39ad-465f-9f70-16a3d226c5c0,fr.inra.agrosyst.api.entities.Plot_86c79150-91e2-4c6c-9fb8-7aed71f34884,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2da78213-eb8a-4b2e-88bc-d07593b74be2,fr.inra.agrosyst.api.entities.Zone_9a8d8247-52a9-4e28-9def-a27679d2cebc
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e59fc71d-8497-4f8b-93fd-015ed9973c48,15147,fr.inra.agrosyst.api.entities.GrowingPlan_aef6a3a7-749c-4688-8d03-24d11d97c9ab,fr.inra.agrosyst.api.entities.Domain_ea41eb2c-dd34-4d17-80e0-4ad88936ab6e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73146ff3-a42c-46f3-98e1-8ce11d571f9c,fr.inra.agrosyst.api.entities.Plot_5a565851-3cb6-4387-9464-f4dfeb1eb66c,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_6adf1858-4aba-4411-830c-dff87720b34c,fr.inra.agrosyst.api.entities.Zone_f9ce6634-428a-4a99-8977-a7bc82bfc792
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c02084a1-61a2-4141-b050-3fe25a93f982,103421,fr.inra.agrosyst.api.entities.GrowingPlan_18498f43-a4f4-48b1-84ab-b4e870282114,fr.inra.agrosyst.api.entities.Domain_af259b49-e640-477e-aa57-d80b9a9d66a5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_59eccefe-7a1f-4462-bb6b-d7260e5840b3,fr.inra.agrosyst.api.entities.Plot_4f51a33b-c433-4cb5-8a87-69427933ccc0,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_a3f16218-58cb-414b-9bbe-531584d1cba4,fr.inra.agrosyst.api.entities.Zone_26561180-1ffe-4255-b603-3335073ec9ac
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc,284883,fr.inra.agrosyst.api.entities.GrowingPlan_d073fddc-ec4f-44e4-8bd9-f32a7ce5aeb1,fr.inra.agrosyst.api.entities.Domain_c7400a5b-37d2-40bb-9e0f-496694244423,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eeb8f642-6521-48d9-8966-a250934d4c81,fr.inra.agrosyst.api.entities.Plot_ed9dc041-4597-41c3-a968-63729b34b891,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_a4933efc-3c39-4b71-bf46-9aaae8fd34d5,fr.inra.agrosyst.api.entities.Zone_3f95655c-3faf-47ef-9261-0c6de6b8e747
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,577372,fr.inra.agrosyst.api.entities.GrowingPlan_2c6b80f7-6905-4165-8b81-da3d7cb5f238,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fd2b5eb9-3505-47e0-8659-33792a26e91d,fr.inra.agrosyst.api.entities.Plot_a8219e56-84c6-48a8-a879-26015fd3c7b4,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_f70ab690-cdb1-45eb-84c9-fb2d103fa98b,fr.inra.agrosyst.api.entities.Zone_30de0d14-2be0-4534-8ae2-016f25355947
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41d544d4-576c-46c1-88f8-07a1ec726700,605318,fr.inra.agrosyst.api.entities.GrowingPlan_b62fc3db-8961-4c9e-aeb5-e68b25d5e2bd,fr.inra.agrosyst.api.entities.Domain_08232fe5-7034-47d1-902e-e8689e18e09d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17a0d4cb-fa54-4cfe-a273-3a0e9fe21a25,fr.inra.agrosyst.api.entities.Plot_81837460-45d8-4641-9b3e-17e2b9aeeae9,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_5522f618-3708-40e7-9810-422043dbe921,fr.inra.agrosyst.api.entities.Zone_a5240152-443d-4756-b647-65a43f8bf523
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_403d07b6-b6ff-4fe7-91a4-bf804592797a,629843,fr.inra.agrosyst.api.entities.GrowingPlan_6419b756-b3ff-496e-9860-d7af2fc5a16b,fr.inra.agrosyst.api.entities.Domain_d7b234d0-07e1-4273-ab6d-cef5e8c75430,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9cd5a332-0715-4082-920f-925bc70f1bf0,fr.inra.agrosyst.api.entities.Plot_dc8b6a3e-dd07-4368-ad51-4f1763680613,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_4f4b3a82-ba63-4834-8131-38fe287705a0,fr.inra.agrosyst.api.entities.Zone_d68d165e-d1f9-42d5-a6f8-f6608f5ecd5d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c18d5610-9ff7-4145-b55e-13bc259cee5b,664738,fr.inra.agrosyst.api.entities.GrowingPlan_9baa3e3a-5558-4caf-abd5-622a24b1ea4d,fr.inra.agrosyst.api.entities.Domain_c25a90db-a51a-4afb-8fef-c74ca238d4c0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d92a641-a1a9-4b1e-8089-0fc4c9d68ed1,fr.inra.agrosyst.api.entities.Plot_7708483a-a7e2-4954-8d9b-bc2165d7e571,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_1aef9916-0159-4f7b-a236-67a3e861870a,fr.inra.agrosyst.api.entities.Zone_d4882ecf-cabe-458e-b7f3-b59f856a72d9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3107f3f9-27aa-4af8-8dfa-9ccce3eaa0ef,719383,fr.inra.agrosyst.api.entities.GrowingPlan_0e970082-cb23-4d88-9eec-693bb29a4986,fr.inra.agrosyst.api.entities.Domain_5df9633d-21d8-4de8-8608-0b62962d21de,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37ebf5c9-aa55-45a4-a0e0-ceb2b7f50e70,fr.inra.agrosyst.api.entities.Plot_fda303db-cace-40bb-9501-0458386359ba,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_eb3f5b48-e4f2-410f-857f-5d5032dd8f7b,fr.inra.agrosyst.api.entities.Zone_d604bdf8-9ae6-4253-a502-2ecca1b60246
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ac7f4ecb-81e3-4aec-8403-de68c568495c,731917,fr.inra.agrosyst.api.entities.GrowingPlan_c03c5346-f4b2-4a82-a087-cdf8657ccd38,fr.inra.agrosyst.api.entities.Domain_acde15fc-dd51-4729-99f7-63c4b2722f18,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d209eb4a-0fd4-46a6-92ab-2366869f828c,fr.inra.agrosyst.api.entities.Plot_a51b65f9-2f0a-4467-b9a3-bce065dff893,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_e075d7bd-1d02-4fe5-8a7f-fdf7e2fac227,fr.inra.agrosyst.api.entities.Zone_2e8c9b59-8190-4d2f-9f31-f1ef63b5606d
