id,type,type_produit,domaine_id,ref_id,ref_nom,nom_utilisateur,code_amm,semence_id,lot_semence_bio,lot_semence_culture_id,lot_semence_type,biocontrole,n,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
fr.inra.agrosyst.api.entities.DomainMineralProductInput_21bbb63c-4081-4b10-8432-57cd64a5afa0,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_ea41eb2c-dd34-4d17-80e0-4ad88936ab6e,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_89950249-d6a4-4a5c-832d-54243d25d172,,Super 38,,,f,,,f,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,,,Unités fertilisantes/100kg,KG_HA,False,Granulé,,,,,,,,,0.4114421933701661,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainMineralProductInput_111f0774-bbe1-48e0-b8a4-cda17ae0fb27,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_f682445c-96e9-435c-a03d-9ed9ed243435,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_e0c4a66a-6c3b-4419-b35f-225b6d20e0cc,,TMCE Engrais Amendement,,,f,,,f,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,,,Unités fertilisantes/100kg,KG_HA,False,Granulé,,,,,,,,,25.06038914531103,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainMineralProductInput_fda83b36-db2a-4033-a8ab-da35bb27b209,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_af259b49-e640-477e-aa57-d80b9a9d66a5,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_bba9ab5e-d0c8-40b5-a27f-d57d35c78006,,18-46-00,,,f,,,f,18.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Unités fertilisantes/100kg,KG_HA,False,Granulé,,,,,,,,,0.6069208243830579,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_062d55f2-4a72-4589-8aec-bff08cc62b46,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_6b42fb02-648f-4fc6-a3bb-f3c22678703f,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_81e4dc2f-2c9a-40cd-b5e1-616f327fb177,DITHANE NEOTEC,DITHANE NEOTEC,9900242,,f,,,f,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,6.74535411600908,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_1504e89b-eebc-4269-bdc0-c70673f2c541,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_c7400a5b-37d2-40bb-9e0f-496694244423,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_289beec1-86de-49b3-984c-31fb45785299,VANOSTA,VANOSTA,2160959,,f,,,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,51.5,EURO_L,61.0,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_223a928e-b6c0-40df-9975-d92656398af9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_5df9633d-21d8-4de8-8608-0b62962d21de,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_1e5b3a37-1efc-42a4-b625-3a6c1c7500ee,RELMER PRO,RELMER PRO,2010280,,f,,,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,33.5155549467278,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_2a8b00a4-d991-4684-b8c5-a874e0c7c030,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_acde15fc-dd51-4729-99f7-63c4b2722f18,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_b64fd785-30cc-4e0f-94ab-21e606aacabb,LAMBDASTAR (parties aériennes),LAMBDASTAR (parties aériennes),2130083,,f,,,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,57.0,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_3d2300de-644c-44bd-b74b-32e26e68ac06,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_ccdfe726-0615-44d4-b9f4-b3b287900580,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_c475ece0-1798-4531-819a-a1a0c05dc97a,S-METOLASTAR,S-METOLASTAR,2160479,,f,,,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,19.31,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_7807d325-1d31-44b1-9998-53bcdd6cc42f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_ccdfe726-0615-44d4-b9f4-b3b287900580,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_591f6432-b0df-4ef1-9810-25551071a9c1,STARANE 200,STARANE 200,8400600,,f,,,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,33.81,EURO_L,34.6033749070498,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_87ff9059-7b3f-4e25-a7fa-8e5f1175f703,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_5df9633d-21d8-4de8-8608-0b62962d21de,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_66113920-e26e-40c9-b485-f84a7445406c,PRIAXOR EC,PRIAXOR EC,2161101,,f,,,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,42.0,EURO_L,,
