id,categorie,type_materiel_1,type_materiel_2,type_materiel_3,type_materiel_4,unite_par_an,unite,active,id_type_materiel,code_type,id_sous_type_materiel,commentaire_sur_materiel,millesime,code_ref,prix_neuf_unite,prix_moyen_achat,charges_fixes_par_an,charges_fixes_par_unite_de_volume_de_travail_annuel,charges_fixes_par_unite_de_volume_de_travail_annuel_unite,energie_unite,cout_energie_par_unite_de_travail,cout_total_unite,cout_total_par_unite_de_travail_annuel,code_materiel_gestim,masse,duree_vie_theorique,code_edi,source,charges_fixes_annuelles_unite,reparations_unite,reparations_par_unite_de_travail_annuel,carburant_cout_unite,carburant_par_unite_de_travail,lubrifiant_cout_unite,lubrifiant_par_unite_de_travail,cout_total_avec_carburant_par_unite_de_travail_annuel,cout_total_sans_carburant_par_unite_de_travail_annuel,puissance_ch_iso,volume_carter_huile_moteur_unite,volume_carter_huile_moteur,performance_unite,performance,performance_cout_total_unite,performance_cout_total_avec_carburant_par_h,performance_cout_total_sans_carburant_par_h,donnees_taux_de_charge_moteur,donnees_amortissement_1,donnees_amortissement_2,donnees_transport_1_unite,donnees_transport_1,donnees_transport_2_unite,donnees_transport_2,donnees_transport_3_unite,donnees_transport_3,puissance_ch_iso_unite,pneus_cout_unite,pneus_par_unite_de_travail,volume_carter_huile_bv_unite,volume_carter_huile_bv,pneus_av_taille,pneus_av_prix,pneus_av_prix_unite,pneus_av_duree_vie_unite,pneus_av_duree_vie,pneus_ar_prix_unite,pneus_ar_prix,pneus_ar_duree_vie_unite,pneus_ar_duree_vie,performance_cout_total,donnees_puissance_1_adequate_unite,donnees_puissance_1_adequate,petit_materiel
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_ad75d7aa-cc31-4b61-8dad-c07609b579db,Outil,Pulvérisateur Vigne,Pulvé pneumatique VE,6 rgs - porté,,150,ha,t,Pulvérisateur Vigne,602,Pulvé pneumatique VE6 rgs  - porté 0,,2015,60210003603,€,20030,1830,12.2,€/ha,,,€/ha,13.3,GES4,500,19,,BCMA 2021,€/an,€/ha,1.1,,,,,,,,,,HA_H,1.5,€/h,,,0.8,0.1,0.15,,,,,,,,,,,,,,,,,,,,,19.95,ch,80,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_4f1ecebf-79d3-4ec3-816d-b0b5cfcb424b,Outil,Pulvérisateur Verger,Pulvé Traîné Pneu,cuve 1 000 L,,400,ha,t,Pulvérisateur Verger,603,Pulvé Traîné Pneu cuve 1 000 L0,0,2015,60321003003,€,15960,1458,3.64,€/ha,,,€/ha,4.84,GES4,750,19,,BCMA 2021,€/an,€/ha,1.2,,,,,,,,,,HA_H,1,€/h,,,0.8,0.1,0.15,,,,,,,,,,,,,,,,,,,,,4.84,ch,100,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_ff9b2dd0-ba8a-4a07-9a95-14515e599b26,Outil,COMBINE DE SEMIS,HA + semoir 4 m,Herse Alternative 4 m,Semoir Céréales méca 4 m,120,ha,t,COMBINE DE SEMIS,31,HA + semoir 4 m,Herse Alternative 4 m Semoir Céréales méca 4 m,2015,3121071,€,29220,2761,23.01,€/ha,,,€/ha,28.09,GES5,2900,15,,BCMA 2021,€/an,€/ha,5.08,,,,,,,,,,HA_H,1.4,€/h,,,0.8,0.09,0.15,,,,,,,,,,,,,,,,,,,,,39.33,ch,110,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_82ce2a03-19b2-4eb3-bb14-cba17dd44309,Outil,DECHAUMEURS-PULVERISEURS,Déchaumeur rapide 6 m,"Trainé, disques indépendants","repli hydro, Freinage, Homologué route",500,ha,t,DECHAUMEURS-PULVERISEURS,207,Déchaumeur rapide 6 m repliable frein,"Trainé, disques indépendants repli hydro, Freinage, Homologué route,",2015,20731100022,€,52820,5798,11.6,€/ha,,,€/ha,14.8,GES3,5200,16,,BCMA 2021,€/an,€/ha,3.2,,,,,,,,,,HA_H,6,€/h,,,0.8,0.07,0.15,,,,,,,,,,,,,,,,,,,,,88.77,ch,250,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_99adfe12-f029-444a-b15a-88ac89d1ddf3,Outil,DISTRIBUTEUR ENGRAIS,Pneumatique porté 12 m,10 hl 12 m,,150,ha,t,DISTIRBUTEUR ENGRAIS,411,1000 L Pneumatique,"Pneumatique porté 12 m, 10 hl   12 m 0",2015,4114233,€,8750,799,5.33,€/ha,,,€/ha,9.3,GES4,900,20,,BCMA 2021,€/an,€/ha,3.97,,,,,,,,,,HA_H,4,€/h,,,0.4,0.1,0.15,,,,,,,,,,,,,,,,,,,,,37.19,ch,80,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_44d39d01-7f1a-4234-9c21-15fad6532cb2,Outil,PULVERISATEURS,Porté 1200 l,rampe 24 m,"DPAE, repliage hydraulique",600,ha,t,PULVERISATEURS,60,Porté 1200 l,"rampe 24 m DPAE, repliage hydraulique",2015,601112474,€,31000,2609,4.35,€/ha,,,€/ha,5.45,GES4,1150,19,,BCMA 2021,€/an,€/ha,1.1,,,,,,,,,,HA_H,7,€/h,,,0.4,0.1,0.12,m,24,L,1200,min,15,,,,,,,,,,,,,,,38.14,ch,90,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_296b80ab-370c-4692-a8de-e421cb93b8ed,Outil,PULVERISATEURS,Porté 1500 l,rampe 24 m,"DPAE, repliage hydraulique",400,ha,t,PULVERISATEURS,60,Porté 1500 l,"rampe 24 m DPAE, repliage hydraulique",2015,601115474,€,34000,2862,7.15,€/ha,,,€/ha,8.25,GES4,1350,19,,BCMA 2021,€/an,€/ha,1.1,,,,,,,,,,HA_H,8,€/h,,,0.4,0.1,0.12,m,24,L,1500,min,15,,,,,,,,,,,,,,,66.03,ch,100,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_a6378571-7c39-4a73-b94a-81d8185c5a75,Outil,PULVERISATEURS,Trainé 3200 l H G,DPAE 28 m,Haut de Gamme Ttes options,1200,ha,t,PULVERISATEURS,60,Trainé 3200 l H G,DPAE 28 m Haut de Gamme Ttes options,2015,6012325544,€,65000,5471,4.56,€/ha,,,€/ha,5.81,GES4,3500,19,,BCMA 2021,€/an,€/ha,1.25,,,,,,,,,,HA_H,13,€/h,,,0.4,0.1,0.12,m,28,L,3200,min,15,,,,,,,,,,,,,,,75.52,ch,120,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_4b4364f5-2d29-452e-a07b-4bede19a7826,Outil,PULVERISATEURS,Trainé 4000 l,rampe Alu 32 à 36 m,DPAE,1400,ha,t,PULVERISATEURS,60,Trainé 4000 l,"rampe Alu 32 à 36 m DPAE,",2015,601240714,€,80190,6749,4.82,€/ha,,,€/ha,6.07,GES4,4100,19,,BCMA 2021,€/an,€/ha,1.25,,,,,,,,,,HA_H,16,€/h,,,0.4,0.1,0.12,m,36,L,4000,min,15,,,,,,,,,,,,,,,97.14,ch,150,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_c976f367-e00e-4671-a72d-d9f26bfa86f5,Outil,SEMOIRS & ACCESSOIRES,Semoir 3 m,Cannelures ou ergots,gravitaire et à socs,100,ha,t,SEMOIRS & ACCESSOIRES,30,Céréales 3 m,Cannelures ou ergots gravitaire et à socs,2015,30110501,€,9600,748,7.48,€/ha,,,€/ha,8.56,GES5,1300,18,,BCMA 2021,€/an,€/ha,1.08,,,,,,,,,,HA_H,1.4,€/h,,,0.4,0.1,0.12,,,,,,,,,,,,,,,,,,,,,11.98,ch,70,f
