id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8a6192e1-f087-4b8d-8231-3e3e34dca177,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4f84d1e-2fee-4cf1-ac46-5c94a5551277,fr.inra.agrosyst.api.entities.Zone_92ae5aab-7ee0-4632-893b-9594c0da4d52
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73146ff3-a42c-46f3-98e1-8ce11d571f9c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d58b8b7-a395-4cc3-9139-639a83970cff,fr.inra.agrosyst.api.entities.Zone_f9ce6634-428a-4a99-8977-a7bc82bfc792
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b1c326f7-39ad-465f-9f70-16a3d226c5c0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b083002b-25c9-49cf-ba97-362ed214e472,fr.inra.agrosyst.api.entities.Zone_9a8d8247-52a9-4e28-9def-a27679d2cebc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_da7c3805-db27-4413-9426-fb2d567ea658,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa7ce850-91c8-497b-a3cf-605aae0101fd,fr.inra.agrosyst.api.entities.Zone_b0a6d4c1-f70c-4f4b-ad6e-69c7281dea33
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d209eb4a-0fd4-46a6-92ab-2366869f828c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d07d20c-4d80-447b-9362-4f8f8e0297f2,fr.inra.agrosyst.api.entities.Zone_2e8c9b59-8190-4d2f-9f31-f1ef63b5606d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dfdec6bb-27e0-4270-8998-afe28b8d04fb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854,fr.inra.agrosyst.api.entities.Zone_2ede6c4c-5f65-4177-8c81-25ea19b3ed8e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9cd5a332-0715-4082-920f-925bc70f1bf0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1998758d-951c-4e4c-b68f-1a541ee56a5e,fr.inra.agrosyst.api.entities.Zone_d68d165e-d1f9-42d5-a6f8-f6608f5ecd5d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d92a641-a1a9-4b1e-8089-0fc4c9d68ed1,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0de6dbc9-b876-4832-a663-dfcc7ebb864d,fr.inra.agrosyst.api.entities.Zone_d4882ecf-cabe-458e-b7f3-b59f856a72d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_59eccefe-7a1f-4462-bb6b-d7260e5840b3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bee1f0c7-6fbf-4f56-92ba-351eb77edd2e,fr.inra.agrosyst.api.entities.Zone_26561180-1ffe-4255-b603-3335073ec9ac
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fd2b5eb9-3505-47e0-8659-33792a26e91d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d870907-6f06-4295-a5d6-296c695b8662,fr.inra.agrosyst.api.entities.Zone_30de0d14-2be0-4534-8ae2-016f25355947
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37ebf5c9-aa55-45a4-a0e0-ceb2b7f50e70,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2f98b69-34d6-4dfe-a227-c6ac3a7baa87,fr.inra.agrosyst.api.entities.Zone_d604bdf8-9ae6-4253-a502-2ecca1b60246
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eeb8f642-6521-48d9-8966-a250934d4c81,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_16dce319-2b1c-43cf-b65d-5b97e771c418,fr.inra.agrosyst.api.entities.Zone_3f95655c-3faf-47ef-9261-0c6de6b8e747
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0a29f80e-dd86-48bf-869d-4adb9fe90b01,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d00b36f-93ee-40b3-b8d5-854e21377d2f,fr.inra.agrosyst.api.entities.Zone_842d57f3-c222-4275-9ec6-653401ec3ac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a07131bd-c7f2-4657-b10b-d517082b9d7e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2496cca-c9ab-4890-a4c3-67fe05cad568,fr.inra.agrosyst.api.entities.Zone_fe82b545-2c94-429c-89db-02943dea5b34
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17a0d4cb-fa54-4cfe-a273-3a0e9fe21a25,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ef4ade4-6dfd-4c8a-9491-a938eba303b5,fr.inra.agrosyst.api.entities.Zone_a5240152-443d-4756-b647-65a43f8bf523
