id,utilisation_intrant_id,intrant_id,ref_cible_id,categorie,code_groupe_cible_maa
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_16a79d11-f4cd-4ec6-83df-8572af0a0f81,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_d9f58a01-3355-4c8e-b4c6-e86159e85904,,fr.inra.agrosyst.api.entities.referential.RefNuisibleEDI_2f2b6722-a90a-429d-ac45-779e179f3141,MALADIE,
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_4b2a98ff-b7c6-4c08-8f68-2c3175595ad0,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_050f0511-9225-4355-8018-0055f743ea49,,fr.inra.agrosyst.api.entities.referential.RefNuisibleEDI_c406abed-bca7-4799-8ec4-5f4d634d68d1,MALADIE,
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_d6d76b8b-7ecd-4539-ae2e-24bef597bce8,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_8844524c-660d-4ee8-a75b-67756e6ff5e5,,fr.inra.agrosyst.api.entities.referential.RefNuisibleEDI_5ec08a85-ab63-4ec1-ab6d-c4d02c5ccdde,MALADIE,
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_c5d82804-75d7-4dbf-9164-c1b1e812dc33,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_248218e7-ddff-4072-afa6-effaccfaca47,,fr.inra.agrosyst.api.entities.referential.RefNuisibleEDI_e291ab7e-e349-4819-a35f-96003146ba99,MALADIE,
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_60a42069-586d-412d-a73b-8e80c345cd6a,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_b4b49771-691b-4eb8-a5e9-ba3dad06b3cc,,fr.inra.agrosyst.api.entities.referential.RefNuisibleEDI_f520996e-c128-40fc-81c2-392dcb59c19e,MALADIE,
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_eda01036-613a-4c8c-803f-360659ebb776,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_34250899-8bbe-4713-82d3-0ca2fa9b9cc2,,fr.inra.agrosyst.api.entities.referential.RefNuisibleEDI_8b64547d-adf7-411c-91a6-e7091eb5f2fc,RAVAGEUR,
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_89c20645-1801-460c-bb46-bf2b1cd8d4b2,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5099cd04-d218-414d-8146-f0a27e1e3ca0,,fr.inra.agrosyst.api.entities.referential.RefAdventice_71a1f6ab-c72f-4471-b057-82db21bb3097,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_b88a0d60-5117-45e4-931c-478b39b4dd09,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5099cd04-d218-414d-8146-f0a27e1e3ca0,,fr.inra.agrosyst.api.entities.referential.RefAdventice_a10d1b27-4a46-49d9-b155-cd4c281ddd2d,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_0aba7d4c-d832-4877-91a8-cb3d9f2333a2,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5099cd04-d218-414d-8146-f0a27e1e3ca0,,fr.inra.agrosyst.api.entities.referential.RefAdventice_f601b1d9-69c3-47dc-97f8-7490b94b0b14,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_3dfe72c7-defb-444a-8b00-1fd468362902,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5099cd04-d218-414d-8146-f0a27e1e3ca0,,fr.inra.agrosyst.api.entities.referential.RefAdventice_b123eb0e-1a68-45fa-b1e3-c5569ebcf4cd,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_df3d7562-d6ab-4182-8b82-15da559e2953,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_57b41fbc-f6c1-4fc7-8d56-7b5741bddee4,,fr.inra.agrosyst.api.entities.referential.RefAdventice_a18fee80-8d16-4c33-bef2-b58f3476bf1a,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_66ecf2c1-1ef0-43d8-9a58-093b07c84896,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_57b41fbc-f6c1-4fc7-8d56-7b5741bddee4,,fr.inra.agrosyst.api.entities.referential.RefAdventice_292403bf-5ba3-4a11-9151-11b59acb49a6,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_73d1e789-bb06-409c-ac02-f717cb7c6515,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_57b41fbc-f6c1-4fc7-8d56-7b5741bddee4,,fr.inra.agrosyst.api.entities.referential.RefAdventice_ecb0c9b1-64b0-4562-9bf4-e25d802cc174,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_aa10af9a-0fdb-4ad5-9d21-69a90542b8f1,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_57b41fbc-f6c1-4fc7-8d56-7b5741bddee4,,fr.inra.agrosyst.api.entities.referential.RefAdventice_3568b063-778a-4c91-b566-aed66ded42a0,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_b6937be0-a642-46ac-844c-f1d8fd9eea29,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_57b41fbc-f6c1-4fc7-8d56-7b5741bddee4,,fr.inra.agrosyst.api.entities.referential.RefAdventice_1e149ec3-c632-4248-8dc7-52ab25216148,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_35ef8b12-e359-485c-9ced-df84d8474cd6,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_45f0ea47-bb5f-454d-b6d0-6558fe80b73b,,fr.inra.agrosyst.api.entities.referential.RefAdventice_d17ece88-c7a4-4dc2-aae2-1381deda32a9,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_480d1cdb-8799-4949-bd6b-2500de52715c,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_45f0ea47-bb5f-454d-b6d0-6558fe80b73b,,fr.inra.agrosyst.api.entities.referential.RefAdventice_51f96b22-9a5b-477b-906f-1a3b4654c756,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_3770428b-9def-4854-9800-74368546862d,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_45f0ea47-bb5f-454d-b6d0-6558fe80b73b,,fr.inra.agrosyst.api.entities.referential.RefAdventice_e96265af-f911-42b1-9a5c-5e01266ed2f6,ADVENTICE,5.0
fr.inra.agrosyst.api.entities.action.PhytoProductTarget_6d1acdff-7d0a-42e7-bbf0-1a8031308936,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_45f0ea47-bb5f-454d-b6d0-6558fe80b73b,,fr.inra.agrosyst.api.entities.referential.RefAdventice_ae5e6adf-e6c7-4955-bedc-f19ab094d65b,ADVENTICE,5.0
