id,campagne,intrant_type,dose,profondeur_semis_cm,volume_bouillie_hl,unite,intrant_phyto_type,intrant_phyto_cible_nom,intervention_realise_id,action_realise_id,intrant_id,semence_id
fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_03765875-6169-4d18-a6e8-a9ea838297b3,2019,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,25.3165,,,KG_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_feca9050-fd33-46bc-a086-f4b7604b498b,fr.inra.agrosyst.api.entities.action.AbstractAction_12971c91-3fb7-46a4-961d-7d160e039996,fr.inra.agrosyst.api.entities.DomainMineralProductInput_111f0774-bbe1-48e0-b8a4-cda17ae0fb27,
fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_0e1ccb9c-3e5c-4d74-9513-0ad91d16e4c2,2018,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,200.0,,,KG_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e59fc71d-8497-4f8b-93fd-015ed9973c48,fr.inra.agrosyst.api.entities.action.AbstractAction_887d842f-f170-473d-a00e-98662a67e620,fr.inra.agrosyst.api.entities.DomainMineralProductInput_21bbb63c-4081-4b10-8432-57cd64a5afa0,
fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_632ee434-17bc-4498-bb88-35317ef64d6a,2021,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,100.0,,,KG_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c02084a1-61a2-4141-b050-3fe25a93f982,fr.inra.agrosyst.api.entities.action.AbstractAction_e4d3f24e-d0ff-468c-a803-06a48a1f8f9b,fr.inra.agrosyst.api.entities.DomainMineralProductInput_fda83b36-db2a-4033-a8ab-da35bb27b209,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0acc7646-907e-437d-a52f-5adc8d5a71f3,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.5,,1.5,L_HA,FUNGICIDAL,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc,fr.inra.agrosyst.api.entities.action.AbstractAction_faaa88af-e491-4fa0-8915-f8981945c907,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_1504e89b-eebc-4269-bdc0-c70673f2c541,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_4ab65d1a-47b4-4914-aac0-453e17ccd954,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.45,,1.5,L_HA,GROWTH_SUBSTANCES,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc,fr.inra.agrosyst.api.entities.action.AbstractAction_faaa88af-e491-4fa0-8915-f8981945c907,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_9defa73e-72b7-4d28-a5d5-f2fac0fb8887,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_d5cca147-4ac4-4fb8-bb35-aca74a711207,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.2,,1.5,L_HA,FUNGICIDAL,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18e3888d-4727-4d83-9b55-92988f5106bc,fr.inra.agrosyst.api.entities.action.AbstractAction_faaa88af-e491-4fa0-8915-f8981945c907,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_f91624be-80a7-4635-8128-2861e8efa2ce,
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_0119e580-dcf4-40f5-8a31-a864af93b259,2018,SEMIS,1.5,,,KG_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.action.AbstractAction_a0fd3e38-ec19-4705-af3a-8d13734a13e2,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_7d70dc57-e184-47fd-922f-c69f6eef152f
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_3acc8f82-b508-4779-a547-43b0a949278b,2023,SEMIS,180.0,,,KG_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41d544d4-576c-46c1-88f8-07a1ec726700,fr.inra.agrosyst.api.entities.action.SeedingActionUsage_b42dbbd4-d4eb-4c4e-be96-a8722e3a7256,fr.inra.agrosyst.api.entities.DomainSeedLotInput_7c786bb0-1388-4883-bd43-addc18cb8933,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_192b1b7a-91a5-4bdb-be9a-e4cacd6a5ebc
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_76aa2e50-3a30-40b3-b2de-069716d0c6ce,2018,SEMIS,150.0,,,KG_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_403d07b6-b6ff-4fe7-91a4-bf804592797a,fr.inra.agrosyst.api.entities.action.AbstractAction_166d5172-2255-4807-855c-e19321b64471,fr.inra.agrosyst.api.entities.DomainSeedLotInput_c99db1e8-2a6a-4452-9d85-35c2626d29a5,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_90d79c33-4dbe-4192-9813-b7654d85498b
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_8b4240c6-ab46-44f6-bb25-4d0dd2dea43c,2018,SEMIS,20.0,,,KG_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.action.AbstractAction_a0fd3e38-ec19-4705-af3a-8d13734a13e2,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c97303c4-c4f1-4d8c-b8d4-980e94de0119
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_d993475f-ddb5-4198-992e-94f2cce6f2df,2018,SEMIS,60.0,,,KG_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.action.AbstractAction_a0fd3e38-ec19-4705-af3a-8d13734a13e2,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_3ad8625d-16da-424c-9996-b11f66165fd6
