id,type,label,commentaire,proportion_surface_traitee,psci_action,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_8af452fc-2855-4755-93b5-f276b5e9c07e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,30.0,30.0,,,,,30.0,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b
fr.inra.agrosyst.api.entities.action.AbstractAction_093353bc-0772-4f5c-ab8e-a39400c973c7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70
fr.inra.agrosyst.api.entities.action.AbstractAction_80b4439a-b700-463d-8490-fa48784dd3e3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,80.0,,,,,100.0,8.0,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398
fr.inra.agrosyst.api.entities.action.AbstractAction_874dcbec-19d5-42ec-ae6e-51d5fe2efdaf,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0
fr.inra.agrosyst.api.entities.action.AbstractAction_ddc81244-ad61-427f-9227-6096384a3a4d,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,,t,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50a5aa52-bf54-4912-a1a2-af49b5a6d6e1
fr.inra.agrosyst.api.entities.action.AbstractAction_6012a08f-075e-4907-bb5a-ba934ac75b9c,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,,f,t,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3
fr.inra.agrosyst.api.entities.action.AbstractAction_d4dcc281-c2d5-482c-9ffd-ff8a4de01be2,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3
fr.inra.agrosyst.api.entities.action.AbstractAction_ebda9eed-29a5-4730-8e26-6680d21785a1,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e
fr.inra.agrosyst.api.entities.action.AbstractAction_201238ad-ceab-4a6b-8ede-98b99d5f1f48,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_6b58eb29-56f4-4794-a2a8-9f5ed42f84db,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,100.0,,,,,100.0,100.0,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873
