id,composant_culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_661cb586-fdc8-4de2-bcbb-a2dcca2a1186,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_72d81fdc-1998-45e4-9557-d244fd6b18a6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_0eca1775-6193-482b-a8c8-cea66c76b079,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_92994f59-609e-4187-8e7c-1901b6229fc7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_61d217d7-a697-4eaf-8b26-7cca923c304e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_23b37784-9cc8-4fff-9342-0a757c8f917f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_8367b0de-1b65-4fad-bd3d-73c45fdf89c3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_0c2a75e3-08bc-41da-ab16-ae9327ef5abe,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_4fe2daba-c6b8-4dad-96c8-98a087573d61,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fd9a7b79-ae1d-40e2-9842-2812b42a40bd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_c39c86d4-6de0-461d-a795-40fed44398b5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_0caf4107-2cca-4a4a-aaec-27810884a59f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_101ac9d7-6de4-4838-8494-273c9fd0ce63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_bc51a962-3265-48c2-b827-ae981f5983ac,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_615cb0de-147a-4e82-9c2f-20b0d61ecf2c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a1d2df1-93f1-4e34-87f2-7e4f159f13e9
