id,type,type_produit,domaine_id,ref_id,ref_nom,nom_utilisateur,semence_id,lot_semence_bio,lot_semence_culture_id,lot_semence_type,code_amm,biocontrole,n,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
fr.inra.agrosyst.api.entities.DomainMineralProductInput_5aab731f-1c01-4fd5-9791-0795cc94246d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_5b83da67-feed-49a6-a82e-730ec26b8eb8,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_74c17bfc-ee96-4b0b-b314-e3930856e984,,AMMONITRATE Dosage > 28 % avec SO3,,f,,,,f,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Unités fertilisantes/100kg,KG_HA,False,Granulé,,,,,,,,,0.3168411251260499,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainMineralProductInput_480e254d-e4ff-4b3f-81e6-908fd2a60a47,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_93686447-0210-4e5f-9d8e-98fcaee1d1ee,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_c0c42e34-5448-409c-aada-4c3689010653,,D A P,,f,,,,f,18.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Unités fertilisantes/100kg,KG_HA,False,Granulé,,,,,,,,,0.7453082447080288,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainMineralProductInput_ea1d484a-a483-4556-aded-cb9421fc268a,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_4bfbb309-24dd-47c4-bdad-523760b357e6,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_05c87ec9-4383-44aa-8bb6-7061f4039577,,AMENDEMENTS-ENGRAIS NPK > 10 % N,,f,,,,f,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,Unités fertilisantes/100kg,KG_HA,False,Granulé,,,,,,,,,0.3558931378193429,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainOrganicProductInput_f43625b0-f893-42b5-a248-fc9c6b8263de,EPANDAGES_ORGANIQUES,,fr.inra.agrosyst.api.entities.Domain_b37baf26-72fb-43cb-99ca-52eb3bd30e77,fr.inra.agrosyst.api.entities.referential.RefFertiOrga_59cd073c-4288-4533-beea-9bf894bbc912,Fumier de bovins,Fumier de bovins,,f,,,,f,5.0,2.0,8.0,,,,,,,,,,,,,KG_T,T_HA,,,,,,,,,,,10.2446666667,EURO_T,,
fr.inra.agrosyst.api.entities.DomainOtherInput_055e4529-d258-4b98-b5ea-515b63939f7a,AUTRE,,fr.inra.agrosyst.api.entities.Domain_423c2822-34f2-4609-af05-30df20983f61,fr.inra.agrosyst.api.entities.referential.RefOtherInput_0000000-0000-0000-0000-000000000000,,OMNIBOSCA,,f,,,,f,,,,,,,,,,,,,,,,,L_HA,,,AUTRE,-,-,-,0.0,,,,,,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_279a953f-f0b1-47c1-832c-849c67c20487,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_423c2822-34f2-4609-af05-30df20983f61,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_d11117ad-9774-4646-ae48-3948bcc66324,ARMICARB,ARMICARB,,f,,,2110059,t,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,15.0,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_2c57b8a4-30f9-439d-8b66-cd22473d0531,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_7b5228d4-06e5-48e9-b53a-4722cf816701,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_91fa4fdb-00af-46dc-ae84-df5357834425,MICROTHIOL SPECIAL DISPERSS,MICROTHIOL SPECIAL DISPERSS,,f,,,9800245,t,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1.53438020436754,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_3621c6b6-996a-4c55-8cab-c1d8d6325745,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_7bab7cab-93a2-476a-8cef-6861d62e03a2,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_e09c3788-c815-4197-b28e-3f99ae4936d2,TRIZIMAN M (8400499),TRIZIMAN M,,f,,,8100198,f,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,5.79726156133774,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_4407b6a8-729e-4d7b-b0cf-09afd9805095,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_8d07b3f6-8fd3-45e3-b32a-b926b8ccb93f,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_ef584880-26a7-40af-87b8-d8f5830b8af0,BUTISAN S,BUTISAN S,,f,,,8100291,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,28.2578065336947,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_463a9396-07c0-4f46-803d-32ec5cab247e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_423c2822-34f2-4609-af05-30df20983f61,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_2894f955-1b20-41f7-b335-e28f758a171b,CUPRUSSUL 20 WG,CUPRUSSUL 20 WG,,f,,,2090137,f,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,4.79999999751209,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_50f38dea-3656-465f-941a-3bcddd41da52,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_dfd5ddad-105e-45f2-ab9b-b1030f92c0bf,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_97bc30e6-4497-4a3a-9e2a-fa142b8890aa,VIAGLIF 360,VIAGLIF 360,,f,,,2110198,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,3.14301083032932,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_625ab0ab-652a-4cf2-bdc7-5ec13422413a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_7c46609d-49f7-4c3d-b27d-40d4bb7c62a6,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_e511c2dd-32e3-4689-8a27-b7321be6c6b8,DAKOTA-P,DAKOTA-P,,f,,,2090113,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,12.37,EURO_L,12.3697050576811,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_a784aabc-c21e-42e5-905b-0632e462f674,LUTTE_BIOLOGIQUE,MACRO_ORGANISMS,fr.inra.agrosyst.api.entities.Domain_89dc8d58-9582-48dd-bbce-df16d0848680,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_9e04d2c6-7805-4d3d-a8bd-a09ce3d3dd78,Aphidius Mix,"Aphidius-Mix-750 : Tube plastique de 100 mL contenant 125 A. ervi, 250 A. colemani, 250 A. matricariae, 125 A. abdominalis",,f,,,,f,,,,,,,,,,,,,,,,,AUXILIAIRES_M2,,,,,,,,,,,71.6384532251016,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_dad7a92b-e9b1-4975-a90b-2fe12f864c03,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_7bab7cab-93a2-476a-8cef-6861d62e03a2,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_3b962403-2b5f-489f-afa5-3c3f24ea71b1,LBG-01F34,LBG-01F34,,f,,,2100041,t,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,10.2,EURO_HA,9.41900613276863,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e592a82e-367a-4520-b5b5-3ee27fa133b0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_80993f05-f0fd-4356-b2aa-afa83286c0ff,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_fe0565b5-0bf4-4e3d-8485-6280b7ea3075,BYPASS,BYPASS,,f,,,9900316,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,3.70870542831389,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e5a4853c-bbba-4b35-b810-042793045225,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_7bab7cab-93a2-476a-8cef-6861d62e03a2,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_e0cd262c-c1c3-4a26-96e4-3ad4b8a33bd0,KUMULUS DF,KUMULUS DF,,f,,,9200214,t,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,1.73,EURO_HA,1.41636926025002,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_ec528e47-7c83-4d4d-a91a-a2c0104243d8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_423c2822-34f2-4609-af05-30df20983f61,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_95ba995d-fe0f-444c-bcaf-94ba71ecec68,MICROTHIOL,MICROTHIOL,,f,,,5000014,t,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1.54538711468014,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainSeedLotInput_f099d56a-39c0-43fe-8888-bc672647dc57,SEMIS,,fr.inra.agrosyst.api.entities.Domain_93686447-0210-4e5f-9d8e-98fcaee1d1ee,,,Maïs grain Maïs,,f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_79102d28-0114-4d02-ac9a-e403056a8fc2,,,f,,,,,,,,,,,,,,,,,GRAINES_PAR_HA,,,,,,,,,,,,,,
