id,campagne,intrant_type,dose,volume_bouillie_hl,unite,profondeur_semis_cm,intrant_phyto_type,intrant_phyto_cible_nom,intervention_synthetise_id,action_synthetise_id,intrant_id,semence_id
fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_2a684eb2-382a-4ce2-8eb8-fc7a455f0126,2019,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,150.0,,KG_HA,,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,fr.inra.agrosyst.api.entities.action.AbstractAction_874dcbec-19d5-42ec-ae6e-51d5fe2efdaf,fr.inra.agrosyst.api.entities.DomainMineralProductInput_5aab731f-1c01-4fd5-9791-0795cc94246d,
fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_72a273dd-33e8-4324-90ac-869083638f7d,2021,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,200.0,,KG_HA,,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_cfb8c964-d729-496e-a657-d06319e4387f,fr.inra.agrosyst.api.entities.DomainMineralProductInput_ea1d484a-a483-4556-aded-cb9421fc268a,
fr.inra.agrosyst.api.entities.action.MineralProductInputUsage_bd97ed0e-ffd3-4178-9396-6268ce3e364a,2019,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,104.0,,KG_HA,,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,fr.inra.agrosyst.api.entities.action.AbstractAction_6012a08f-075e-4907-bb5a-ba934ac75b9c,fr.inra.agrosyst.api.entities.DomainMineralProductInput_480e254d-e4ff-4b3f-81e6-908fd2a60a47,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_77a4ae47-6e3d-4491-ab37-3532769868a6,2022,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2.048,100.0,L_HA,,HERBICIDAL,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95eafc1-b3cd-4a26-bed9-81ebac609873,fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_6b58eb29-56f4-4794-a2a8-9f5ed42f84db,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_625ab0ab-652a-4cf2-bdc7-5ec13422413a,
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_52e4c493-9992-475e-a2a4-ad5a4ad9f565,2019,SEMIS,90000.0,,GRAINES_PAR_HA,,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,fr.inra.agrosyst.api.entities.action.AbstractAction_d4dcc281-c2d5-482c-9ffd-ff8a4de01be2,fr.inra.agrosyst.api.entities.DomainSeedLotInput_f099d56a-39c0-43fe-8888-bc672647dc57,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_ddeacf0c-6940-43c5-a17b-d094f0055e07
fr.inra.agrosyst.api.entities.action.OrganicProductInputUsage_f1395527-58a5-494f-9f1b-7f9217de4ca2,2019,EPANDAGES_ORGANIQUES,20.0,,T_HA,,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50a5aa52-bf54-4912-a1a2-af49b5a6d6e1,fr.inra.agrosyst.api.entities.action.AbstractAction_ddc81244-ad61-427f-9227-6096384a3a4d,fr.inra.agrosyst.api.entities.DomainOrganicProductInput_f43625b0-f893-42b5-a248-fc9c6b8263de,
fr.inra.agrosyst.api.entities.action.OtherProductInputUsage_54006b21-a769-48de-95c1-019ac487d203,2023,AUTRE,2.0,0.0,L_HA,,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,fr.inra.agrosyst.api.entities.action.BiologicalControlAction_c62c414d-c4dc-4538-9073-68f6e902cfdd,fr.inra.agrosyst.api.entities.DomainOtherInput_055e4529-d258-4b98-b5ea-515b63939f7a,
fr.inra.agrosyst.api.entities.action.BiologicalProductInputUsage_a2c7658f-cd8e-4170-8cf2-1691c35deb66,2022,LUTTE_BIOLOGIQUE,,0.0,AUXILIAIRES_M2,,MACRO_ORGANISMS,Puceron,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fa58158b-dac4-4428-a282-3656c7742e97,fr.inra.agrosyst.api.entities.action.AbstractAction_8b4bc15f-16d2-40c3-98e7-d0bcaac55e50,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_a784aabc-c21e-42e5-905b-0632e462f674,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0af23c91-3afa-4466-bf76-b0d044765d83,2017,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.81,1.0,KG_HA,,FUNGICIDAL,Mildiou,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_201238ad-ceab-4a6b-8ede-98b99d5f1f48,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_3621c6b6-996a-4c55-8cab-c1d8d6325745,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_12dd063e-8c59-4f58-8c4a-4a868c5bea82,2017,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.8,1.0,L_HA,,FUNGICIDAL,Mildiou,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_201238ad-ceab-4a6b-8ede-98b99d5f1f48,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_dad7a92b-e9b1-4975-a90b-2fe12f864c03,
