id,code,nom,campagne,appartient_eta_cuma,categorie,materiel_id,domaine_id
fr.inra.agrosyst.api.entities.Equipment_c3c4c4d7-2624-49f7-90bd-1a3e6b83829f,43daf91a-08f0-4696-8928-665e4af9ecfc,DÉCHAUMEUR À DISQUES,2011,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_d140dbd0-003c-435b-8320-084894b72d6e,fr.inra.agrosyst.api.entities.Domain_ace22e35-313c-48a1-9b59-cfcace414834
fr.inra.agrosyst.api.entities.Equipment_1e7d090f-b42f-48c7-875d-cf36ce1e4288,d843835f-9e3f-4fab-bdc8-3bb228f72f15,VIBRO 6M,2019,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_528a03bf-cc2d-4407-bc6a-a99f22fd8fb0,fr.inra.agrosyst.api.entities.Domain_4b096598-b244-4d91-8699-5f7ac0340c4a
fr.inra.agrosyst.api.entities.Equipment_1d3ac5c1-e196-43ec-9b4b-c001368f3577,2804dfe5-7357-46fd-a89f-e42cba10adb5,Tracteur,2011,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_027371bb-5eee-4332-869d-66ab5bf31ed4,fr.inra.agrosyst.api.entities.Domain_ace22e35-313c-48a1-9b59-cfcace414834
fr.inra.agrosyst.api.entities.Equipment_ae551332-f459-4e6e-9442-a38e1f376de3,4db2a4ba-03b4-4a37-8234-b1965f3dcea6,ÉPANDEUR À CHAUX,2009,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_5c81ea0e-1202-4548-a863-370b95775636,fr.inra.agrosyst.api.entities.Domain_5a65aaf6-b454-477c-af85-84cb7f6ed109
fr.inra.agrosyst.api.entities.Equipment_3844f509-863f-4135-9b23-8b0185180566,f96bd212-9633-4c27-9dea-c5de91c8d051,Tracteur,2009,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_027371bb-5eee-4332-869d-66ab5bf31ed4,fr.inra.agrosyst.api.entities.Domain_5a65aaf6-b454-477c-af85-84cb7f6ed109
fr.inra.agrosyst.api.entities.Equipment_e8c8f211-b75c-476c-b670-68969c03302a,700d2716-87b5-43f6-b635-dec8535d5aee,herse rotative,2019,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_5dcc3f30-d14d-4f5e-9f3b-a634ad1970b8,fr.inra.agrosyst.api.entities.Domain_fcc352f0-636c-4376-bc9c-ed1f89a78a70
fr.inra.agrosyst.api.entities.Equipment_eab0acd1-33b4-4267-90cc-754a5855c339,25f52bce-23da-43bd-8a16-b9c107d05d8a,JDS 65 ch,2019,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_a7b196e1-206d-4551-a370-f06b15fa712b,fr.inra.agrosyst.api.entities.Domain_fcc352f0-636c-4376-bc9c-ed1f89a78a70
fr.inra.agrosyst.api.entities.Equipment_6ea39b39-4cad-4087-91ab-332a70caeb9f,a34c0748-99fd-469b-9545-292e7826253e,PULVÉRISATEUR,2011,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_b5dbbd69-53bf-4661-943a-60544b5889d3,fr.inra.agrosyst.api.entities.Domain_843f1584-7627-4e72-96f7-39f581fb8396
fr.inra.agrosyst.api.entities.Equipment_25fef3f2-887a-47e9-b3d2-99ce7756b014,0735da3c-b32d-485c-82e3-93bc720fda38,Tracteur,2011,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_027371bb-5eee-4332-869d-66ab5bf31ed4,fr.inra.agrosyst.api.entities.Domain_843f1584-7627-4e72-96f7-39f581fb8396
fr.inra.agrosyst.api.entities.Equipment_e9e90680-b860-46f0-b1be-84b97215f17f,d5242a99-d802-4963-b7b9-78b4a2ac7f2b,TRACTEUR 160 CV,2019,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_c6fa2d91-d6cc-43e7-945f-4937a5e2ca77,fr.inra.agrosyst.api.entities.Domain_4b096598-b244-4d91-8699-5f7ac0340c4a
fr.inra.agrosyst.api.entities.Equipment_1ab75d88-8136-4c1a-88d2-a964f1c09796,928297d4-24c1-4e55-b265-a0f0b20dae58,Bineuse,2017,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_bb8fa1eb-a18a-4dfb-b39a-ddf855fa025c,fr.inra.agrosyst.api.entities.Domain_97ef69b1-24f2-4344-b3f9-f805fadb0ead
fr.inra.agrosyst.api.entities.Equipment_14467d2c-7a6a-440c-a67c-7adc93ab35c1,5ed4e104-1f0c-45f8-b575-7b55450d3824,Tracteur,2017,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_255d4e55-8631-46ea-aa17-7aaeb528b69e,fr.inra.agrosyst.api.entities.Domain_97ef69b1-24f2-4344-b3f9-f805fadb0ead
fr.inra.agrosyst.api.entities.Equipment_570b5b88-7408-4657-bdd0-2dfe5686ced6,45140cc9-b33f-4216-a118-8fd88cb158d7,tracteur,2013,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_0acdec4a-b33c-45f8-9e2a-84c3d587dbe2,fr.inra.agrosyst.api.entities.Domain_83a6e604-4150-46c4-a691-c7d4dc74858f
fr.inra.agrosyst.api.entities.Equipment_2f531f4d-f2a3-4e69-b099-ba1618a13a12,c7b064ec-5a17-49db-bf28-f6a9b8282052,pulvérisateur à jet porté,2013,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_4f70c879-78ac-41f1-87d7-d6a1cc0a4100,fr.inra.agrosyst.api.entities.Domain_83a6e604-4150-46c4-a691-c7d4dc74858f
fr.inra.agrosyst.api.entities.Equipment_9dd99cca-7ea5-4387-9c3a-0517b843c8ec,645e1554-d3a6-4590-b6bf-ab8007d4ee2a,Tracteur,2010,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_027371bb-5eee-4332-869d-66ab5bf31ed4,fr.inra.agrosyst.api.entities.Domain_4e8025f9-c0da-4178-b612-5871b3af3d4b
fr.inra.agrosyst.api.entities.Equipment_9cb2c4b0-601b-4b78-8b47-196323801da3,7f040dca-6bf4-46e3-a054-206f897c113c,DÉCHAUMEUR À DISQUES,2010,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_d140dbd0-003c-435b-8320-084894b72d6e,fr.inra.agrosyst.api.entities.Domain_4e8025f9-c0da-4178-b612-5871b3af3d4b
fr.inra.agrosyst.api.entities.Equipment_9d2d2318-73f2-4d59-bacb-6da25cded0c2,5f35ab00-3781-4c4e-8de8-5413180e1360,Tracteur 125 ch,2022,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_90d51014-8aa1-435c-8c64-66b7e53abd9f,fr.inra.agrosyst.api.entities.Domain_94f8ac20-b1b6-48e3-9808-72c341cd8c7f
fr.inra.agrosyst.api.entities.Equipment_b0674ac9-b73c-48d3-9741-62b0e92a5760,12b32fb4-d7c0-41fc-a1d1-b5bde3291d99,Déchaumeur,2022,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_616d6aad-e74b-4e96-8255-c5d74ba22f2e,fr.inra.agrosyst.api.entities.Domain_94f8ac20-b1b6-48e3-9808-72c341cd8c7f
fr.inra.agrosyst.api.entities.Equipment_a6c47995-f281-4fc5-b596-68ddf0659619,dd30cbaf-0a2e-409f-b0a6-135ec6583203,Moissonneuse 6-7.5m-300 ch,2021,oui,Automoteur,fr.inra.agrosyst.api.entities.referential.RefMaterielAutomoteur_9c218c58-ed8f-43fb-9202-c344e85e5e7d,fr.inra.agrosyst.api.entities.Domain_427f61db-9379-44e7-a5b0-2607f7b7236f
