id,categorie,type_materiel_1,type_materiel_2,type_materiel_3,type_materiel_4,unite_par_an,unite,active,id_type_materiel,code_type,id_sous_type_materiel,commentaire_sur_materiel,millesime,code_ref,prix_neuf_unite,prix_moyen_achat,charges_fixes_par_an,charges_fixes_par_unite_de_volume_de_travail_annuel,charges_fixes_par_unite_de_volume_de_travail_annuel_unite,energie_unite,cout_energie_par_unite_de_travail,cout_total_unite,cout_total_par_unite_de_travail_annuel,code_materiel_gestim,masse,duree_vie_theorique,code_edi,source,charges_fixes_annuelles_unite,reparations_unite,reparations_par_unite_de_travail_annuel,carburant_cout_unite,carburant_par_unite_de_travail,lubrifiant_cout_unite,lubrifiant_par_unite_de_travail,cout_total_avec_carburant_par_unite_de_travail_annuel,cout_total_sans_carburant_par_unite_de_travail_annuel,puissance_ch_iso,volume_carter_huile_moteur_unite,volume_carter_huile_moteur,performance_unite,performance,performance_cout_total_unite,performance_cout_total_avec_carburant_par_h,performance_cout_total_sans_carburant_par_h,donnees_taux_de_charge_moteur,donnees_amortissement_1,donnees_amortissement_2,donnees_transport_1_unite,donnees_transport_1,donnees_transport_2_unite,donnees_transport_2,donnees_transport_3_unite,donnees_transport_3,puissance_ch_iso_unite,pneus_cout_unite,pneus_par_unite_de_travail,volume_carter_huile_bv_unite,volume_carter_huile_bv,pneus_av_taille,pneus_av_prix,pneus_av_prix_unite,pneus_av_duree_vie_unite,pneus_av_duree_vie,pneus_ar_prix_unite,pneus_ar_prix,pneus_ar_duree_vie_unite,pneus_ar_duree_vie,performance_cout_total,donnees_puissance_1_adequate_unite,donnees_puissance_1_adequate,petit_materiel
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_90d51014-8aa1-435c-8c64-66b7e53abd9f,Tracteur,TRACTEURS CLASSIQUES,Catég. B = 96 à 135 ch = Catégorie A + suspension du pont avant de série,116 à 125 ch,120 ch,900,heure,t,TRACTEURS CLASSIQUES,11,120 ch,Catégorie B = Catégorie A + suspension du pont avant de série,2015,1121222021,€,69650,6969,7.74,€/h,,,€/h,,GES1,5060,19,,BCMA 2021,€/an,€/h,2.85,€/h,7.06,€/h,0.44,19.05,11.99,120,L,18,,,,,,0.35,0.08,0.12,,,,,,,ch ISO,€/h,0.96,L,60,380 85 24,750,€,h,3000,€,1150,h,5000,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_027371bb-5eee-4332-869d-66ab5bf31ed4,Tracteur,TRACTEURS CLASSIQUES,Catég. B = 96 à 135 ch = Catégorie A + suspension du pont avant de série,106 à 115 ch,110 ch,500,heure,t,TRACTEURS CLASSIQUES,11,110 ch,Catégorie B = Catégorie A + suspension du pont avant de série,2015,1121122021,€,67980,4832,9.66,€/h,,,€/h,,GES1,4410,19,,BCMA 2021,€/an,€/h,2.85,€/h,6.47,€/h,0.41,20.22,13.75,110,L,15,,,,,,0.35,0.14,0.09,,,,,,,ch ISO,€/h,0.83,L,60,380 70 28,550,€,h,3000,€,1150,h,5000,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_c6fa2d91-d6cc-43e7-945f-4937a5e2ca77,Tracteur,TRACTEURS CLASSIQUES,Catég. C = 126 à 200 ch = Catég. B + relevage porte masses de série,141 à 160 ch,150 ch,500,heure,t,TRACTEURS CLASSIQUES,11,150 ch,Catégorie C = Catégorie B + relevage porte masses de série,2015,1121522121,€,90020,6399,12.8,€/h,,,€/h,,GES1,6160,19,,BCMA 2021,€/an,€/h,3.15,€/h,11.02,€/h,0.54,28.56,17.54,150,L,20,,,,,,0.5,0.14,0.09,,,,,,,ch ISO,€/h,1.05,L,80,420 85 30,640,€,h,3000,€,1550,h,5000,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_0acdec4a-b33c-45f8-9e2a-84c3d587dbe2,Tracteur,TRACTEURS SPECIALISES 4RM ARBO,Tracteurs Spécialisés Arboricole 4 RM avec cabine confort,76 à 85 ch,80 ch - Arbo.,500,heure,t,TRACTEURS SPECIALISES 4RM ARBO,142,80 ch Arbo,Tracteurs Spécialisés Arboricoles 4 RM avec cabine confort,2015,14208,€,43500,3092,6.18,€/h,,,€/h,,GES1,2800,19,,BCMA 2021,€/an,€/h,1.45,€/h,4.7,€/h,0.26,13.02,8.31,80,L,9,,,,,,0.35,0.14,0.09,,,,,,,ch ISO,€/h,0.42,L,40,650 16,125,€,h,2500,€,480,h,3000,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_a7b196e1-206d-4551-a370-f06b15fa712b,Tracteur,TRACTEURS SPECIALISES 4RM VIGNE,Tracteurs Spécialisés Vigne 4 RM avec cabine confort,56 à 65 ch,60 ch - Vigne,300,heure,t,TRACTEURS SPECIALISES 4RM VIGNE,132,60 ch Vigne,Tracteurs Spécialisés Vigne 4 RM avec cabine confort,2015,13206,€,37730,2176,7.25,€/h,,,€/h,,GES1,2600,19,,BCMA 2021,€/an,€/h,1.4,€/h,3.53,€/h,0.22,12.72,9.19,60,L,7,,,,,,0.35,0.15,0.07,,,,,,,ch ISO,€/h,0.32,L,35,7.5*18,145,€,h,3000,€,390,h,3500,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_255d4e55-8631-46ea-aa17-7aaeb528b69e,Tracteur,TRACTEURS CLASSIQUES,"Catég. 0 = 56 à 105 ch = Boite mécanique, inverseur, cabine simple, relevage mécanique",66 à 75 ch,70 ch,500,heure,t,TRACTEURS CLASSIQUES,11,70 ch,"Catégorie 0 : Boite mécanique, inverseur, cabine simple, relevage mécanique",2015,1120711,€,36380,2586,5.17,€/h,,,€/h,,GES1,2950,19,,BCMA 2021,€/an,€/h,1.3,€/h,4.12,€/h,0.3,11.43,7.32,70,L,9.5,,,,,,0.35,0.14,0.09,,,,,,,ch ISO,€/h,0.54,L,50,13 6 24,390,€,h,3000,€,700,h,5000,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielAutomoteur_9c218c58-ed8f-43fb-9202-c344e85e5e7d,Automoteur,MOISSONNEUSES-BATTEUSES,MB 360 / 420 ch,Non conventionnelle,"Coupe 7,50 m",400,ha,t,MOISSONNEUSES-BATTEUSES,801,"Coupe 7,50 m ","MB 360 / 420 ch Non conventionnelle Coupe 7,50 m ",2018,8012221421,€,246000,18088.0625203773,42.5601471067701,€/ha,,,€/ha,,GES2,18600,18,,BCMA 2018,€/an,€/ha,16.7,,11.83,€/ha,0.296470588235294,71.3866176950054,59.5566176950054,390,L,28,HA_H,3.15,€/h,224.867845739267,187.603345739267,0.7,0.15,0.1,,,,,,,ch ISO,,,,,,,,,,,,,,,,,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_bb8fa1eb-a18a-4dfb-b39a-ddf855fa025c,Outil,BINEUSES INTERRRANG,4 rangs / 5 éléments,portée arrière,,30,ha,t,BINEUSES INTERRRANG,501,Inter Rang Large 4 rgs,4 rangs / 5 élémentsportée arrière 0,2015,5020041,€,6720,524,17.45,€/ha,,,€/ha,18.45,GES3,650,18,,BCMA 2021,€/an,€/ha,1,,,,,,,,,,HA_H,1.2,€/h,,,0.4,0.1,0.1,,,,,,,,,,,,,,,,,,,,,22.14,ch,80,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_528a03bf-cc2d-4407-bc6a-a99f22fd8fb0,Outil,CULTIVATEURS,Vibroculteur 6 m,rouleaux cage,repliage hydraulique,150,ha,t,CULTIVATEURS,203,Vibroculteur 6 m,"rouleaux cage, repliage hydraulique",2015,2036000011,€,14500,1130,7.53,€/ha,,,€/ha,8.93,GES3,1000,18,,BCMA 2021,€/an,€/ha,1.4,,,,,,,,,,HA_H,3.8,€/h,,,0.8,0.1,0.1,,,,,,,,,,,,,,,,,,,,,33.94,ch,150,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_d140dbd0-003c-435b-8320-084894b72d6e,Outil,DECHAUMEURS-PULVERISEURS,Déchaumeur rapide 4 m,disques indépendants,châssis fixe,250,ha,t,DECHAUMEURS-PULVERISEURS,207,Déchaumeur rapide 4 m fixe,disques indépendants châssis fixe,2015,2073070001,€,23883,2622,10.49,€/ha,,,€/ha,13.69,GES3,2300,16,,BCMA 2021,€/an,€/ha,3.2,,,,,,,,,,HA_H,3.5,€/h,,,0.8,0.07,0.15,,,,,,,,,,,,,,,,,,,,,47.9,ch,170,f
