id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c5e1ae9-ae00-4e6f-9d27-90ebc791aaff,7ed345d1-eff9-43f1-b022-3abaf3e8d1e3,fr.inra.agrosyst.api.entities.referential.RefEspece_c9ff6e8c-03eb-4414-a5cc-6c471737cd42,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d466b8c-4628-46c8-8fa9-b5a20f69cd7e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_60d63a51-0c05-410e-af6d-3687f33bce5b,64a7f664-2896-4b75-9595-11712a2f39ec,fr.inra.agrosyst.api.entities.referential.RefEspece_77a41ef2-02e1-4a93-940f-c0c7707f25e3,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d3e8371-48fb-426b-ad67-498df54ae5e1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f1bf0fba-a0c7-4ece-b3cd-ae5900e63e36,3ba9d370-f88d-4f8c-8a9c-57b27bb77a0e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee7b27f1-2e5b-4d8c-9d11-f8d9c69c3788
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_235229d6-e79a-4462-8fde-6b6fd082e064,4030bda3-d1fc-4587-ad0b-54d542d0f3be,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4496b9f-3ec6-4bed-ae31-931722b6dd9f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_85ce8659-b340-46d4-8de1-d2f894ddf82e,24cb0a18-a62d-463f-a850-96203b50045e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6a0452b7-db1e-4846-bb3c-75581e6b90dd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4496b9f-3ec6-4bed-ae31-931722b6dd9f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b22d64c9-9744-4168-bb88-14969ad39803,efa81e94-6fad-4f8f-bf2c-025d7d37bd41,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4496b9f-3ec6-4bed-ae31-931722b6dd9f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_478e7973-1372-4ebc-a3a2-4834fb0ab6a6,48fd2171-2b7c-4539-bed3-da3356cd3554,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_364ea20f-e4cd-4c5c-9648-e13586fd7794,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4496b9f-3ec6-4bed-ae31-931722b6dd9f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_10e39a64-9689-40ac-9a8c-2344fad96dee,d9ca735f-5ff8-49ea-9f4e-1450ea6e79d3,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4496b9f-3ec6-4bed-ae31-931722b6dd9f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_122768e6-b153-4d1e-9ae8-276d45105225,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9ec645dd-07c0-450a-8bda-0b50f150c13e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a69138dc-22f3-45a3-b35e-8e46b3bd9b09
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9180ab9f-c26a-4f30-88e9-27ade76afab9,9247f509-27f7-4321-8ef2-d46e4a1e2c62,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c757f609-7650-4e49-8cbc-d6e350719536
