id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3ad08649-b400-46e7-8b59-c12741ed6e5e,Lin textile,f,f,f,,f,c891db12-fa0b-4795-9c55-fa7a5fd0e9c2,MAIN,fr.inra.agrosyst.api.entities.Domain_2a133513-3b8d-4fb2-ab43-d90f819cf109
fr.inra.agrosyst.api.entities.CroppingPlanEntry_120863ec-26c7-4227-8288-fec31ad124e6,Blé tendre d'hiver,f,f,f,,f,d2313ece-0868-4981-98bc-a0a7a165c3b3,MAIN,fr.inra.agrosyst.api.entities.Domain_2a133513-3b8d-4fb2-ab43-d90f819cf109
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba04d277-0c21-42e6-b2e1-c7ac5d10214f,Cultures d'été,f,f,f,,f,5a7a9578-8662-d26e-69cd-c2cea25cf386,MAIN,fr.inra.agrosyst.api.entities.Domain_000ae795-463a-4e31-bdb3-82ec72afcf9d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c757f609-7650-4e49-8cbc-d6e350719536,mélange protéagineux,t,f,f,,f,fe10903c-ec9c-424d-9039-d89b4047ed97,MAIN,fr.inra.agrosyst.api.entities.Domain_e0036313-574a-4307-b2f9-660671a955de
fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a99ab8-59c0-46bf-9903-5690e93b89b2,prairie temporaire,t,f,f,,f,c39c8ae7-9008-4413-a203-cde8bd9af854,MAIN,fr.inra.agrosyst.api.entities.Domain_e0036313-574a-4307-b2f9-660671a955de
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff35d218-c4f1-4115-a5a0-18f9bc0d10e7,Blé tendre hiver,f,f,f,,f,d8f2b572-4660-4f80-96ce-b36eb282fe64,MAIN,fr.inra.agrosyst.api.entities.Domain_de6fdbff-d344-4276-bd32-ac4306dc9c76
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4496b9f-3ec6-4bed-ae31-931722b6dd9f,Vigne,f,f,f,,f,81120885-ef1d-4ba0-b9c3-8b13b261db6b,MAIN,fr.inra.agrosyst.api.entities.Domain_8d0416e8-4c0b-4be0-a777-63255662f202
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bb1078b2-ec87-4a0d-9f6f-54c799d32a53,Maïs,f,f,f,,f,3c5ece24-31b0-4dc2-9f56-a08d767b9ecc,MAIN,fr.inra.agrosyst.api.entities.Domain_de6fdbff-d344-4276-bd32-ac4306dc9c76
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee7b27f1-2e5b-4d8c-9d11-f8d9c69c3788,VigneCabernet franc N,f,f,f,,f,5630faa1-a1fc-4168-9c46-1379072d322a,MAIN,fr.inra.agrosyst.api.entities.Domain_cb9f1fb2-05e9-4a74-9ef1-08b4a5c251b6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d3e8371-48fb-426b-ad67-498df54ae5e1,Poivron,f,f,f,,f,740a448a-7b16-4247-90b2-596438d3f064,MAIN,fr.inra.agrosyst.api.entities.Domain_b5360c4e-df1b-4259-b5cf-a23204769514
