id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_f13ec1c4-9945-42e7-a71c-ce9c47206fb2,UI7,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle squarrosum,,,,,,,,Trifolium,squarrosum L.,TEMP_UI7,,,,trèfle,
fr.inra.agrosyst.api.entities.referential.RefEspece_9b275b76-eebd-4459-b7fa-3a78ca139c36,E28,,,,J10,Grandes cultures,,Avoine brésilienne,,,,,,,,Avena,"Strigosa
",TEMP_E28,,,,avoine,
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_a2830e9c-2981-4c40-87f9-6a1e979faa6c,ZCL,ZER,,ZEX,J10,Grandes cultures,,Lin,Fibre,,textile,,,,,Linum,usitatissimum,15,16,LIN TEXTILE,LINUM USITATISSIMUM L.,lin textile,
fr.inra.agrosyst.api.entities.referential.RefEspece_9017e8c4-2850-4d71-8035-ad9405dde7ad,ZND,,,,J01,Cultures fruitières,,Pastèque,,,,,,,,Citrullus,lanatus,TEMP_ZND,,,,pastèque,
fr.inra.agrosyst.api.entities.referential.RefEspece_77a41ef2-02e1-4a93-940f-c0c7707f25e3,ZDR,,,,J02,Cultures légumières,,Piment Poivron,,,,,,,,Capsicum,annuum,230,9,PIMENT POIVRON,CAPSICUM ANNUUM L.,poivron,
fr.inra.agrosyst.api.entities.referential.RefEspece_c2c419a0-44e0-46f1-b830-74aced37265d,ZCS,,,ZLJ,J10,Grandes cultures,,Maïs,,,amidon,,,Amidon,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs,
fr.inra.agrosyst.api.entities.referential.RefEspece_02966df2-7b93-4f17-a356-2d3784913c98,ZMA,H05,,H72,J02,Cultures légumières,,Tomate,cerise / cocktail,,Autre,,,Autre,,Lycopersicon,lycopersicum,235,9,TOMATE,LYCOPERSICON LYCOPERSICUM,tomate cerise,sous abris et sous serres
fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,ZAM,ZLN,ZFB,,J10,Grandes cultures,,Avoine,Blanche,Hiver,,ZAMZLNZFB,Avoine blanche d'hiver,,,Avena,sativa,510,3,AVOINE,AVENA SATIVA L.,avoine d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_fae216f6-2e31-402c-807b-787062726997,ZAL,,,,J02,Cultures légumières,,Aubergine,,,,,,,,Solanum,melongena,201,9,AUBERGINE,SOLANUM MELONGENA L.,aubergine,
fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,ZMO,,,H61,J09,Vigne,,Vigne,,,Cuve,,,Cuve,,Vitis,vinifera,TEMP_ZMO,,,,vigne,
fr.inra.agrosyst.api.entities.referential.RefEspece_5ecc277f-6803-488b-8108-daadefef8d9d,ZBM,,,,J10,Grandes cultures,,Epeautre,,,,,,,,Triticum,spelta,41,1,EPEAUTRE,TRITICUM SPELTA L.,épeautre,
fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,ZMK,,ZFB,,J10,Grandes cultures,,Vesce commune,,Hiver,,,,Semence,,Vicia,sativa,73,5,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,
fr.inra.agrosyst.api.entities.referential.RefEspece_01104cee-6071-41e1-80cf-355126276a5d,ZMK,,ZFA,,J10,Grandes cultures,,Vesce commune,,Printemps,,,,Semence,,Vicia,sativa,73,5,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,
fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,ZMD,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle blanc,,,,,,Semence,,Trifolium,repens,63,5,TREFLE BLANC,TRIFOLIUM REPENS L.,trèfle blanc,
fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,ZBQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque élevée,,,,,,Semence,,Festuca,arundinacea,52,4,FETUQUE ELEVEE,FESTUCA ARUNDINACEA SCHRE,fétuque élevée,
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs,
fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,ZDH,ZMU,ZFB,,J10,Grandes cultures,Orge - Escourgeon,Orge,6 rangs,Hiver,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,orge d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,ZDH,ZMV,ZFB,,J10,Grandes cultures,,Orge,2 rangs,Hiver,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,orge d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,ZDL,,,,J11,PPAM,,Phacélie,,,,ZDL,Phacélie,,,Phacelia,tanacetifolia,93,6,PHACELIE,PHACELIA TANACETIFOLIA BE,phacélie,
fr.inra.agrosyst.api.entities.referential.RefEspece_a2d8027b-f855-4589-b530-23181093b4f1,ZDY,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass hybride,,,,,,Semence / Prairie,MAJavril 2016_Destinations BBCH regroupées,Lolium,x hybridum,57,4,RAY GRASS HYBRIDE,LOLIUM X BOUCHEANUM KUNTH,ray-grass,
fr.inra.agrosyst.api.entities.referential.RefEspece_c9ff6e8c-03eb-4414-a5cc-6c471737cd42,ZNP,ZNP,,,J02,Cultures légumières,,Chou chinois,Chinois,,,,,,,Brassica,rapa ssp pekinensis,238,9,CHOU CHINOIS,BRASSICA RAPA L.,choux chinois,
fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,ZME,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle incarnat,,,,ZME,Trèfle incarnat,Semence,,Trifolium,incarnatum,62,5,TREFLE INCARNAT,TRIFOLIUM INCARNATUM L.,trèfle incarnat,
fr.inra.agrosyst.api.entities.referential.RefEspece_771e959a-bb45-49e2-ad4e-d629cc8edf0b,ZAM,ZLN,ZFA,,J10,Grandes cultures,,Avoine,Blanche,Printemps,,,,,,Avena,sativa,510,3,AVOINE,AVENA SATIVA L.,avoine de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_966cbdcd-de05-4be7-98bd-c4d83f7df5dd,ZMG,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle d'Alexandrie,,,,,,Semence,,Trifolium,alexandrinum,67,5,TREFLE ALEXANDRIE,TRIFOLIUM ALEXANDRINUM L.,trèfle d'Alexandrie,
fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,ZDX,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass anglais,,,,,,Semence / Prairie,MAJavril 2016_Destinations BBCH regroupées,Lolium,perenne,56,4,RAY GRASS ANGLAIS,LOLIUM PERENNE L.,ray-grass anglais,
fr.inra.agrosyst.api.entities.referential.RefEspece_d9c6255b-b5e7-4db4-8a3f-f5ad4da43c46,ZBI,,,,J02,Cultures légumières,,Courgette,,,,,,,,Cucurbita,pepo,220,9,COURGE - COURGETTE,CUCURBITA PEPO L.,courgette,
fr.inra.agrosyst.api.entities.referential.RefEspece_c4c9b271-bb42-470f-998f-6ed0e666144a,ZEJ,,ZFB,,J10,Grandes cultures,,Seigle,,Hiver,,ZEJ,Seigle,,,Secale,cereale,TEMP_ZEJ,,,,seigle d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,ZMC,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle violet,,,,,,Semence,,Trifolium,pratense,64,5,TREFLE VIOLET,TRIFOLIUM PRATENSE L.,trèfle violet,
fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,ZEL,,,,J10,Grandes cultures,,Soja,,,,,,,,Glycine,max,27,22,SOJA,GLYCINE MAX L. MERRILL,soja,
